poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
60,6.57207631520819e-05,6.57207631520819e-05,0.0001314415263041638,school,55.9555238,-3.152655
61,5.2586840997820986e-05,5.2586840997820986e-05,0.00010517368199564197,school,55.97648064,-3.186195735
62,0.00026329935171381886,0.00026329935171381886,0.0005265987034276377,school,55.97141011,-3.304438658
63,7.334282206250146e-06,7.3281161335729815e-06,1.4662398339823128e-05,school,55.96571475,-3.189293486
64,0.00013608502825074564,0.00013608502825074564,0.0002721700565014913,school,55.89809051,-3.153343637
65,9.639224749220179e-05,9.639224749220179e-05,0.00019278449498440358,school,55.94313161,-3.044215958
66,6.633104253202376e-05,6.633104253202376e-05,0.00013266208506404752,school,55.97530208,-3.213430479
67,0.010775825865763556,0.010775825865763556,0.02155165173152711,school,55.89629569,-3.321238961
68,0.0003522100567794322,0.0003187350633296442,0.0006709451201090764,school,55.93628395,-3.10452498
69,8.917806721106216e-05,8.917806721106216e-05,0.00017835613442212432,school,55.93196186,-3.290187042
70,8.612916227406205e-05,8.612916227406205e-05,0.0001722583245481241,school,55.91279734,-3.135086424
71,9.608572872553368e-05,9.608572872553368e-05,0.00019217145745106736,school,55.9227861,-3.161746013
72,0.02872167713507065,0.04499815174680762,0.07371982888187828,school,55.936801335,-3.2008669540000003
73,4.493578785929053e-05,4.493578785929053e-05,8.987157571858107e-05,school,55.92954816,-3.218452366
74,4.0795957735698275e-05,4.0795957735698275e-05,8.159191547139655e-05,school,55.92144785,-3.212312889
75,0.012415600094491793,0.017342190344263403,0.029757790438755198,school,55.96472063,-3.227396912
76,0.00013613902997627723,0.00013613902997627723,0.00027227805995255446,school,55.92244893,-3.281525523
77,0.04437286383795283,0.03478847806000433,0.07916134189795716,school,55.95800006,-3.224834063
78,0.0007876492672221762,0.0007876492672221762,0.0015752985344443524,school,55.91520901,-3.236387153
79,0.00017977052483422737,0.00017977052483422737,0.00035954104966845474,school,55.97340853,-3.25496947
80,5.754802204983337e-05,5.754802204983337e-05,0.00011509604409966675,school,55.94601851,-3.194495974
81,0.00011938146284604427,0.00011938146284604427,0.00023876292569208855,school,55.93401846,-3.135939249
82,0.0005704411588245015,0.0005704411588245015,0.001140882317649003,school,55.96550097,-3.161601955
83,0.00036829100244885685,0.00036829100244885685,0.0007365820048977137,school,55.96581272,-3.16568221
84,0.005398128696495051,0.00444863381938606,0.00984676251588111,school,55.96607325,-3.174593907
85,0.02448521117981907,0.02523308377985455,0.049718294959673615,school,55.96051884,-3.190140901
86,0.014203085700848663,0.015198493181440311,0.029401578882288976,school,55.95395103,-3.227191859
87,0.0024523974103514146,0.0024523974103514146,0.004904794820702829,school,55.95989658,-3.144027159
88,0.00014648106865760473,0.00014648106865760473,0.00029296213731520946,school,55.96047022,-3.150131239
89,0.02598904217670915,0.04204669319559431,0.06803573537230345,school,55.93731601,-3.210468677
90,0.0022829105886003095,0.0022829105886003095,0.004565821177200619,school,55.8976554,-3.312464512
91,0.001822680601772153,0.001837003348474157,0.00365968395024631,school,55.94003635,-3.22969552
92,0.01301207500205944,0.01301207500205944,0.02602415000411888,school,55.92929159,-3.204512687
93,0.00011030945397581407,0.00011030945397581407,0.00022061890795162814,school,55.93011752,-3.136394641
94,0.0003736191440626112,0.0003736191440626112,0.0007472382881252224,school,55.904732225000004,-3.1519274765
95,9.197414664310788e-05,9.197414664310788e-05,0.00018394829328621576,school,55.90568832,-3.195786497
96,0.00013801625633182526,0.00013801625633182526,0.0002760325126636505,school,55.91467426,-3.152929869
97,0.03350905088194714,0.02320306194578853,0.05671211282773567,school,55.97039798,-3.168530954
98,0.00020702783938048096,0.00020702783938048096,0.0004140556787609619,school,55.93096126,-3.158853695
99,4.160505025390052e-05,4.160505025390052e-05,8.321010050780104e-05,school,55.94115031,-3.143186577
100,0.0014132282956199494,0.0014132282956199494,0.002826456591239899,school,55.94465608,-3.112302672
101,0.022118259274677435,0.015482814997196236,0.037601074271873675,school,55.94181512,-3.103658592
102,0.0028117229690658063,0.0028117229690658063,0.005623445938131613,school,55.95384451,-3.140325816
103,0.0025896817044949883,0.0025896817044949883,0.005179363408989977,school,55.94827664,-3.143794514
104,0.00016465552172400838,0.00016465552172400838,0.00032931104344801677,school,55.9157084,-3.10995788
105,0.00022095621668798517,0.00022095621668798517,0.00044191243337597034,school,55.89880791,-3.163266758
106,0.00016610950915028666,0.00016610950915028666,0.0003322190183005733,school,55.9120591,-3.25208321
107,6.874745487215689e-05,6.874745487215689e-05,0.00013749490974431379,school,55.90744961,-3.138053064
108,0.0010166348830520572,0.0007064964299105075,0.0017231313129625649,school,55.9547593,-3.11289202
109,0.0032576574439515432,0.0032576574439515432,0.0065153148879030865,school,55.95226678,-3.251324577
110,7.554795161484813e-05,7.554795161484813e-05,0.00015109590322969627,school,55.93669416,-3.071220324
111,9.418126863076208e-05,9.418126863076208e-05,0.00018836253726152417,school,55.94487493,-3.305946297
112,0.00019775387222280917,0.00019775387222280917,0.00039550774444561834,school,55.9082668,-3.236722024
113,0.00017454048110327925,0.00017454048110327925,0.0003490809622065585,school,55.91130701,-3.229532705
114,0.0008931703080741996,0.0008931703080741996,0.0017863406161483992,school,55.86914414,-3.184162494
115,0.0001232596780029381,0.0001232596780029381,0.0002465193560058762,school,55.91590523,-3.280526468
116,4.9226236147128584e-05,4.9226236147128584e-05,9.845247229425717e-05,school,55.90020311,-3.30266603
117,9.430064968167504e-05,9.430064968167504e-05,0.00018860129936335007,school,55.91981411,-3.293193881
118,7.417769195697267e-05,7.417769195697267e-05,0.00014835538391394534,school,55.91732134,-3.290462532
119,0.014947379209820567,0.014947379209820567,0.029894758419641135,school,55.92905971,-3.202540868
120,4.238618948963079e-05,4.238618948963079e-05,8.477237897926158e-05,school,55.94796102,-3.130809012
121,0.00011360127268432655,0.00011360127268432655,0.0002272025453686531,school,55.95143692,-3.301556681
122,0.23499276204636987,0.20507050707785882,0.44006326912422866,school,55.95171849,-3.177277892
123,0.030768356124916983,0.027247307085739574,0.05801566321065656,school,55.94913413,-3.185107078
124,0.015014214433995053,0.010593915418953206,0.02560812985294826,school,55.97662773,-3.195046258
125,0.052960944901192464,0.05943770342895264,0.1123986483301451,school,55.93837779,-3.187666428
126,0.046905544048555646,0.03680793368816106,0.0837134777367167,school,55.96093269,-3.221957867
127,0.00011076729607013479,0.00011076729607013479,0.00022153459214026958,school,55.96369494,-3.284965249
128,0.00010160615331437563,0.00010160615331437563,0.00020321230662875126,school,55.92545629,-3.166402291
129,0.011349746548381459,0.010554801965134588,0.021904548513516045,school,55.96078899,-3.205467915
130,0.07349244386388758,0.0592292603580988,0.13272170422198637,school,55.9594464,-3.207640299
131,7.450037026250709e-05,7.450037026250709e-05,0.00014900074052501418,school,55.96215765,-3.245534653
132,0.0004238477264043983,0.0004238477264043983,0.0008476954528087966,school,55.97160719,-3.159862063
133,0.011866240184177413,0.014535250822173764,0.026401491006351176,school,55.94339683,-3.206475218
134,0.002018635334268311,0.002018635334268311,0.004037270668536622,school,55.96768089,-3.156771179
135,9.920512683228001e-05,9.920512683228001e-05,0.00019841025366456003,school,55.95613413,-3.16983825
136,0.09309272353457616,0.0969640104791789,0.19005673401375506,school,55.95951465,-3.187549931
137,0.04567567483864922,0.04218363170470154,0.08785930654335075,school,55.96019702,-3.179226226
138,0.0009141520755868229,0.0006282043737074323,0.0015423564492942554,school,55.95056387,-3.232223558
139,0.00016310251148417978,0.00016310251148417978,0.00032620502296835957,school,55.93540736,-3.23941739
140,0.00044764994416403016,0.00044764994416403016,0.0008952998883280603,school,55.937273024999996,-3.2480775145000003
141,0.1264361998675562,0.16754188928642852,0.2939780891539847,school,55.93987686,-3.176298935
142,8.242612956268933e-05,8.242612956268933e-05,0.00016485225912537865,school,55.96382275,-3.269054738
143,0.013808410351147321,0.013291553412785675,0.027099963763932998,school,55.94214457,-3.22307097
144,0.013068516557428519,0.01336627437150982,0.02643479092893834,school,55.94357116,-3.236779124
145,8.922393245466076e-05,8.922393245466076e-05,0.00017844786490932153,school,55.96316577,-3.250866473
146,4.4299384005041006e-05,4.4299384005041006e-05,8.859876801008201e-05,school,55.95535291,-3.262030079
147,0.00012806302041192815,0.00012806302041192815,0.0002561260408238563,school,55.96727536,-3.252134802
148,0.00010487814426169276,0.00010487814426169276,0.0002097562885233855,school,55.9682641,-3.254458022
149,8.93116351362662e-05,8.93116351362662e-05,0.0001786232702725324,school,55.91395516,-3.235772138
150,0.00018207762833644594,0.00018207762833644594,0.0003641552566728919,school,55.91223642,-3.23592587
151,0.0001886812713617222,0.0001886812713617222,0.0003773625427234444,school,55.96725872,-3.18027515
152,0.00013723876438985271,0.00013723876438985271,0.00027447752877970543,school,55.94144485,-3.063719212
153,8.481181212931016e-05,8.481181212931016e-05,0.0001696236242586203,school,55.93241252,-3.292128336
154,9.428572114301692e-05,9.428572114301692e-05,0.00018857144228603384,school,55.9309554,-3.28979464
155,7.196321250198563e-05,7.196321250198563e-05,0.00014392642500397126,school,55.9687977,-3.21302922
156,3.9985363913597516e-05,3.9985363913597516e-05,7.997072782719503e-05,school,55.94080547,-3.285579093
157,9.329870188921937e-05,9.329870188921937e-05,0.00018659740377843873,school,55.91838857,-3.156812192
158,0.006050958383912823,0.007421283623956482,0.013472242007869305,school,55.94056121,-3.207184049
159,0.00023879460849773957,0.00023879460849773957,0.00047758921699547915,school,55.96982802,-3.30100596
160,5.979603792021853e-05,5.979603792021853e-05,0.00011959207584043706,school,55.97028183,-3.240852857
161,0.007782859591888172,0.007643421507835452,0.015426281099723623,school,55.9480121,-3.235913673
162,0.00013608972444648966,0.00013608972444648966,0.0002721794488929793,school,55.90653466,-3.284894681
163,0.00045190643878457906,0.00045190643878457906,0.0009038128775691581,school,55.91154247,-3.273782749
164,0.0004237737336973622,0.0004237737336973622,0.0008475474673947244,school,55.881138785000005,-3.148771011
165,0.1116094391577452,0.09911897597259449,0.21072841513033969,school,55.94082886,-3.21478528
166,0.0001141908237962423,0.0001141908237962423,0.0002283816475924846,school,55.93061096,-3.262897333
167,0.00024280114489887418,0.00024280114489887418,0.00048560228979774837,school,55.93865418,-3.050284657
168,4.0322204579364914e-05,4.0322204579364914e-05,8.064440915872983e-05,school,55.89932727,-3.258609393
169,0.0025293771788947234,0.0023445592541451823,0.004873936433039906,school,55.94397547,-3.323401788
170,0.0002321312100171639,0.0002321312100171639,0.0004642624200343278,school,55.89939314,-3.049139994
171,0.00028167284534489457,0.00028167284534489457,0.0005633456906897891,school,55.88813581,-3.053585933
172,0.0004980460254828807,0.0004980460254828807,0.0009960920509657614,school,55.86575577,-3.106628824
173,0.0011354090382221294,0.000780251932699733,0.0019156609709218625,school,55.95373887,-3.228833505
174,0.001990181279846521,0.002223293636983393,0.004213474916829914,school,55.94695708,-3.220519383
175,4.579845672285955e-05,4.579845672285955e-05,9.15969134457191e-05,school,55.93807497,-3.295665977
176,0.00010705573040078967,0.00010705573040078967,0.00021411146080157933,school,55.93152417,-3.22360004
177,8.480024613691616e-05,8.480024613691616e-05,0.00016960049227383232,school,55.93040394,-3.241254213
178,0.00014132204942578935,0.00014132204942578935,0.0002826440988515787,school,55.93173592,-3.227789452
179,0.00013304264675061922,0.00013304264675061922,0.00026608529350123845,school,55.96002178,-3.290965344
180,0.00010666728389576509,0.00010666728389576509,0.00021333456779153018,school,55.86716074,-3.06307053
181,0.00021869947252043143,0.00021869947252043143,0.00043739894504086287,school,55.87215392,-3.114981173
182,0.0003218050759968714,0.0003218050759968714,0.0006436101519937428,school,55.87110158,-3.097989643
183,5.4659920267131027e-05,5.4659920267131027e-05,0.00010931984053426205,school,55.97032965,-3.179500191
184,0.02663242985703766,0.0187920470025825,0.04542447685962016,school,55.97646782,-3.193321542
185,0.00023994224537362706,0.00023994224537362706,0.0004798844907472541,school,55.92059846,-3.261141573
186,0.0002176296316645547,0.0002176296316645547,0.0004352592633291094,school,55.9207403,-3.262913481
187,0.00022006701707299244,0.00022006701707299244,0.0004401340341459849,school,55.9414007,-3.050314765
188,0.00016458439141345927,0.00016458439141345927,0.00032916878282691854,school,55.94165405,-3.046770649
189,0.00010694474678204291,0.00010694474678204291,0.00021388949356408583,school,55.94459248,-3.052617328
190,0.0001163621711744548,0.0001163621711744548,0.0002327243423489096,school,55.90709217,-3.220054183
191,0.00029496293680767653,0.00029496293680767653,0.0005899258736153531,school,55.93504984,-3.08802746
192,7.251295551523987e-05,7.251295551523987e-05,0.00014502591103047975,school,55.87782572,-3.333888439
193,6.863086522838266e-05,6.863086522838266e-05,0.00013726173045676532,school,55.87039668,-3.120422226
194,0.004226678985052808,0.0042057136632832155,0.008432392648336024,school,55.93834902,-3.273254727
195,5.0427522339756514e-05,5.0427522339756514e-05,0.00010085504467951303,school,55.88018627,-3.099866139
196,0.00025669459392064603,0.00025669459392064603,0.0005133891878412921,school,55.86933027,-3.113129231
197,5.4765280363189805e-05,5.4765280363189805e-05,0.00010953056072637961,school,55.89131363,-3.070645343
198,9.401306049591115e-05,9.401306049591115e-05,0.0001880261209918223,school,55.97633449,-3.226294076
199,0.008996640545200139,0.008996640545200139,0.017993281090400277,school,55.89624825,-3.317754084
200,9.471638491228972e-05,8.15744242458331e-05,0.00017629080915812284,school,55.97327187,-3.196682771
201,0.00023130900308963414,0.00023130900308963414,0.0004626180061792683,school,55.88019182,-3.153350777
202,0.013899031140783974,0.01768932359849167,0.03158835473927564,school,55.94346695,-3.19799807
203,0.0001381156894383873,0.0001381156894383873,0.0002762313788767746,school,55.90379681,-3.156031073
204,0.00020375968516326082,0.00020375968516326082,0.00040751937032652163,school,55.90472586,-3.155102142
205,9.246282710166532e-05,9.246282710166532e-05,0.00018492565420333065,school,55.87404306,-3.049227277
206,6.109946998134428e-05,6.109946998134428e-05,0.00012219893996268856,school,55.87466871,-3.047811515
207,4.1354728553346284e-05,4.1354728553346284e-05,8.270945710669257e-05,school,55.94835438,-3.124384332
208,3.9554732955468706e-05,3.9554732955468706e-05,7.910946591093741e-05,school,55.98347333,-3.192548074
209,0.017821344663534498,0.017594729189702205,0.0354160738532367,school,55.92844901,-3.205306897
210,0.0001499175781576729,0.0001499175781576729,0.0002998351563153458,school,55.93061089,-3.145335471
211,0.02136390679715052,0.018112589901859905,0.039476496699010426,school,55.9468548,-3.18277252
212,0.003131932591807031,0.00425065572590074,0.0073825883177077705,school,55.95349297,-3.205293741
213,0.021065873619129788,0.023165619049036735,0.04423149266816652,school,55.95434748,-3.221724778
214,0.0001039155130685724,0.0001039155130685724,0.0002078310261371448,school,55.87627535,-3.054638029
215,9.601544314631857e-05,9.601544314631857e-05,0.00019203088629263714,school,55.92793856,-3.121922357
216,0.12880490221252844,0.0897414538559831,0.21854635606851153,school,55.94404768,-3.097459898
217,7.659039380179147e-05,7.659039380179147e-05,0.00015318078760358293,university,55.9460305,-3.1922264
218,0.06725399523757676,0.07723473596644097,0.14448873120401773,university,55.910608554,-3.3223627579999997
219,5.913897948058848e-05,5.913897948058848e-05,0.00011827795896117697,university,55.86443943,-3.199993153
220,0.00015893490527481172,0.00015893490527481172,0.00031786981054962343,university,55.92003105,-3.130459795
221,0.12671651592486277,0.1448006800639859,0.27151719598884866,university,55.9227561,-3.174665806
222,0.04332346861873164,0.03935359870830963,0.08267706732704128,university,55.94382143,-3.18807738
223,0.02630752276177639,0.021834578645938928,0.04814210140771531,university,55.94842786,-3.183648715
224,0.0020314180835359825,0.0020314180835359825,0.004062836167071965,university,55.91840635,-3.239711183
225,0.05223455226107026,0.07672905558045838,0.12896360784152863,university,55.94572217,-3.198643501
226,0.006409122634990106,0.0067166735275413485,0.013125796162531456,university,55.93092459,-3.073969167
227,0.2835080919745487,0.3868155613909203,0.6703236533654691,university,55.947124470000006,-3.187131893
228,0.06627304851930636,0.05625195027067805,0.12252499878998441,university,55.94797712,-3.181016304
229,0.10817459776669036,0.10416702484860933,0.2123416226152997,university,55.94987261,-3.180667168
230,0.009694549521499856,0.00892296062390414,0.018617510145403998,university,55.92443586,-3.288860806
231,0.050044967385396245,0.050044967385396245,0.10008993477079249,university,55.92316278,-3.187854614
232,0.031236617858586523,0.030588645064246398,0.06182526292283292,university,55.92217818,-3.13849509
233,0.038589884007471625,0.05560065438139722,0.09419053838886884,university,55.93322827,-3.214057585
234,8.49464007329143e-05,8.49464007329143e-05,0.0001698928014658286,university,55.94956238,-3.195170918
235,0.20492424406214868,0.19314300295431822,0.3980672470164669,university,55.9522114,-3.178399108
236,0.023595172725122217,0.029821020458914015,0.05341619318403623,university,55.94666041,-3.184553469
237,6.036130743657299e-05,6.036130743657299e-05,0.00012072261487314598,university,55.95488353,-3.196538197
238,6.0128097299216635e-05,6.0128097299216635e-05,0.00012025619459843327,university,55.94460062,-3.192729549
239,0.20188682062024918,0.24827704920683893,0.4501638698270881,university,55.94517079,-3.18693674
240,0.00012090268282490419,0.00012090268282490419,0.00024180536564980838,residential,55.9619568,-3.175409486
241,0.021366636910657145,0.021766415483310594,0.04313305239396774,residential,55.91043558,-3.318215975
242,0.3334242195294026,0.3334242195294026,0.6668484390588052,residential,55.953492340939924,-3.244977108646163
243,0.8883866027797347,0.8883866027797347,1.7767732055594694,residential,55.92543582890298,-3.191310383749921
244,0.06981113298216136,0.06981113298216136,0.13962226596432273,residential,55.967595557474915,-3.1581088926822742
245,0.3063129653167466,0.3063129653167466,0.6126259306334932,residential,55.94793006516682,-3.1124219049065776
246,0.002578183952316385,0.002578183952316385,0.00515636790463277,residential,55.92301261733334,-3.3290521299333333
247,0.17471722986855348,0.16824443446927248,0.34296166433782593,residential,55.95096779,-3.1796567095
248,0.10717632153763046,0.10717632153763046,0.21435264307526092,residential,55.92221913085663,-3.240009675553652
249,0.6605130702838377,0.6242638744408542,1.2847769447246917,residential,55.94263347533333,-3.1850513061333334
250,0.00019947612508981158,0.00019947612508981158,0.00039895225017962316,residential,55.88266915,-3.109815549
251,0.00022467179190934207,0.00022467179190934207,0.00044934358381868415,residential,55.91117546,-3.312811017
252,0.0003570870292088041,0.0003570870292088041,0.0007141740584176082,residential,55.91409713,-3.145987436
253,0.00051593061614775,0.00051593061614775,0.0010318612322955,residential,55.9091834,-3.150463886
254,0.0003236938248774262,0.0003236938248774262,0.0006473876497548524,residential,55.91173912,-3.173472794
255,0.001418524931479801,0.001418524931479801,0.002837049862959602,residential,55.878089925,-3.1549930465
256,0.004795776825600167,0.004795776825600167,0.009591553651200334,residential,55.932466535555555,-3.2253433485555556
257,0.0026760715116263887,0.0026760715116263887,0.0053521430232527775,residential,55.93022039583334,-3.123253460666666
258,0.021891039580317722,0.01817606199029594,0.04006710157061366,residential,55.97214283740386,-3.2014301609807694
259,0.47837321255304116,0.39738477787618304,0.8757579904292242,residential,55.97440816231359,-3.206316676909602
260,0.15685411556325962,0.15828583372265415,0.31513994928591377,residential,55.95771534655064,-3.1963861544588608
261,0.0025505120059799696,0.0025505120059799696,0.005101024011959939,residential,55.93054015999999,-3.1442763869999997
262,0.0016616474981824849,0.0016616474981824849,0.0033232949963649698,residential,55.93060816375,-3.139605142125
263,0.03960037760783045,0.04990547071867987,0.08950584832651032,residential,55.94359318,-3.194645599
264,0.0016417864122029904,0.0016417864122029904,0.0032835728244059808,residential,55.914288265625004,-3.177271175375
265,0.0008558362432389067,0.0008558362432389067,0.0017116724864778133,residential,55.980663965000005,-3.22563085675
266,0.010195104381296779,0.010195104381296779,0.020390208762593558,residential,55.9744676877174,-3.2485789954456523
267,0.000695649519873982,0.000695649519873982,0.001391299039747964,residential,55.93065828,-3.1282261045
268,0.00567710738889198,0.004590363563028485,0.010267470951920465,residential,55.96568216,-3.195179864
269,0.006636964356553756,0.006636964356553756,0.013273928713107511,residential,55.90736724308823,-3.248652189294117
270,0.008967754467492822,0.008967754467492822,0.017935508934985644,residential,55.87059231666667,-3.1907934421111106
271,0.02661581529580813,0.045691697089365185,0.07230751238517331,residential,55.95300701,-3.177608089
272,0.0032494328756065855,0.0032494328756065855,0.006498865751213171,residential,55.91807299571428,-3.3184831904761904
273,0.00041420973329332,0.00041420973329332,0.00082841946658664,residential,55.97710582,-3.2423063
274,0.001830646421974855,0.001830646421974855,0.00366129284394971,residential,55.97134694142858,-3.1923938317142855
275,0.1648601835242087,0.19890919373374685,0.36376937725795555,residential,55.96516214336898,-3.23598325526738
276,0.00024499841895305304,0.00024499841895305304,0.0004899968379061061,residential,55.9122052,-3.313597833
277,0.02004541666604087,0.02004541666604087,0.04009083333208174,residential,55.93911763375,-3.0961807162282606
278,0.0007373585132505657,0.0007373585132505657,0.0014747170265011313,residential,55.978000178,-3.1796935166000004
279,0.1614868062718204,0.1679183810939154,0.3294051873657358,residential,55.96003116,-3.186133447
280,0.003286632310325913,0.003286632310325913,0.006573264620651826,residential,55.973404522500005,-3.1850410584999995
281,0.029664080196666873,0.029664080196666873,0.059328160393333745,residential,55.87089318932143,-3.181456915360714
282,0.38794390652378713,0.2827669791374693,0.6707108856612565,residential,55.9593336604762,-3.2112587530952386
283,0.8749757314493644,0.713061038987619,1.5880367704369833,residential,55.96242546712418,-3.191200475594771
284,0.0053255635866994,0.0053255635866994,0.0106511271733988,residential,55.949721958750004,-3.2099855802999997
285,0.0012775516944383857,0.0012775516944383857,0.0025551033888767715,residential,55.928504848333326,-3.256813219333333
286,0.0021881634944787014,0.0021881634944787014,0.004376326988957403,residential,55.90002577444445,-3.1938985915
287,0.08689388092942645,0.11154481524910821,0.19843869617853466,residential,55.948006535714285,-3.205503036428571
288,0.1681515385858035,0.20290192018065156,0.37105345876645507,residential,55.947483538711666,-3.219720853343558
289,0.11681680187524167,0.09621367486080719,0.21303047673604886,residential,55.965196065,-3.17424227275
290,0.0009206184916288078,0.0009206184916288078,0.0018412369832576155,residential,55.97802880375,-3.1662947050000003
291,0.00103564613068596,0.00103564613068596,0.00207129226137192,residential,55.91564072599999,-3.0888895662
292,0.0007775070796053669,0.0007775070796053669,0.0015550141592107338,residential,55.916502587500005,-3.06935503625
293,0.0004547679562775486,0.0004547679562775486,0.0009095359125550972,residential,55.915194404999994,-3.0786190055000002
