poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
113,8.103333471206784e-05,8.103333471206784e-05,0.0001620666694241357,school,55.91130701,-3.229532705
114,0.00041466923931645776,0.00041466923931645776,0.0008293384786329155,school,55.86914414,-3.184162494
115,5.722536503265169e-05,5.722536503265169e-05,0.00011445073006530338,school,55.91590523,-3.280526468
116,2.285410264203188e-05,2.285410264203188e-05,4.570820528406376e-05,school,55.90020311,-3.30266603
117,4.378065226425004e-05,4.378065226425004e-05,8.756130452850008e-05,school,55.91981411,-3.293193881
118,3.443823291032911e-05,3.443823291032911e-05,6.887646582065822e-05,school,55.91732134,-3.290462532
119,0.0069395705507445385,0.0069395705507445385,0.013879141101489077,school,55.92905971,-3.202540868
120,1.9678496692401296e-05,1.9678496692401296e-05,3.935699338480259e-05,school,55.94796102,-3.130809012
121,5.27412889832426e-05,5.27412889832426e-05,0.0001054825779664852,school,55.95143692,-3.301556681
122,0.0805510541431499,0.07081501846885997,0.15136607261200988,school,55.95171849,-3.177277892
123,0.01658957690835842,0.021624150826805945,0.03821372773516436,school,55.94913413,-3.185107078
124,0.008768954579535809,0.0034571484517580946,0.012226103031293904,school,55.97662773,-3.195046258
125,0.04766129247492369,0.031418344183726805,0.0790796366586505,school,55.93837779,-3.187666428
126,0.01495649826996841,0.011731903313259932,0.02668840158322834,school,55.96093269,-3.221957867
127,5.142556798779058e-05,5.142556798779058e-05,0.00010285113597558116,school,55.96369494,-3.284965249
128,4.71723543918403e-05,4.71723543918403e-05,9.43447087836806e-05,school,55.92545629,-3.166402291
129,0.006116179830517093,0.004590412488968847,0.010706592319485939,school,55.96078899,-3.205467915
130,0.024105797545651824,0.02055483073796636,0.044660628283618185,school,55.9594464,-3.207640299
131,3.4588041705236766e-05,3.4588041705236766e-05,6.917608341047353e-05,school,55.96215765,-3.245534653
132,0.00019677838896488444,0.00019677838896488444,0.00039355677792976887,school,55.97160719,-3.159862063
133,0.009157308779616081,0.008230696386424294,0.017388005166040374,school,55.94339683,-3.206475218
134,0.0009371851828832094,0.0009371851828832094,0.0018743703657664189,school,55.96768089,-3.156771179
135,4.605763772928574e-05,4.605763772928574e-05,9.211527545857147e-05,school,55.95613413,-3.16983825
136,0.05564724900582203,0.0508868606526405,0.10653410965846254,school,55.95951465,-3.187549931
137,0.03200706319675985,0.022253049096235662,0.05426011229299551,school,55.96019702,-3.179226226
138,0.000666569221781782,0.0005695851907634107,0.0012361544125451926,school,55.95056387,-3.232223558
139,7.572306620176286e-05,7.572306620176286e-05,0.0001514461324035257,school,55.93540736,-3.23941739
140,0.00020782896626599562,0.00020782896626599562,0.00041565793253199124,school,55.937273024999996,-3.2480775145000003
141,0.06271711475712788,0.06838247442491094,0.13109958918203882,school,55.93987686,-3.176298935
142,3.826770789017561e-05,3.826770789017561e-05,7.653541578035121e-05,school,55.96382275,-3.269054738
143,0.01136267763427716,0.006628717237693455,0.017991394871970615,school,55.94214457,-3.22307097
144,0.006866505450270998,0.0046632347723198735,0.011529740222590871,school,55.94357116,-3.236779124
145,4.1423701465818475e-05,4.1423701465818475e-05,8.284740293163695e-05,school,55.96316577,-3.250866473
146,2.0566729213341416e-05,2.0566729213341416e-05,4.113345842668283e-05,school,55.95535291,-3.262030079
147,5.945539700405372e-05,5.945539700405372e-05,0.00011891079400810744,school,55.96727536,-3.252134802
148,4.869143086013426e-05,4.869143086013426e-05,9.738286172026852e-05,school,55.9682641,-3.254458022
149,4.1464418901159286e-05,4.1464418901159286e-05,8.292883780231857e-05,school,55.91395516,-3.235772138
150,8.453258125162585e-05,8.453258125162585e-05,0.0001690651625032517,school,55.91223642,-3.23592587
151,8.75984328650156e-05,8.75984328650156e-05,0.0001751968657300312,school,55.96725872,-3.18027515
152,6.371538946136303e-05,6.371538946136303e-05,0.00012743077892272606,school,55.94144485,-3.063719212
153,3.9375300883592775e-05,3.9375300883592775e-05,7.875060176718555e-05,school,55.93241252,-3.292128336
154,4.3773721440740226e-05,4.3773721440740226e-05,8.754744288148045e-05,school,55.9309554,-3.28979464
155,3.3410123822084375e-05,3.3410123822084375e-05,6.682024764416875e-05,school,55.9687977,-3.21302922
156,1.856387330384307e-05,1.856387330384307e-05,3.712774660768614e-05,school,55.94080547,-3.285579093
157,4.331548126026958e-05,4.331548126026958e-05,8.663096252053916e-05,school,55.91838857,-3.156812192
158,0.004696476594036926,0.004202306134283838,0.008898782728320764,school,55.94056121,-3.207184049
159,0.00011086438696348606,0.00011086438696348606,0.00022172877392697213,school,55.96982802,-3.30100596
160,2.77613097237624e-05,2.77613097237624e-05,5.55226194475248e-05,school,55.97028183,-3.240852857
161,0.004223341600937949,0.0030718607704224763,0.007295202371360426,school,55.9480121,-3.235913673
162,6.318192846859228e-05,6.318192846859228e-05,0.00012636385693718457,school,55.90653466,-3.284894681
163,0.00020980511501440997,0.00020980511501440997,0.00041961023002881994,school,55.91154247,-3.273782749
164,0.0001967440366143626,0.0001967440366143626,0.0003934880732287252,school,55.881138785000005,-3.148771011
165,0.07304937023652229,0.061490599020932436,0.13453996925745473,school,55.94082886,-3.21478528
166,5.301499793763383e-05,5.301499793763383e-05,0.00010602999587526766,school,55.93061096,-3.262897333
167,0.00011272448843210912,0.00011272448843210912,0.00022544897686421823,school,55.93865418,-3.050284657
168,1.8720257211124748e-05,1.8720257211124748e-05,3.7440514422249495e-05,school,55.89932727,-3.258609393
169,0.0014907589929023897,0.0009430153969426595,0.002433774389845049,school,55.94397547,-3.323401788
170,0.0001077707928815783,0.0001077707928815783,0.0002155415857631566,school,55.89939314,-3.049139994
171,0.0001307713248631067,0.0001307713248631067,0.0002615426497262134,school,55.88813581,-3.053585933
172,0.00023122618907571175,0.00023122618907571175,0.0004624523781514235,school,55.86575577,-3.106628824
173,0.0008279024237032928,0.0007074448452300536,0.0015353472689333464,school,55.95373887,-3.228833505
174,0.0009650581623354983,0.0009330255497179432,0.0018980837120534414,school,55.94695708,-3.220519383
175,2.126269877027641e-05,2.126269877027641e-05,4.252539754055282e-05,school,55.93807497,-3.295665977
176,4.970241161003443e-05,4.970241161003443e-05,9.940482322006885e-05,school,55.93152417,-3.22360004
177,3.972969837097357e-05,3.972969837097357e-05,7.945939674194714e-05,school,55.93040394,-3.241254213
178,6.561112276603926e-05,6.561112276603926e-05,0.0001312222455320785,school,55.93173592,-3.227789452
179,6.17672717353102e-05,6.17672717353102e-05,0.0001235345434706204,school,55.96002178,-3.290965344
180,4.952206882960659e-05,4.952206882960659e-05,9.904413765921318e-05,school,55.86716074,-3.06307053
181,0.00010153488432066969,0.00010153488432066969,0.00020306976864133938,school,55.87215392,-3.114981173
182,0.00014940338350425303,0.00014940338350425303,0.00029880676700850606,school,55.87110158,-3.097989643
183,2.5376781285017224e-05,2.5376781285017224e-05,5.075356257003445e-05,school,55.97032965,-3.179500191
184,0.015554188439882152,0.006132661597247964,0.021686850037130116,school,55.97646782,-3.193321542
185,0.00011139719655876536,0.00011139719655876536,0.00022279439311753072,school,55.92059846,-3.261141573
186,0.0001010381928275778,0.0001010381928275778,0.0002020763856551556,school,55.9207403,-3.262913481
187,0.00010216978972922077,0.00010216978972922077,0.00020433957945844154,school,55.9414007,-3.050314765
188,7.641105371934792e-05,7.641105371934792e-05,0.00015282210743869585,school,55.94165405,-3.046770649
189,4.965088561062952e-05,4.965088561062952e-05,9.930177122125905e-05,school,55.94459248,-3.052617328
190,5.40230822385513e-05,5.40230822385513e-05,0.0001080461644771026,school,55.90709217,-3.220054183
191,0.00013694147188605173,0.00013694147188605173,0.00027388294377210347,school,55.93504984,-3.08802746
192,3.3665351201526937e-05,3.3665351201526937e-05,6.733070240305387e-05,school,55.87782572,-3.333888439
193,3.1863025920831165e-05,3.1863025920831165e-05,6.372605184166233e-05,school,55.87039668,-3.120422226
194,0.0016681943752712574,0.0011911916961917098,0.0028593860714629673,school,55.93834902,-3.273254727
195,2.341181982899532e-05,2.341181982899532e-05,4.682363965799064e-05,school,55.88018627,-3.099866139
196,0.00011917475428316125,0.00011917475428316125,0.0002383495085663225,school,55.86933027,-3.113129231
197,2.5425696470051985e-05,2.5425696470051985e-05,5.085139294010397e-05,school,55.89131363,-3.070645343
198,4.364713417949251e-05,4.364713417949251e-05,8.729426835898503e-05,school,55.97633449,-3.226294076
199,0.004176840696065706,0.004176840696065706,0.008353681392131412,school,55.89624825,-3.317754084
200,4.283022452821251e-05,1.658592000440092e-05,5.941614453261343e-05,school,55.97327187,-3.196682771
201,0.00010738906957739492,0.00010738906957739492,0.00021477813915478985,school,55.88019182,-3.153350777
202,0.007686218621176665,0.009381800404028843,0.017068019025205508,school,55.94346695,-3.19799807
203,6.412251656749964e-05,6.412251656749964e-05,0.00012824503313499928,school,55.90379681,-3.156031073
204,9.459883841435834e-05,9.459883841435834e-05,0.0001891976768287167,school,55.90472586,-3.155102142
205,4.2927412423693284e-05,4.2927412423693284e-05,8.585482484738657e-05,school,55.87404306,-3.049227277
206,2.8366449836909576e-05,2.8366449836909576e-05,5.673289967381915e-05,school,55.87466871,-3.047811515
207,1.9199623718269446e-05,1.9199623718269446e-05,3.839924743653889e-05,school,55.94835438,-3.124384332
208,1.8363945686210534e-05,1.8363945686210534e-05,3.672789137242107e-05,school,55.98347333,-3.192548074
209,0.009901380981192903,0.008177205981228583,0.018078586962421483,school,55.92844901,-3.205306897
210,6.960174060068064e-05,6.960174060068064e-05,0.00013920348120136127,school,55.93061089,-3.145335471
211,0.01221591109205646,0.018204373616926457,0.03042028470898292,school,55.9468548,-3.18277252
212,0.0011641870075644982,0.002500005141605165,0.0036641921491696633,school,55.95349297,-3.205293741
213,0.008127888927686452,0.006141647754775934,0.014269536682462385,school,55.95434748,-3.221724778
214,4.824451324432793e-05,4.824451324432793e-05,9.648902648865586e-05,school,55.87627535,-3.054638029
215,4.45767737823307e-05,4.45767737823307e-05,8.91535475646614e-05,school,55.92793856,-3.121922357
216,0.03750130996813757,0.03855813272193525,0.07605944269007281,school,55.94404768,-3.097459898
217,3.555837005510907e-05,3.555837005510907e-05,7.111674011021814e-05,university,55.9460305,-3.1922264
218,0.0318871572927635,0.039027011418783675,0.07091416871154718,university,55.910608554,-3.3223627579999997
219,2.7456259364514196e-05,2.7456259364514196e-05,5.491251872902839e-05,university,55.86443943,-3.199993153
220,7.378818538341648e-05,7.378818538341648e-05,0.00014757637076683296,university,55.92003105,-3.130459795
221,0.023097091115869252,0.04974521900462443,0.07284231012049369,university,55.9227561,-3.174665806
222,0.012562448735716733,0.025256418919302377,0.03781886765501911,university,55.94382143,-3.18807738
223,0.014476950700327987,0.022416920522195686,0.036893871222523675,university,55.94842786,-3.183648715
224,0.0009431620880026229,0.0009431620880026229,0.0018863241760052457,university,55.91840635,-3.239711183
225,0.024301084222562195,0.041168551090840215,0.06546963531340241,university,55.94572217,-3.198643501
226,0.002417058815069034,0.0024989072005411742,0.004915966015610208,university,55.93092459,-3.073969167
227,0.13656334644334886,0.27704352366393065,0.4136068701072795,university,55.947124470000006,-3.187131893
228,0.037943212138108015,0.05629423094571374,0.09423744308382176,university,55.94797712,-3.181016304
229,0.06164931976043757,0.05873062212646867,0.12037994188690623,university,55.94987261,-3.180667168
230,0.004718746667226919,0.003002862530921971,0.0077216091981488905,university,55.92443586,-3.288860806
231,0.023234212299404044,0.023234212299404044,0.04646842459880809,university,55.92316278,-3.187854614
232,0.00982474899974842,0.014116454360274927,0.023941203360023346,university,55.92217818,-3.13849509
233,0.026177211363733195,0.03452400982184871,0.060701221185581904,university,55.93322827,-3.214057585
234,3.943778589162841e-05,3.943778589162841e-05,7.887557178325682e-05,university,55.94956238,-3.195170918
235,0.0733907085118878,0.07047319644720464,0.14386390495909243,university,55.9522114,-3.178399108
236,0.013259892235233281,0.021007800836950773,0.03426769307218405,university,55.94666041,-3.184553469
237,2.8023745541698285e-05,2.8023745541698285e-05,5.604749108339657e-05,university,55.95488353,-3.196538197
238,2.791547383877193e-05,2.791547383877193e-05,5.583094767754386e-05,university,55.94460062,-3.192729549
239,0.08277372804504032,0.1725946323775623,0.25536836042260264,university,55.94517079,-3.18693674
240,5.613109063871748e-05,5.613109063871748e-05,0.00011226218127743496,residential,55.9619568,-3.175409486
241,0.006725087016415859,0.008951118948087963,0.015676205964503823,residential,55.91043558,-3.318215975
242,0.15479776503101222,0.15479776503101222,0.30959553006202445,residential,55.953492340939924,-3.244977108646163
243,0.4124483242036038,0.4124483242036038,0.8248966484072076,residential,55.92543582890298,-3.191310383749921
244,0.03241098494636577,0.03241098494636577,0.06482196989273153,residential,55.967595557474915,-3.1581088926822742
245,0.14221091226659624,0.14221091226659624,0.2844218245331925,residential,55.94793006516682,-3.1124219049065776
246,0.0011969649781908634,0.0011969649781908634,0.002393929956381727,residential,55.92301261733334,-3.3290521299333333
247,0.09957234502554387,0.09485823676021236,0.19443058178575623,residential,55.95096779,-3.1796567095
248,0.04988431994998182,0.04988431994998182,0.09976863989996364,residential,55.92221913085663,-3.240009675553652
249,0.23624286178243842,0.43791223402009394,0.6741550958025324,residential,55.94263347533333,-3.1850513061333334
250,9.261012407716382e-05,9.261012407716382e-05,0.00018522024815432764,residential,55.88266915,-3.109815549
251,0.00010430763338717787,0.00010430763338717787,0.00020861526677435575,residential,55.91117546,-3.312811017
252,0.00016578361980156803,0.00016578361980156803,0.00033156723960313606,residential,55.91409713,-3.145987436
253,0.0002395294091216454,0.0002395294091216454,0.0004790588182432908,residential,55.9091834,-3.150463886
254,0.00015028026673076037,0.00015028026673076037,0.00030056053346152073,residential,55.91173912,-3.173472794
255,0.0006585739012714376,0.0006585739012714376,0.001317147802542875,residential,55.878089925,-3.1549930465
256,0.0022265195229015386,0.0022265195229015386,0.004453039045803077,residential,55.932466535555555,-3.2253433485555556
257,0.0012424109131832538,0.0012424109131832538,0.0024848218263665077,residential,55.93022039583334,-3.123253460666666
258,0.01107043789024895,0.006827182532332646,0.017897620422581598,residential,55.97214283740386,-3.2014301609807694
259,0.24158608292750403,0.14914311423155072,0.39072919715905474,residential,55.97440816231359,-3.206316676909602
260,0.06261505450278615,0.055261877539565116,0.11787693204235127,residential,55.95771534655064,-3.1963861544588608
261,0.0011841178147396956,0.0011841178147396956,0.002368235629479391,residential,55.93054015999999,-3.1442763869999997
262,0.0007714476151464762,0.0007714476151464762,0.0015428952302929523,residential,55.93060816375,-3.139605142125
263,0.02049067434023915,0.025006546366442842,0.045497220706681996,residential,55.94359318,-3.194645599
264,0.0007622267741257699,0.0007622267741257699,0.0015244535482515397,residential,55.914288265625004,-3.177271175375
265,0.0003973362759098133,0.0003973362759098133,0.0007946725518196266,residential,55.980663965000005,-3.22563085675
266,0.004733247556851276,0.004733247556851276,0.009466495113702553,residential,55.9744676877174,-3.2485789954456523
267,0.00032296691306166517,0.00032296691306166517,0.0006459338261233303,residential,55.93065828,-3.1282261045
268,0.0026818014471750324,0.0016843558970099514,0.004366157344184983,residential,55.96568216,-3.195179864
269,0.003081321598158224,0.003081321598158224,0.006162643196316448,residential,55.90736724308823,-3.248652189294117
270,0.004163429851838816,0.004163429851838816,0.008326859703677632,residential,55.87059231666667,-3.1907934421111106
271,0.014719352398439713,0.022249411947533226,0.03696876434597294,residential,55.95300701,-3.177608089
272,0.0015086035065842694,0.0015086035065842694,0.003017207013168539,residential,55.91807299571428,-3.3184831904761904
273,0.00019230378962387497,0.00019230378962387497,0.00038460757924774994,residential,55.97710582,-3.2423063
274,0.000849908189284128,0.000849908189284128,0.001699816378568256,residential,55.97134694142858,-3.1923938317142855
275,0.07235487098554637,0.0723003686603721,0.14465523964591848,residential,55.96516214336898,-3.23598325526738
276,0.00011374460962551595,0.00011374460962551595,0.0002274892192510319,residential,55.9122052,-3.313597833
277,0.009465978606320672,0.009465978606320672,0.018931957212641345,residential,55.93911763375,-3.0961807162282606
278,0.0003423310101434594,0.0003423310101434594,0.0006846620202869188,residential,55.978000178,-3.1796935166000004
279,0.09698195735812078,0.08644897511447448,0.18343093247259526,residential,55.96003116,-3.186133447
280,0.0015258739657101645,0.0015258739657101645,0.003051747931420329,residential,55.973404522500005,-3.1850410584999995
281,0.013772044882119684,0.013772044882119684,0.027544089764239367,residential,55.87089318932143,-3.181456915360714
282,0.12206684723332711,0.11114586572445768,0.23321271295778478,residential,55.9593336604762,-3.2112587530952386
283,0.40060830435582906,0.2661448922236985,0.6667531965795276,residential,55.96242546712418,-3.191200475594771
284,0.0024724818788362615,0.0024724818788362615,0.004944963757672523,residential,55.949721958750004,-3.2099855802999997
285,0.0006245933979980286,0.0006245933979980286,0.0012491867959960573,residential,55.928504848333326,-3.256813219333333
286,0.0010158914638708795,0.0010158914638708795,0.002031782927741759,residential,55.90002577444445,-3.1938985915
287,0.05885263114456124,0.09782982900851642,0.15668246015307766,residential,55.948006535714285,-3.205503036428571
288,0.09856355669267568,0.08075454366358978,0.17931810035626544,residential,55.947483538711666,-3.219720853343558
