poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
71,0.00011087690455331142,0.00011087690455331142,0.00011087690455331142,school,55.9227861,-3.161746013
72,0.05020773863574882,0.04376670698134268,0.05020773863574882,school,55.936801335,-3.2008669540000003
73,5.1853080864217936e-05,5.1853080864217936e-05,5.1853080864217936e-05,school,55.92954816,-3.218452366
74,4.707597654738837e-05,4.707597654738837e-05,4.707597654738837e-05,school,55.92144785,-3.212312889
75,0.01050826771032317,0.0263567962649468,0.0263567962649468,school,55.96472063,-3.227396912
76,0.0001570959020956965,0.0001570959020956965,0.0001570959020956965,school,55.92244893,-3.281525523
77,0.048690833604549365,0.042330699567882046,0.048690833604549365,school,55.95800006,-3.224834063
78,0.0009088978538399075,0.0009088978538399075,0.0009088978538399075,school,55.91520901,-3.236387153
79,0.00020744391064026987,0.00020744391064026987,0.00020744391064026987,school,55.97340853,-3.25496947
80,6.640680809402682e-05,6.640680809402682e-05,6.640680809402682e-05,school,55.94601851,-3.194495974
81,0.000137758720644412,0.000137758720644412,0.000137758720644412,school,55.93401846,-3.135939249
82,0.000658253319813347,0.000658253319813347,0.000658253319813347,school,55.96550097,-3.161601955
83,0.00042498471800119474,0.00042498471800119474,0.00042498471800119474,school,55.96581272,-3.16568221
84,0.008862639148899553,0.004431288957634408,0.008862639148899553,school,55.96607325,-3.174593907
85,0.03566063299654664,0.03131220561169131,0.03566063299654664,school,55.96051884,-3.190140901
86,0.015769047904295237,0.01594129905908122,0.01594129905908122,school,55.95395103,-3.227191859
87,0.0028299127997565058,0.0028299127997565058,0.0028299127997565058,school,55.95989658,-3.144027159
88,0.00016902996609214808,0.00016902996609214808,0.00016902996609214808,school,55.96047022,-3.150131239
89,0.037789993131533015,0.038284148629729224,0.038284148629729224,school,55.93731601,-3.210468677
90,0.002634335637491103,0.002634335637491103,0.002634335637491103,school,55.8976554,-3.312464512
91,0.0030967634516805473,0.0020689006095832877,0.0030967634516805473,school,55.94003635,-3.22969552
92,0.015015118448703344,0.015015118448703344,0.015015118448703344,school,55.92929159,-3.204512687
93,0.00012729019139503126,0.00012729019139503126,0.00012729019139503126,school,55.93011752,-3.136394641
94,0.00043113305924803,0.00043113305924803,0.00043113305924803,school,55.904732225000004,-3.1519274765
95,0.00010613239670430048,0.00010613239670430048,0.00010613239670430048,school,55.90568832,-3.195786497
96,0.0001592621035723342,0.0001592621035723342,0.0001592621035723342,school,55.91467426,-3.152929869
97,0.044295426099558104,0.022761958622950603,0.044295426099558104,school,55.97039798,-3.168530954
98,0.00023889714207649232,0.00023889714207649232,0.00023889714207649232,school,55.93096126,-3.158853695
99,4.800961856796107e-05,4.800961856796107e-05,4.800961856796107e-05,school,55.94115031,-3.143186577
100,0.0016307768169514906,0.0016307768169514906,0.0016307768169514906,school,55.94465608,-3.112302672
101,0.017364126309003605,0.0157321427273169,0.017364126309003605,school,55.94181512,-3.103658592
102,0.003244551957991531,0.003244551957991531,0.003244551957991531,school,55.95384451,-3.140325816
103,0.002988330264871501,0.002988330264871501,0.002988330264871501,school,55.94827664,-3.143794514
104,0.0001900021450481763,0.0001900021450481763,0.0001900021450481763,school,55.9157084,-3.10995788
105,0.0002549696159161196,0.0002549696159161196,0.0002549696159161196,school,55.89880791,-3.163266758
106,0.00019167995534557808,0.00019167995534557808,0.00019167995534557808,school,55.9120591,-3.25208321
107,7.933025115432808e-05,7.933025115432808e-05,7.933025115432808e-05,school,55.90744961,-3.138053064
108,0.0008852659495223541,0.0007456833429469313,0.0008852659495223541,school,55.9547593,-3.11289202
109,0.003759132373467805,0.003759132373467805,0.003759132373467805,school,55.95226678,-3.251324577
110,8.717759787538295e-05,8.717759787538295e-05,8.717759787538295e-05,school,55.93669416,-3.071220324
111,0.00010867927704968126,0.00010867927704968126,0.00010867927704968126,school,55.94487493,-3.305946297
112,0.00022819556563001485,0.00022819556563001485,0.00022819556563001485,school,55.9082668,-3.236722024
113,0.00020140876819757208,0.00020140876819757208,0.00020140876819757208,school,55.91130701,-3.229532705
114,0.0010306625168142601,0.0010306625168142601,0.0010306625168142601,school,55.86914414,-3.184162494
115,0.0001422339376978874,0.0001422339376978874,0.0001422339376978874,school,55.91590523,-3.280526468
116,5.6803989095974136e-05,5.6803989095974136e-05,5.6803989095974136e-05,school,55.90020311,-3.30266603
117,0.00010881703529498071,0.00010881703529498071,0.00010881703529498071,school,55.91981411,-3.293193881
118,8.559640417144075e-05,8.559640417144075e-05,8.559640417144075e-05,school,55.91732134,-3.290462532
119,0.0172483381242132,0.0172483381242132,0.0172483381242132,school,55.92905971,-3.202540868
120,4.8911004253761636e-05,4.8911004253761636e-05,4.8911004253761636e-05,school,55.94796102,-3.130809012
121,0.0001310887437252438,0.0001310887437252438,0.0001310887437252438,school,55.95143692,-3.301556681
122,0.22589444334961206,0.16847369524172312,0.22589444334961206,school,55.95171849,-3.177277892
123,0.03223757198263548,0.033241045790318606,0.033241045790318606,school,55.94913413,-3.185107078
124,0.0377619424706678,0.009885925077915449,0.0377619424706678,school,55.97662773,-3.195046258
125,0.1050165204829007,0.0639552940192627,0.1050165204829007,school,55.93837779,-3.187666428
126,0.051424904479419914,0.04483141706517417,0.051424904479419914,school,55.96093269,-3.221957867
127,0.00012781851245650226,0.00012781851245650226,0.00012781851245650226,school,55.96369494,-3.284965249
128,0.0001172471282936048,0.0001172471282936048,0.0001172471282936048,school,55.92545629,-3.166402291
129,0.015984713182670637,0.012782240540957302,0.015984713182670637,school,55.96078899,-3.205467915
130,0.06900589048552032,0.056436385174258454,0.06900589048552032,school,55.9594464,-3.207640299
131,8.596875469798317e-05,8.596875469798317e-05,8.596875469798317e-05,school,55.96215765,-3.245534653
132,0.0004890936929865838,0.0004890936929865838,0.0004890936929865838,school,55.97160719,-3.159862063
133,0.014588529684936522,0.01895475289581316,0.01895475289581316,school,55.94339683,-3.206475218
134,0.002329378569058368,0.002329378569058368,0.002329378569058368,school,55.96768089,-3.156771179
135,0.0001144764943231248,0.0001144764943231248,0.0001144764943231248,school,55.95613413,-3.16983825
136,0.13484092556255312,0.12010160155441887,0.13484092556255312,school,55.95951465,-3.187549931
137,0.07255555440899587,0.0493717697886828,0.07255555440899587,school,55.96019702,-3.179226226
138,0.0025710527125875197,0.00099649909446656,0.0025710527125875197,school,55.95056387,-3.232223558
139,0.00018547264692305834,0.00018547264692305834,0.00018547264692305834,school,55.93540736,-3.23941739
140,0.0005109462880880983,0.0005109462880880983,0.0005109462880880983,school,55.937273024999996,-3.2480775145000003
141,0.1543671544544472,0.15003034730123987,0.1543671544544472,school,55.93987686,-3.176298935
142,9.511458383509725e-05,9.511458383509725e-05,9.511458383509725e-05,school,55.96382275,-3.269054738
143,0.024652653648482913,0.015171165545377297,0.024652653648482913,school,55.94214457,-3.22307097
144,0.014229607162473224,0.013625213947347135,0.014229607162473224,school,55.94357116,-3.236779124
145,0.00010295882202137692,0.00010295882202137692,0.00010295882202137692,school,55.96316577,-3.250866473
146,5.1118710730995095e-05,5.1118710730995095e-05,5.1118710730995095e-05,school,55.95535291,-3.262030079
147,0.0001477766935772726,0.0001477766935772726,0.0001477766935772726,school,55.96727536,-3.252134802
148,0.0001210228006309742,0.0001210228006309742,0.0001210228006309742,school,55.9682641,-3.254458022
149,0.00010306002541532957,0.00010306002541532957,0.00010306002541532957,school,55.91395516,-3.235772138
150,0.00021010616338270688,0.00021010616338270688,0.00021010616338270688,school,55.91223642,-3.23592587
151,0.0002177263532603743,0.0002177263532603743,0.0002177263532603743,school,55.96725872,-3.18027515
152,0.00015836492663477564,0.00015836492663477564,0.00015836492663477564,school,55.94144485,-3.063719212
153,9.78675118894736e-05,9.78675118894736e-05,9.78675118894736e-05,school,55.93241252,-3.292128336
154,0.0001087998086976715,0.0001087998086976715,0.0001087998086976715,school,55.9309554,-3.28979464
155,8.304103377021051e-05,8.304103377021051e-05,8.304103377021051e-05,school,55.9687977,-3.21302922
156,4.614060211627697e-05,4.614060211627697e-05,4.614060211627697e-05,school,55.94080547,-3.285579093
157,0.00010766085038359972,0.00010766085038359972,0.00010766085038359972,school,55.91838857,-3.156812192
158,0.007470793599790796,0.00969394362295639,0.00969394362295639,school,55.94056121,-3.207184049
159,0.00027555400125935944,0.00027555400125935944,0.00027555400125935944,school,55.96982802,-3.30100596
160,6.900087741525776e-05,6.900087741525776e-05,6.900087741525776e-05,school,55.97028183,-3.240852857
161,0.009350225830863111,0.007935546874957608,0.009350225830863111,school,55.9480121,-3.235913673
162,0.0001570390066067127,0.0001570390066067127,0.0001570390066067127,school,55.90653466,-3.284894681
163,0.0005214716872603786,0.0005214716872603786,0.0005214716872603786,school,55.91154247,-3.273782749
164,0.0004890083100434311,0.0004890083100434311,0.0004890083100434311,school,55.881138785000005,-3.148771011
165,0.15622112410201092,0.11667685758413526,0.15622112410201092,school,55.94082886,-3.21478528
166,0.0001317690487323682,0.0001317690487323682,0.0001317690487323682,school,55.93061096,-3.262897333
167,0.00028017729298061947,0.00028017729298061947,0.00028017729298061947,school,55.93865418,-3.050284657
168,4.652929511827989e-05,4.652929511827989e-05,4.652929511827989e-05,school,55.89932727,-3.258609393
169,0.0029659692437760286,0.0022522480821918385,0.0029659692437760286,school,55.94397547,-3.323401788
170,0.00026786485733416664,0.00026786485733416664,0.00026786485733416664,school,55.89939314,-3.049139994
171,0.0003250327973031153,0.0003250327973031153,0.0003250327973031153,school,55.88813581,-3.053585933
172,0.0005747138764837608,0.0005747138764837608,0.0005747138764837608,school,55.86575577,-3.106628824
173,0.0031933379199991737,0.0012376869326815201,0.0031933379199991737,school,55.95373887,-3.228833505
174,0.0023478757388833192,0.002394089720112844,0.002394089720112844,school,55.94695708,-3.220519383
175,5.284854662709181e-05,5.284854662709181e-05,5.284854662709181e-05,school,55.93807497,-3.295665977
176,0.00012353559845957723,0.00012353559845957723,0.00012353559845957723,school,55.93152417,-3.22360004
177,9.874836865834953e-05,9.874836865834953e-05,9.874836865834953e-05,school,55.93040394,-3.241254213
178,0.00016307678146681873,0.00016307678146681873,0.00016307678146681873,school,55.93173592,-3.227789452
179,0.0001535228700551899,0.0001535228700551899,0.0001535228700551899,school,55.96002178,-3.290965344
180,0.00012308735555573557,0.00012308735555573557,0.00012308735555573557,school,55.86716074,-3.06307053
181,0.0002523654746874577,0.0002523654746874577,0.0002523654746874577,school,55.87215392,-3.114981173
182,0.00037134287442418365,0.00037134287442418365,0.00037134287442418365,school,55.87110158,-3.097989643
183,6.307411977549777e-05,6.307411977549777e-05,6.307411977549777e-05,school,55.97032965,-3.179500191
184,0.06698123065059768,0.017536532249788413,0.06698123065059768,school,55.97646782,-3.193321542
185,0.00027687830223567604,0.00027687830223567604,0.00027687830223567604,school,55.92059846,-3.261141573
186,0.0002511309454389744,0.0002511309454389744,0.0002511309454389744,school,55.9207403,-3.262913481
187,0.0002539435353301047,0.0002539435353301047,0.0002539435353301047,school,55.9414007,-3.050314765
188,0.000189920065131021,0.000189920065131021,0.000189920065131021,school,55.94165405,-3.046770649
189,0.00012340753032431947,0.00012340753032431947,0.00012340753032431947,school,55.94459248,-3.052617328
190,0.0001342746474221992,0.0001342746474221992,0.0001342746474221992,school,55.90709217,-3.220054183
191,0.000340368729310554,0.000340368729310554,0.000340368729310554,school,55.93504984,-3.08802746
192,8.367540272820169e-05,8.367540272820169e-05,8.367540272820169e-05,school,55.87782572,-3.333888439
193,7.91957140177926e-05,7.91957140177926e-05,7.91957140177926e-05,school,55.87039668,-3.120422226
194,0.005494111989228949,0.0037844819865175427,0.005494111989228949,school,55.93834902,-3.273254727
195,5.819019801885889e-05,5.819019801885889e-05,5.819019801885889e-05,school,55.88018627,-3.099866139
196,0.00029620946176926873,0.00029620946176926873,0.00029620946176926873,school,55.86933027,-3.113129231
197,6.319569871827507e-05,6.319569871827507e-05,6.319569871827507e-05,school,55.89131363,-3.070645343
198,0.00010848517541190076,0.00010848517541190076,0.00010848517541190076,school,55.97633449,-3.226294076
199,0.010381558929318161,0.010381558929318161,0.010381558929318161,school,55.89624825,-3.317754084
200,0.00013632452180691905,6.213542273869877e-05,0.00013632452180691905,school,55.97327187,-3.196682771
201,0.00026691608210776033,0.00026691608210776033,0.00026691608210776033,school,55.88019182,-3.153350777
202,0.018418635550990752,0.019686048374304536,0.019686048374304536,school,55.94346695,-3.19799807
203,0.00015937684314096682,0.00015937684314096682,0.00015937684314096682,school,55.90379681,-3.156031073
204,0.00023512589708502696,0.00023512589708502696,0.00023512589708502696,school,55.90472586,-3.155102142
205,0.00010669630330395085,0.00010669630330395085,0.00010669630330395085,school,55.87404306,-3.049227277
206,7.050495626390743e-05,7.050495626390743e-05,7.050495626390743e-05,school,55.87466871,-3.047811515
207,4.772076302543556e-05,4.772076302543556e-05,4.772076302543556e-05,school,55.94835438,-3.124384332
208,4.564368099931759e-05,4.564368099931759e-05,4.564368099931759e-05,school,55.98347333,-3.192548074
209,0.022328946773746822,0.018970248548358094,0.022328946773746822,school,55.92844901,-3.205306897
210,0.0001729954825209614,0.0001729954825209614,0.0001729954825209614,school,55.93061089,-3.145335471
211,0.02801174198032403,0.022220107331288267,0.02801174198032403,school,55.9468548,-3.18277252
212,0.002994694123694068,0.006715257473881079,0.006715257473881079,school,55.95349297,-3.205293741
213,0.021301665609647347,0.023642812682298307,0.023642812682298307,school,55.95434748,-3.221724778
214,0.00011991198460933039,0.00011991198460933039,0.00011991198460933039,school,55.87627535,-3.054638029
215,0.00011079579940313486,0.00011079579940313486,0.00011079579940313486,school,55.92793856,-3.121922357
216,0.10059617482838437,0.09102417829482931,0.10059617482838437,school,55.94404768,-3.097459898
217,8.838051077823681e-05,8.838051077823681e-05,8.838051077823681e-05,university,55.9460305,-3.1922264
218,0.07306342171830596,0.09564448689454431,0.09564448689454431,university,55.910608554,-3.3223627579999997
219,6.824267318593968e-05,6.824267318593968e-05,6.824267318593968e-05,university,55.86443943,-3.199993153
220,0.00018340091245685678,0.00018340091245685678,0.00018340091245685678,university,55.92003105,-3.130459795
221,0.0951070918868495,0.29221020292726996,0.29221020292726996,university,55.9227561,-3.174665806
222,0.03239210573536974,0.05249652644906331,0.05249652644906331,university,55.94382143,-3.18807738
223,0.034493638780330016,0.026976220051263405,0.034493638780330016,university,55.94842786,-3.183648715
224,0.002344234197325582,0.002344234197325582,0.002344234197325582,university,55.91840635,-3.239711183
225,0.04657112943119691,0.0948971055299811,0.0948971055299811,university,55.94572217,-3.198643501
226,0.004896024423833079,0.006252761521945185,0.006252761521945185,university,55.93092459,-3.073969167
227,0.26586772693823646,0.5273748496002367,0.5273748496002367,university,55.947124470000006,-3.187131893
228,0.08661941848615232,0.06882349315165161,0.08661941848615232,university,55.94797712,-3.181016304
229,0.13654880806650588,0.10738418872181138,0.13654880806650588,university,55.94987261,-3.180667168
230,0.007808887766382395,0.007453861821597454,0.007808887766382395,university,55.92443586,-3.288860806
231,0.05774875359497194,0.05774875359497194,0.05774875359497194,university,55.92316278,-3.187854614
232,0.024934560853674535,0.042930969607168294,0.042930969607168294,university,55.92217818,-3.13849509
233,0.04901120181530159,0.05303224578390436,0.05303224578390436,university,55.93322827,-3.214057585
234,9.802281869677696e-05,9.802281869677696e-05,9.802281869677696e-05,university,55.94956238,-3.195170918
235,0.2005272122373718,0.16726997120301043,0.2005272122373718,university,55.9522114,-3.178399108
236,0.023855413600768188,0.03863138202758204,0.03863138202758204,university,55.94666041,-3.184553469
237,6.965316298402063e-05,6.965316298402063e-05,6.965316298402063e-05,university,55.95488353,-3.196538197
238,6.93840531122062e-05,6.93840531122062e-05,6.93840531122062e-05,university,55.94460062,-3.192729549
239,0.17967826532612502,0.342590079349896,0.342590079349896,university,55.94517079,-3.18693674
240,0.00013951411309069748,0.00013951411309069748,0.00013951411309069748,residential,55.9619568,-3.175409486
241,0.019136902033618754,0.02708120274630058,0.02708120274630058,residential,55.91043558,-3.318215975
242,0.38475063732018955,0.38475063732018955,0.38475063732018955,residential,55.953492340939924,-3.244977108646163
243,1.0251424209334594,1.0251424209334594,1.0251424209334594,residential,55.92543582890298,-3.191310383749921
244,0.08055766898049961,0.08055766898049961,0.08055766898049961,residential,55.967595557474915,-3.1581088926822742
245,0.35346595034816486,0.35346595034816486,0.35346595034816486,residential,55.94793006516682,-3.1124219049065776
246,0.0029750625799842075,0.0029750625799842075,0.0029750625799842075,residential,55.92301261733334,-3.3290521299333333
247,0.22054558075351408,0.17344060779982942,0.22054558075351408,residential,55.95096779,-3.1796567095
248,0.12398773256961935,0.12398773256961935,0.12398773256961935,residential,55.92221913085663,-3.240009675553652
249,0.6364728797320253,0.8807678360343244,0.8807678360343244,residential,55.94263347533333,-3.1850513061333334
250,0.00023018293742065393,0.00023018293742065393,0.00023018293742065393,residential,55.88266915,-3.109815549
251,0.0002592571566846407,0.0002592571566846407,0.0002592571566846407,residential,55.91117546,-3.312811017
252,0.0004120560355837207,0.0004120560355837207,0.0004120560355837207,residential,55.91409713,-3.145987436
253,0.0005953515724082293,0.0005953515724082293,0.0005953515724082293,residential,55.9091834,-3.150463886
254,0.0003735223721719968,0.0003735223721719968,0.0003735223721719968,residential,55.91173912,-3.173472794
255,0.0016368888025343879,0.0016368888025343879,0.0016368888025343879,residential,55.878089925,-3.1549930465
256,0.00553402567065882,0.00553402567065882,0.00553402567065882,residential,55.932466535555555,-3.2253433485555556
257,0.0030880186840232735,0.0030880186840232735,0.0030880186840232735,residential,55.93022039583334,-3.123253460666666
258,0.03368060087735808,0.017724263432183262,0.03368060087735808,residential,55.97214283740386,-3.2014301609807694
259,0.7351741561437285,0.38726563282946336,0.7351741561437285,residential,55.97440816231359,-3.206316676909602
260,0.16363882138755972,0.1372592861549647,0.16363882138755972,residential,55.95771534655064,-3.1963861544588608
261,0.0029431308894674107,0.0029431308894674107,0.0029431308894674107,residential,55.93054015999999,-3.1442763869999997
262,0.0019174369961172373,0.0019174369961172373,0.0019174369961172373,residential,55.93060816375,-3.139605142125
263,0.04966332147438707,0.0530241914929479,0.0530241914929479,residential,55.94359318,-3.194645599
264,0.0018945185485635854,0.0018945185485635854,0.0018945185485635854,residential,55.914288265625004,-3.177271175375
265,0.000987581347547734,0.000987581347547734,0.000987581347547734,residential,55.980663965000005,-3.22563085675
266,0.011764511029781221,0.011764511029781221,0.011764511029781221,residential,55.9744676877174,-3.2485789954456523
267,0.0008027359155276328,0.0008027359155276328,0.0008027359155276328,residential,55.93065828,-3.1282261045
268,0.007634717199632671,0.005663794854776271,0.007634717199632671,residential,55.96568216,-3.195179864
269,0.007658640604031705,0.007658640604031705,0.007658640604031705,residential,55.90736724308823,-3.248652189294117
270,0.010348226207348392,0.010348226207348392,0.010348226207348392,residential,55.87059231666667,-3.1907934421111106
271,0.03136863945577477,0.04987099316047468,0.04987099316047468,residential,55.95300701,-3.177608089
272,0.0037496417374339908,0.0037496417374339908,0.0037496417374339908,residential,55.91807299571428,-3.3184831904761904
273,0.00047797205342125213,0.00047797205342125213,0.00047797205342125213,residential,55.97710582,-3.2423063
274,0.0021124511547386637,0.0021124511547386637,0.0021124511547386637,residential,55.97134694142858,-3.1923938317142855
275,0.14556799345606944,0.2981624795330363,0.2981624795330363,residential,55.96516214336898,-3.23598325526738
276,0.0002827128094283908,0.0002827128094283908,0.0002827128094283908,residential,55.9122052,-3.313597833
277,0.023527738277821345,0.023527738277821345,0.023527738277821345,residential,55.93911763375,-3.0961807162282606
278,0.0008508654779398565,0.0008508654779398565,0.0008508654779398565,residential,55.978000178,-3.1796935166000004
279,0.23400013975945716,0.20588910980657085,0.23400013975945716,residential,55.96003116,-3.186133447
280,0.0037925675519905858,0.0037925675519905858,0.0037925675519905858,residential,55.973404522500005,-3.1850410584999995
281,0.03423048804700974,0.03423048804700974,0.03423048804700974,residential,55.87089318932143,-3.181456915360714
282,0.4455939347674647,0.2896884371097824,0.4455939347674647,residential,55.9593336604762,-3.2112587530952386
283,1.1563008994023263,0.8674413015226831,1.1563008994023263,residential,55.96242546712418,-3.191200475594771
284,0.00614536636529812,0.00614536636529812,0.00614536636529812,residential,55.949721958750004,-3.2099855802999997
285,0.0015524300877183097,0.0015524300877183097,0.0015524300877183097,residential,55.928504848333326,-3.256813219333333
286,0.0025250034333131094,0.0025250034333131094,0.0025250034333131094,residential,55.90002577444445,-3.1938985915
287,0.1052018054139125,0.17548997531471702,0.17548997531471702,residential,55.948006535714285,-3.205503036428571
288,0.20030405848877225,0.2216331216291868,0.2216331216291868,residential,55.947483538711666,-3.219720853343558
289,0.19194449089762208,0.09578844726097585,0.19194449089762208,residential,55.965196065,-3.17424227275
290,0.0010623359991150717,0.0010623359991150717,0.0010623359991150717,residential,55.97802880375,-3.1662947050000003
291,0.0011950706801744115,0.0011950706801744115,0.0011950706801744115,residential,55.91564072599999,-3.0888895662
292,0.0008971944054375377,0.0008971944054375377,0.0008971944054375377,residential,55.916502587500005,-3.06935503625
293,0.0005247736989757467,0.0005247736989757467,0.0005247736989757467,residential,55.915194404999994,-3.0786190055000002
