poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
38,0.027991830025110482,0.015177795935951902,0.043169625961062386,library,55.95891962,-3.207839007
39,1.493095988402404e-05,1.493095988402404e-05,2.986191976804808e-05,library,55.90531345,-3.134191235
40,0.00014919907695762103,0.00014919907695762103,0.00029839815391524205,library,55.95337271,-3.116759644
41,8.44248421896359e-06,8.44248421896359e-06,1.688496843792718e-05,library,55.96651862,-3.205719224
42,1.9051202880165736e-05,1.9051202880165736e-05,3.810240576033147e-05,library,55.90529096,-3.223430258
43,0.002353012255147315,0.002156957780048854,0.004509970035196169,library,55.95050315,-3.213323145
44,0.00030324726378121007,0.00030324726378121007,0.0006064945275624201,school,55.973634080000004,-3.2507802496666667
45,2.7448341963610222e-05,2.7448341963610222e-05,5.4896683927220444e-05,school,55.9666246,-3.2259783
46,3.105018788008265e-05,3.105018788008265e-05,6.21003757601653e-05,school,55.9344588,-3.1233362
47,0.00011224074728511855,0.00011224074728511855,0.0002244814945702371,school,55.9609479,-3.171037
48,0.00982861966176424,0.004793749704648367,0.014622369366412606,school,55.9768772,-3.1719622
49,1.62434015707324e-05,1.62434015707324e-05,3.24868031414648e-05,school,55.9471277,-3.2137763
50,1.3208885837099276e-05,1.3208885837099276e-05,2.641777167419855e-05,school,55.9529392,-3.1994168
51,0.0030344245998067945,0.0024788137018470166,0.0055132383016538115,school,55.9430316,-3.0674452
52,9.349543089212863e-05,9.349543089212863e-05,0.00018699086178425726,school,55.928444539999994,-3.273827281333333
53,0.0001091808008241293,0.0001091808008241293,0.0002183616016482586,school,55.95238672,-3.2800213066666664
54,5.531250041495483e-05,5.531250041495483e-05,0.00011062500082990966,school,55.9037635,-3.1653365
55,3.220448847021979e-05,3.220448847021979e-05,6.440897694043958e-05,school,55.9173669,-3.1693957
56,0.0001849304612396778,0.0001849304612396778,0.0003698609224793556,school,55.901250454999996,-3.045115402
57,0.0003092413652877785,0.0003092413652877785,0.000618482730575557,school,55.9518817,-3.1132882
58,3.0526194019701976e-05,3.0526194019701976e-05,6.105238803940395e-05,school,55.9339879,-3.1470357
59,9.758751167055979e-05,9.758751167055979e-05,0.00019517502334111958,school,55.934923133333335,-3.127840397
60,1.7246865060954764e-05,1.7246865060954764e-05,3.449373012190953e-05,school,55.9555238,-3.152655
61,1.3800176796068926e-05,1.3800176796068926e-05,2.7600353592137852e-05,school,55.97648064,-3.186195735
62,6.909670813068659e-05,6.909670813068659e-05,0.00013819341626137319,school,55.97141011,-3.304438658
63,1.5701934851128468e-06,1.5697709998558357e-06,3.1399644849686825e-06,school,55.96571475,-3.189293486
64,3.571230774703014e-05,3.571230774703014e-05,7.142461549406029e-05,school,55.89809051,-3.153343637
65,2.5295873110498056e-05,2.5295873110498056e-05,5.059174622099611e-05,school,55.94313161,-3.044215958
66,1.740701849817192e-05,1.740701849817192e-05,3.481403699634384e-05,school,55.97530208,-3.213430479
67,0.0028278614811136963,0.0028278614811136963,0.0056557229622273926,school,55.89629569,-3.321238961
68,8.417475008265828e-05,8.417475008265828e-05,0.00016834950016531656,school,55.93628395,-3.10452498
69,2.3402681554789914e-05,2.3402681554789914e-05,4.680536310957983e-05,school,55.93196186,-3.290187042
70,2.2602568325574408e-05,2.2602568325574408e-05,4.5205136651148816e-05,school,55.91279734,-3.135086424
71,2.5215434485719126e-05,2.5215434485719126e-05,5.043086897143825e-05,school,55.9227861,-3.161746013
72,0.006878084234945178,0.016929154095912308,0.023807238330857485,school,55.936801335,-3.2008669540000003
73,1.1792338257294304e-05,1.1792338257294304e-05,2.3584676514588608e-05,school,55.92954816,-3.218452366
74,1.0705937429116923e-05,1.0705937429116923e-05,2.1411874858233846e-05,school,55.92144785,-3.212312889
75,0.011787398759894412,0.0028472327372299636,0.014634631497124375,school,55.96472063,-3.227396912
76,3.5726479226919185e-05,3.5726479226919185e-05,7.145295845383837e-05,school,55.92244893,-3.281525523
77,0.01164721762804498,0.008731111228176136,0.020378328856221116,school,55.95800006,-3.224834063
78,0.00020669998301307195,0.00020669998301307195,0.0004133999660261439,school,55.91520901,-3.236387153
79,4.717653653197799e-05,4.717653653197799e-05,9.435307306395598e-05,school,55.97340853,-3.25496947
80,1.5102121813795228e-05,1.5102121813795228e-05,3.0204243627590457e-05,school,55.94601851,-3.194495974
81,3.132885075787327e-05,3.132885075787327e-05,6.265770151574654e-05,school,55.93401846,-3.135939249
82,0.00014969883518681524,0.00014969883518681524,0.0002993976703736305,school,55.96550097,-3.161601955
83,9.6649291909486e-05,9.6649291909486e-05,0.000193298583818972,school,55.96581272,-3.16568221
84,0.0014304294579171788,0.0016269123748862244,0.0030573418328034034,school,55.96607325,-3.174593907
85,0.007163457310176841,0.008801932764251815,0.015965390074428654,school,55.96051884,-3.190140901
86,0.0036226420371484698,0.003938222093515148,0.0075608641306636176,school,55.95395103,-3.227191859
87,0.0006435738902526785,0.0006435738902526785,0.001287147780505357,school,55.95989658,-3.144027159
88,3.844050348709516e-05,3.844050348709516e-05,7.688100697419032e-05,school,55.96047022,-3.150131239
89,0.006108038643562715,0.01662626637892428,0.022734305022486995,school,55.93731601,-3.210468677
90,0.0005990960691782744,0.0005990960691782744,0.0011981921383565487,school,55.8976554,-3.312464512
91,0.0004666400318271181,0.0005738440747118373,0.0010404841065389553,school,55.94003635,-3.22969552
92,0.003414712352080022,0.003414712352080022,0.006829424704160044,school,55.92929159,-3.204512687
93,2.8948115883346957e-05,2.8948115883346957e-05,5.789623176669391e-05,school,55.93011752,-3.136394641
94,9.804753707632306e-05,9.804753707632306e-05,0.00019609507415264613,school,55.904732225000004,-3.1519274765
95,2.4136446690057915e-05,2.4136446690057915e-05,4.827289338011583e-05,school,55.90568832,-3.195786497
96,3.62191130322827e-05,3.62191130322827e-05,7.24382260645654e-05,school,55.91467426,-3.152929869
97,0.0069685942686868564,0.005725153722395792,0.012693747991082648,school,55.97039798,-3.168530954
98,5.4329576200967284e-05,5.4329576200967284e-05,0.00010865915240193457,school,55.93096126,-3.158853695
99,1.091826468787031e-05,1.091826468787031e-05,2.183652937574062e-05,school,55.94115031,-3.143186577
100,0.00037086845231052443,0.00037086845231052443,0.0007417369046210489,school,55.94465608,-3.112302672
101,0.0032482313823926907,0.002284691037030055,0.005532922419422746,school,55.94181512,-3.103658592
102,0.0007378704127955131,0.0007378704127955131,0.0014757408255910262,school,55.95384451,-3.140325816
103,0.0006796009170631443,0.0006796009170631443,0.0013592018341262886,school,55.94827664,-3.143794514
104,4.3209960269993e-05,4.3209960269993e-05,8.6419920539986e-05,school,55.9157084,-3.10995788
105,5.7984750493212944e-05,5.7984750493212944e-05,0.00011596950098642589,school,55.89880791,-3.163266758
106,4.359152499536041e-05,4.359152499536041e-05,8.718304999072081e-05,school,55.9120591,-3.25208321
107,1.804114895501799e-05,1.804114895501799e-05,3.608229791003598e-05,school,55.90744961,-3.138053064
108,0.00015354436164629197,0.00011351287246806698,0.00026705723411435894,school,55.9547593,-3.11289202
109,0.0008548954037649877,0.0008548954037649877,0.0017097908075299755,school,55.95226678,-3.251324577
110,1.9825779017776828e-05,1.9825779017776828e-05,3.9651558035553656e-05,school,55.93669416,-3.071220324
111,2.4715653827474315e-05,2.4715653827474315e-05,4.943130765494863e-05,school,55.94487493,-3.305946297
112,5.189584213463351e-05,5.189584213463351e-05,0.00010379168426926702,school,55.9082668,-3.236722024
113,4.580403484204255e-05,4.580403484204255e-05,9.16080696840851e-05,school,55.91130701,-3.229532705
114,0.00023439149274880457,0.00023439149274880457,0.00046878298549760914,school,55.86914414,-3.184162494
115,3.2346596905061435e-05,3.2346596905061435e-05,6.469319381012287e-05,school,55.91590523,-3.280526468
116,1.2918265272172603e-05,1.2918265272172603e-05,2.5836530544345206e-05,school,55.90020311,-3.30266603
117,2.4746982570130056e-05,2.4746982570130056e-05,4.949396514026011e-05,school,55.91981411,-3.293193881
118,1.9466186671547357e-05,1.9466186671547357e-05,3.893237334309471e-05,school,55.91732134,-3.290462532
119,0.003922587320694037,0.003922587320694037,0.007845174641388074,school,55.92905971,-3.202540868
120,1.1123256266578575e-05,1.1123256266578575e-05,2.224651253315715e-05,school,55.94796102,-3.130809012
121,2.981197610571631e-05,2.981197610571631e-05,5.962395221143262e-05,school,55.95143692,-3.301556681
122,0.03903118427029546,0.02576415800753642,0.06479534227783189,school,55.95171849,-3.177277892
123,0.008218685370684152,0.011331809458792032,0.019550494829476184,school,55.94913413,-3.185107078
124,0.002547423454167126,0.00437379316194395,0.006921216616111076,school,55.97662773,-3.195046258
125,0.01378583241657937,0.03131692217872912,0.04510275459530849,school,55.93837779,-3.187666428
126,0.01232568195034733,0.009243444165009874,0.021569126115357204,school,55.96093269,-3.221957867
127,2.9068265748340187e-05,2.9068265748340187e-05,5.8136531496680374e-05,school,55.96369494,-3.284965249
128,2.6664139786700065e-05,2.6664139786700065e-05,5.332827957340013e-05,school,55.92545629,-3.166402291
129,0.004123843562577081,0.00287159241892303,0.006995435981500111,school,55.96078899,-3.205467915
130,0.016420386133948358,0.008909590508326432,0.02532997664227479,school,55.9594464,-3.207640299
131,1.9550865986374723e-05,1.9550865986374723e-05,3.9101731972749445e-05,school,55.96215765,-3.245534653
132,0.00011122884447909177,0.00011122884447909177,0.00022245768895818354,school,55.97160719,-3.159862063
133,0.0036853385824225007,0.004810955708414577,0.008496294290837078,school,55.94339683,-3.206475218
134,0.0005297432584103479,0.0005297432584103479,0.0010594865168206957,school,55.96768089,-3.156771179
135,2.60340469856068e-05,2.60340469856068e-05,5.20680939712136e-05,school,55.95613413,-3.16983825
136,0.027470824540057635,0.033565457507447875,0.06103628204750551,school,55.95951465,-3.187549931
137,0.010963954304445888,0.01664520507192892,0.027609159376374807,school,55.96019702,-3.179226226
138,7.79106882602288e-05,0.0002337338269821894,0.0003116445152424182,school,55.95056387,-3.232223558
139,4.2802409341489274e-05,4.2802409341489274e-05,8.560481868297855e-05,school,55.93540736,-3.23941739
140,0.00011747517544303836,0.00011747517544303836,0.00023495035088607672,school,55.937273024999996,-3.2480775145000003
141,0.03041600425825059,0.0524404996113363,0.0828565038695869,school,55.93987686,-3.176298935
142,2.1630794681656767e-05,2.1630794681656767e-05,4.3261589363313535e-05,school,55.96382275,-3.269054738
143,0.003048739873655385,0.004759896077814974,0.007808635951470359,school,55.94214457,-3.22307097
144,0.0027246873676519618,0.0031500907718186514,0.005874778139470613,school,55.94357116,-3.236779124
145,2.3414717806796037e-05,2.3414717806796037e-05,4.6829435613592075e-05,school,55.96316577,-3.250866473
146,1.1625329067624459e-05,1.1625329067624459e-05,2.3250658135248918e-05,school,55.95535291,-3.262030079
147,3.3607120891639464e-05,3.3607120891639464e-05,6.721424178327893e-05,school,55.96727536,-3.252134802
148,2.752279668054133e-05,2.752279668054133e-05,5.504559336108266e-05,school,55.9682641,-3.254458022
149,2.3437733308177733e-05,2.3437733308177733e-05,4.6875466616355466e-05,school,55.91395516,-3.235772138
150,4.778198146102751e-05,4.778198146102751e-05,9.556396292205502e-05,school,55.91223642,-3.23592587
151,4.951495190608218e-05,4.951495190608218e-05,9.902990381216436e-05,school,55.96725872,-3.18027515
152,3.60150785998439e-05,3.60150785998439e-05,7.20301571996878e-05,school,55.94144485,-3.063719212
153,2.22568608338341e-05,2.22568608338341e-05,4.45137216676682e-05,school,55.93241252,-3.292128336
154,2.4743064927068032e-05,2.4743064927068032e-05,4.9486129854136064e-05,school,55.9309554,-3.28979464
155,1.8885048740266227e-05,1.8885048740266227e-05,3.7770097480532455e-05,school,55.9687977,-3.21302922
156,1.049321618854544e-05,1.049321618854544e-05,2.098643237709088e-05,school,55.94080547,-3.285579093
157,2.448404499080499e-05,2.448404499080499e-05,4.896808998160998e-05,school,55.91838857,-3.156812192
158,0.001886046286926998,0.00246813353730981,0.004354179824236808,school,55.94056121,-3.207184049
159,6.266601592123494e-05,6.266601592123494e-05,0.00012533203184246988,school,55.96982802,-3.30100596
160,1.5692060586747372e-05,1.5692060586747372e-05,3.1384121173494744e-05,school,55.97028183,-3.240852857
161,0.001809824591177167,0.0022469688857087275,0.004056793476885895,school,55.9480121,-3.235913673
162,3.5713540152900254e-05,3.5713540152900254e-05,7.142708030580051e-05,school,55.90653466,-3.284894681
163,0.00011859219211833068,0.00011859219211833068,0.00023718438423666135,school,55.91154247,-3.273782749
164,0.00011120942683735192,0.00011120942683735192,0.00022241885367470384,school,55.881138785000005,-3.148771011
165,0.022634583720439132,0.031705622961253205,0.05434020668169234,school,55.94082886,-3.21478528
166,2.9966689897615192e-05,2.9966689897615192e-05,5.9933379795230384e-05,school,55.93061096,-3.262897333
167,6.371743695408866e-05,6.371743695408866e-05,0.00012743487390817732,school,55.93865418,-3.050284657
168,1.0581612080968191e-05,1.0581612080968191e-05,2.1163224161936382e-05,school,55.89932727,-3.258609393
169,0.0008250637425444273,0.0006432681092051332,0.0014683318517495604,school,55.94397547,-3.323401788
170,6.0917364065571675e-05,6.0917364065571675e-05,0.00012183472813114335,school,55.89939314,-3.049139994
171,7.391839841783016e-05,7.391839841783016e-05,0.00014783679683566032,school,55.88813581,-3.053585933
172,0.0001307004390038501,0.0001307004390038501,0.0002614008780077002,school,55.86575577,-3.106628824
173,9.676781575755321e-05,0.00029030563598892155,0.0003870734517464748,school,55.95373887,-3.228833505
174,0.0005243358377730423,0.0006404278879606617,0.001164763725733704,school,55.94695708,-3.220519383
175,1.2018725364939916e-05,1.2018725364939916e-05,2.4037450729879832e-05,school,55.93807497,-3.295665977
176,2.8094252830749164e-05,2.8094252830749164e-05,5.618850566149833e-05,school,55.93152417,-3.22360004
177,2.2457183761646482e-05,2.2457183761646482e-05,4.4914367523292965e-05,school,55.93040394,-3.241254213
178,3.708664050269719e-05,3.708664050269719e-05,7.417328100539438e-05,school,55.93173592,-3.227789452
179,3.4913906440045875e-05,3.4913906440045875e-05,6.982781288009175e-05,school,55.96002178,-3.290965344
180,2.7992314202312133e-05,2.7992314202312133e-05,5.598462840462427e-05,school,55.86716074,-3.06307053
181,5.739252118442201e-05,5.739252118442201e-05,0.00011478504236884402,school,55.87215392,-3.114981173
182,8.445015631979374e-05,8.445015631979374e-05,0.0001689003126395875,school,55.87110158,-3.097989643
183,1.4344207581830128e-05,1.4344207581830128e-05,2.8688415163660256e-05,school,55.97032965,-3.179500191
184,0.004518733164972862,0.007758126843256236,0.012276860008229099,school,55.97646782,-3.193321542
185,6.29671861662096e-05,6.29671861662096e-05,0.0001259343723324192,school,55.92059846,-3.261141573
186,5.711176667103361e-05,5.711176667103361e-05,0.00011422353334206721,school,55.9207403,-3.262913481
187,5.7751401015271984e-05,5.7751401015271984e-05,0.00011550280203054397,school,55.9414007,-3.050314765
188,4.3191293796736356e-05,4.3191293796736356e-05,8.638258759347271e-05,school,55.94165405,-3.046770649
189,2.80651277962137e-05,2.80651277962137e-05,5.61302555924274e-05,school,55.94459248,-3.052617328
190,3.053650883209454e-05,3.053650883209454e-05,6.107301766418908e-05,school,55.90709217,-3.220054183
191,7.740606963637335e-05,7.740606963637335e-05,0.0001548121392727467,school,55.93504984,-3.08802746
192,1.9029315835063317e-05,1.9029315835063317e-05,3.805863167012663e-05,school,55.87782572,-3.333888439
193,1.801055275136427e-05,1.801055275136427e-05,3.602110550272854e-05,school,55.87039668,-3.120422226
194,0.000752734266384394,0.0010724986832560436,0.0018252329496404374,school,55.93834902,-3.273254727
195,1.3233514515640735e-05,1.3233514515640735e-05,2.646702903128147e-05,school,55.88018627,-3.099866139
196,6.736344514111235e-05,6.736344514111235e-05,0.0001347268902822247,school,55.86933027,-3.113129231
197,1.4371856855398819e-05,1.4371856855398819e-05,2.8743713710797638e-05,school,55.89131363,-3.070645343
198,2.4671511567634514e-05,2.4671511567634514e-05,4.934302313526903e-05,school,55.97633449,-3.226294076
199,0.002360956234271369,0.002360956234271369,0.004721912468542738,school,55.89624825,-3.317754084
200,2.5098046885958507e-05,3.0076993053753962e-05,5.5175039939712466e-05,school,55.97327187,-3.196682771
201,6.070159523923665e-05,6.070159523923665e-05,0.0001214031904784733,school,55.88019182,-3.153350777
202,0.0028897540733848434,0.004866957546533925,0.0077567116199187686,school,55.94346695,-3.19799807
203,3.624520690717424e-05,3.624520690717424e-05,7.249041381434848e-05,school,55.90379681,-3.156031073
204,5.347192616648827e-05,5.347192616648827e-05,0.00010694385233297655,school,55.90472586,-3.155102142
205,2.4264689356795714e-05,2.4264689356795714e-05,4.852937871359143e-05,school,55.87404306,-3.049227277
206,1.6034115605529448e-05,1.6034115605529448e-05,3.2068231211058896e-05,school,55.87466871,-3.047811515
207,1.0852573658365721e-05,1.0852573658365721e-05,2.1705147316731442e-05,school,55.94835438,-3.124384332
208,1.0380207244800669e-05,1.0380207244800669e-05,2.0760414489601337e-05,school,55.98347333,-3.192548074
209,0.004541971021346907,0.005338614452320443,0.00988058547366735,school,55.92844901,-3.205306897
210,3.9342334396928215e-05,3.9342334396928215e-05,7.868466879385643e-05,school,55.93061089,-3.145335471
211,0.006718904895132604,0.005293191417099486,0.01201209631223209,school,55.9468548,-3.18277252
212,0.001052521985609254,0.0009077781792869069,0.001960300164896161,school,55.95349297,-3.205293741
213,0.005768302303971341,0.0060726233402340615,0.011840925644205403,school,55.95434748,-3.221724778
214,2.7270176815905953e-05,2.7270176815905953e-05,5.4540353631811906e-05,school,55.87627535,-3.054638029
215,2.5196989692288335e-05,2.5196989692288335e-05,5.039397938457667e-05,school,55.92793856,-3.121922357
216,0.018734368946456793,0.013070311921055146,0.03180468086751194,school,55.94404768,-3.097459898
217,2.0099343396365276e-05,2.0099343396365276e-05,4.019868679273055e-05,university,55.9460305,-3.1922264
218,0.017499686743606017,0.012313747444008502,0.02981343418761452,university,55.910608554,-3.3223627579999997
219,1.551963108803267e-05,1.551963108803267e-05,3.103926217606534e-05,university,55.86443943,-3.199993153
220,4.170871933436264e-05,4.170871933436264e-05,8.341743866872528e-05,university,55.92003105,-3.130459795
221,0.09207585908791653,0.025886097708238274,0.1179619567961548,university,55.9227561,-3.174665806
222,0.013451378026337373,0.007455218932461264,0.020906596958798637,university,55.94382143,-3.18807738
223,0.00873807391233802,0.006055365549606326,0.014793439461944346,university,55.94842786,-3.183648715
224,0.0005331216997803184,0.0005331216997803184,0.0010662433995606369,university,55.91840635,-3.239711183
225,0.016903574024368487,0.017903753290861423,0.03480732731522991,university,55.94572217,-3.198643501
226,0.0012681229091121723,0.0010157603963647879,0.00228388330547696,university,55.93092459,-3.073969167
227,0.07611257119991033,0.09852778431333208,0.17464035551324242,university,55.947124470000006,-3.187131893
228,0.020638496506477852,0.016505254568996285,0.037143751075474137,university,55.94797712,-3.181016304
229,0.02939329895706688,0.029018777792813814,0.05841207674988069,university,55.94987261,-3.180667168
230,0.0019235854621916365,0.001202902326171546,0.0031264877883631827,university,55.92443586,-3.288860806
231,0.013133121985794643,0.013133121985794643,0.026266243971589286,university,55.92316278,-3.187854614
232,0.017865342978681,0.0052074139039437395,0.02307275688262474,university,55.92217818,-3.13849509
233,0.01253931976758253,0.018682051188414497,0.03122137095599703,university,55.93322827,-3.214057585
234,2.2292180440207683e-05,2.2292180440207683e-05,4.4584360880415366e-05,university,55.94956238,-3.195170918
235,0.03486890476739996,0.027081862490312237,0.0619507672577122,university,55.9522114,-3.178399108
236,0.00559912186993264,0.007364076114788528,0.012963197984721168,university,55.94666041,-3.184553469
237,1.5840402246278567e-05,1.5840402246278567e-05,3.1680804492557134e-05,university,55.95488353,-3.196538197
238,1.5779201743166266e-05,1.5779201743166266e-05,3.155840348633253e-05,university,55.94460062,-3.192729549
239,0.05653808588451628,0.06080807233035431,0.1173461582148706,university,55.94517079,-3.18693674
240,3.1728059081774085e-05,3.1728059081774085e-05,6.345611816354817e-05,residential,55.9619568,-3.175409486
241,0.005321802099801975,0.002656552870921882,0.007978354970723857,residential,55.91043558,-3.318215975
242,0.08749932664309856,0.08749932664309856,0.17499865328619713,residential,55.953492340939924,-3.244977108646163
243,0.23313612206003004,0.23313612206003004,0.4662722441200601,residential,55.92543582890298,-3.191310383749921
244,0.01832028620102151,0.01832028620102151,0.03664057240204302,residential,55.967595557474915,-3.1581088926822742
245,0.08038461706559578,0.08038461706559578,0.16076923413119157,residential,55.94793006516682,-3.1124219049065776
246,0.0006765836030390532,0.0006765836030390532,0.0013531672060781064,residential,55.92301261733334,-3.3290521299333333
247,0.04747432277541944,0.046869418281236044,0.0943437410566555,residential,55.95096779,-3.1796567095
248,0.02819707639059143,0.02819707639059143,0.05639415278118286,residential,55.92221913085663,-3.240009675553652
249,0.2074530635674034,0.15170037795261626,0.35915344152001966,residential,55.94263347533333,-3.1850513061333334
250,5.2347806801101193e-05,5.2347806801101193e-05,0.00010469561360220239,residential,55.88266915,-3.109815549
251,5.895981562320892e-05,5.895981562320892e-05,0.00011791963124641784,residential,55.91117546,-3.312811017
252,9.370907324266998e-05,9.370907324266998e-05,0.00018741814648533996,residential,55.91409713,-3.145987436
253,0.00013539382823241652,0.00013539382823241652,0.00027078765646483305,residential,55.9091834,-3.150463886
254,8.494581394022382e-05,8.494581394022382e-05,0.00016989162788044764,residential,55.91173912,-3.173472794
255,0.0003722584295348987,0.0003722584295348987,0.0007445168590697974,residential,55.878089925,-3.1549930465
256,0.001258538577559936,0.001258538577559936,0.002517077155119872,residential,55.932466535555555,-3.2253433485555556
257,0.000702271885487457,0.000702271885487457,0.001404543770974914,residential,55.93022039583334,-3.123253460666666
258,0.00354892551594637,0.005456614028089725,0.009005539544036096,residential,55.97214283740386,-3.2014301609807694
259,0.07752795470591085,0.11907841154990924,0.1966063662558201,residential,55.97440816231359,-3.206316676909602
260,0.03475017061124517,0.03736025860222852,0.07211042921347369,residential,55.95771534655064,-3.1963861544588608
261,0.0006693217530309274,0.0006693217530309274,0.0013386435060618548,residential,55.93054015999999,-3.1442763869999997
262,0.0004360602160646453,0.0004360602160646453,0.0008721204321292906,residential,55.93060816375,-3.139605142125
263,0.007872704156173006,0.013075087005133403,0.02094779116130641,residential,55.94359318,-3.194645599
264,0.0004308481422325374,0.0004308481422325374,0.0008616962844650748,residential,55.914288265625004,-3.177271175375
265,0.00022459404750462713,0.00022459404750462713,0.00044918809500925426,residential,55.980663965000005,-3.22563085675
266,0.002675464816798839,0.002675464816798839,0.005350929633597678,residential,55.9744676877174,-3.2485789954456523
267,0.00018255681802149644,0.00018255681802149644,0.0003651136360429929,residential,55.93065828,-3.1282261045
268,0.0013060118068009743,0.0013288829068158028,0.0026348947136167773,residential,55.96568216,-3.195179864
269,0.0017417148429478462,0.0017417148429478462,0.0034834296858956924,residential,55.90736724308823,-3.248652189294117
270,0.0023533757641053237,0.0023533757641053237,0.0047067515282106474,residential,55.87059231666667,-3.1907934421111106
271,0.006049048930865415,0.010349899947075174,0.01639894887794059,residential,55.95300701,-3.177608089
272,0.0008527370596796507,0.0008527370596796507,0.0017054741193593013,residential,55.91807299571428,-3.3184831904761904
273,0.00010869958038244094,0.00010869958038244094,0.00021739916076488189,residential,55.97710582,-3.2423063
274,0.000480409999820695,0.000480409999820695,0.00096081999964139,residential,55.97134694142858,-3.1923938317142855
275,0.10892788305417359,0.03066008689090674,0.13958796994508033,residential,55.96516214336898,-3.23598325526738
276,6.4294059733491e-05,6.4294059733491e-05,0.000128588119466982,residential,55.9122052,-3.313597833
277,0.005350637678167464,0.005350637678167464,0.010701275356334928,residential,55.93911763375,-3.0961807162282606
278,0.00019350236013165168,0.00019350236013165168,0.00038700472026330336,residential,55.978000178,-3.1796935166000004
279,0.04724688787126735,0.057731662529013864,0.10497855040028121,residential,55.96003116,-3.186133447
280,0.0008624991744236363,0.0008624991744236363,0.0017249983488472726,residential,55.973404522500005,-3.1850410584999995
281,0.007784638579520687,0.007784638579520687,0.015569277159041373,residential,55.87089318932143,-3.181456915360714
282,0.07863606433693701,0.05458614974630004,0.13322221408323706,residential,55.9593336604762,-3.2112587530952386
283,0.19669721720078054,0.20204389755414456,0.39874111475492513,residential,55.96242546712418,-3.191200475594771
