candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
57,-3.100264056,55.94957816,False,57,
58,-3.1771697744637453,55.96500143463304,False,58,
59,-3.3267320743937234,55.942802725299565,False,59,
60,-3.2027690740557517,55.95266978500447,False,60,
61,-3.179582382707522,55.93546321382813,False,61,
62,-3.201030990079698,55.94345442831874,False,62,
63,-3.195371049137916,55.975969419834556,False,63,
64,-3.1726692201911773,55.96848271125593,False,64,
65,-3.0969578923655727,55.866580678458966,False,65,
66,-3.1800950536065784,55.950553780663874,False,66,
67,-3.1969856079342174,55.96439145179391,False,67,
68,-3.181184384025057,55.93987111570211,False,68,
69,-3.2567334255650793,55.93109992333237,False,69,
70,-3.1860346335935827,55.96380608298001,False,70,
71,-3.1910830625494806,55.95505375495161,False,71,
72,-3.302719098901818,55.94879831692224,False,72,
73,-3.2481497638711536,55.95722402648853,False,73,
74,-3.1117357581293112,55.95175378548259,False,74,
75,-3.0931339158421554,55.93757524434215,False,75,
76,-3.250881447188249,55.945045875212095,True,76,1770.0
77,-3.201892728565703,55.93041458685377,False,77,
78,-3.328470109,55.98061637,False,78,
79,-3.2176230113943403,55.94489659147756,False,79,
80,-3.1827472294444443,55.958859511111115,False,80,
81,-3.1352696255170747,55.95856795059088,False,81,
82,-3.2249414395342946,55.95403735218201,False,82,
83,-3.183988736459123,55.95122116485866,False,83,
84,-3.20799970770167,55.958192439978454,False,84,
85,-3.2552042172934064,55.95152838531461,False,85,
86,-3.248304302787336,55.971752747820716,False,86,
87,-3.216704517129125,55.95574452632908,False,87,
88,-3.2004518494042857,55.94593173426387,False,88,
89,-3.165550538004636,55.97513584080897,False,89,
90,-3.2126999575579225,55.9505253367111,False,90,
91,-3.1184030877182223,55.88296957973098,False,91,
92,-3.187191954134678,55.9469635047828,False,92,
93,-3.2721839835584237,55.919465231622006,False,93,
94,-3.213235939385497,55.93338654177731,False,94,
95,-3.158893750490761,55.9296510458364,False,95,
96,-3.1942605636168957,55.89197855875567,False,96,
97,-3.2023042504342034,55.93753208456065,False,97,
98,-3.0581968639637616,55.871513975216125,False,98,
99,-3.2687213252066734,55.94240855002168,False,99,
100,-3.1816984572424913,55.942733664083406,False,100,
101,-3.1394134241489957,55.902898455200884,False,101,
102,-3.196133740813917,55.944831166652506,False,102,
103,-3.3092749206686056,55.89636578040005,False,103,
104,-3.194849834440147,55.953498525652854,False,104,
105,-3.215280486053821,55.942043370607905,False,105,
106,-3.17387958037564,55.941190952279364,False,106,
107,-3.319075311092752,55.92406195111882,False,107,
108,-3.0823940425820266,55.88559200184957,False,108,
109,-3.1963895846914214,55.957710842293714,False,109,
110,-3.2069044466926737,55.9446992009931,False,110,
111,-3.181637181035912,55.98043921920324,False,111,
112,-3.1871977585476543,55.95995414501485,True,112,1730.0
113,-3.229642766825748,55.90897015561263,False,113,
114,-3.189272722,55.9268633,False,114,
115,-3.1417051920892556,55.93266574657762,False,115,
116,-3.18000306550097,55.87117181497703,False,116,
117,-3.285290023217528,55.956641991430565,False,117,
118,-3.1925275111386733,55.9488748528956,False,118,
119,-3.314104368168361,55.934908436874316,False,119,
120,-3.273727085038735,55.91212671334305,False,120,
121,-3.136132453752622,55.966593416171385,False,121,
122,-3.24729081398144,55.92370601384751,False,122,
123,-3.171851219302176,55.95447782939966,False,123,
124,-3.175031130771564,55.958070831632725,False,124,
125,-3.1618396487714158,55.90122355113564,False,125,
126,-3.060633452285085,55.94429085215216,False,126,
127,-3.269579225974776,55.96430349686093,False,127,
128,-3.174291333904393,55.97805837352917,False,128,
129,-3.1857728685953064,55.97191404303353,False,129,
130,-3.2387091168125504,55.932384840897605,False,130,
131,-3.2317447298016377,55.96574242593937,False,131,
132,-3.2024241284160215,55.962903004624714,False,132,
133,-3.174767261836858,55.922726276530376,False,133,
134,-3.3112340034193903,55.961956675191,False,134,
135,-3.259731199602526,55.9167560654642,False,135,
136,-3.2320940224672148,55.97873976052862,False,136,
137,-3.06398930510671,55.89337019579024,False,137,
138,-3.187666428,55.93837779,False,138,
139,-3.1450156949681545,55.87713694331083,False,139,
140,-3.142794861994019,55.95459859445886,False,140,
141,-3.287463320879298,55.923444188827965,False,141,
142,-3.104786285493064,55.914169226967786,False,142,
143,-3.1819507028857292,55.94786956595394,False,143,
144,-3.054142784368979,55.93988231920637,False,144,
145,-3.126439327799302,55.930897923820545,False,145,
146,-3.225089560666667,55.94081509666666,False,146,
147,-3.152755591664924,55.91305612858152,False,147,
148,-3.268355286390537,55.927408389082366,False,148,
149,-3.2243984481323116,55.95017756021491,False,149,
150,-3.1862476120746805,55.95653524179326,True,-1,2268.0
151,-3.058306836702485,55.94396074176487,True,-1,2265.0
152,-3.0667539162178628,55.94388031687606,True,-1,2263.0
153,-3.1735862970647304,55.96791807044289,True,-1,2259.0
154,-3.16739470303429,55.96901164826488,True,-1,1824.0
155,-3.215335840688084,55.94007146917616,True,-1,1823.0
156,-3.307442444578868,55.92738267693901,True,-1,1822.0
157,-3.2123542850940225,55.95159412232485,True,-1,1821.0
158,-3.3287835258168874,55.90841344459825,True,-1,1820.0
159,-3.320113285176247,55.9088228790413,True,-1,1819.0
160,-3.17572460948655,55.951089465236365,True,-1,1818.0
161,-3.2894811171216665,55.92668427748757,True,-1,1815.0
162,-3.1722162800950704,55.95524788917224,True,-1,1814.0
163,-3.0985614794416128,55.94406627599551,True,-1,1813.0
164,-3.2133077222032247,55.92781815597736,True,-1,1809.0
165,-3.3072587984723745,55.969442746098885,True,-1,1807.0
166,-3.188919736735216,55.94760044619224,True,-1,1798.0
167,-3.180985762469163,55.96085174106396,True,-1,1769.0
168,-3.198763443819871,55.93532370964813,True,-1,1768.0
169,-3.206431879393449,55.937123239991095,True,-1,1767.0
170,-3.2230240243595745,55.946063966641006,True,-1,1765.0
171,-3.2156613606136943,55.95941012836135,True,-1,1763.0
172,-3.0731046336811687,55.931980482636575,True,-1,1758.0
173,-3.2336710530441906,55.92758664038103,True,-1,1757.0
174,-3.234135938375289,55.96283984266853,True,-1,1756.0
175,-3.2378003138226177,55.94191081116495,True,-1,1754.0
176,-3.223434402338853,55.95953624971772,True,-1,1753.0
177,-3.2142853873890544,55.957278012740645,True,-1,1749.0
178,-3.21239711224257,55.93341635916104,True,-1,1748.0
179,-3.1954703369027584,55.96037972054591,True,-1,1745.0
180,-3.209749771944871,55.927985349796536,True,-1,1744.0
181,-3.1369712992544976,55.92135417116336,True,-1,1739.0
182,-3.231847150914064,55.94564841884953,True,-1,1738.0
183,-3.202094747416368,55.96411787988959,True,-1,1737.0
184,-3.1851753729504253,55.9640310527501,True,-1,1729.0
185,-3.118332042090288,55.95791540692348,True,-1,1728.0
186,-3.1801663476151134,55.93650603148236,True,-1,1727.0
187,-3.182589723460069,55.94485886752089,True,-1,1726.0
188,-3.2692867654484417,55.94211534619251,True,-1,1725.0
189,-3.300641788832536,55.98003076740317,True,-1,1722.0
190,-3.2031045991104747,55.944248052468346,True,-1,1721.0
191,-3.201278014771333,55.9607624081837,True,-1,1720.0
192,-3.21818468327956,55.94556945067266,True,-1,1102.0
193,-3.194150044314256,55.9364319181482,True,-1,1098.0
194,-3.185021145932069,55.93796327344498,True,-1,1097.0
195,-3.1849514084976818,55.9438359841253,True,-1,1096.0
196,-3.226124804664096,55.95197357717703,True,-1,1093.0
197,-3.2224153095965,55.94179129688128,True,-1,1092.0
198,-3.180413257527789,55.94955950619123,True,-1,1091.0
199,-3.175888370919665,55.95787194536338,True,-1,1090.0
200,-3.1854745859388918,55.94664279961712,True,-1,1052.0
201,-3.1980326885466184,55.93836921723555,True,-1,1051.0
202,-3.2103963310007657,55.94607055533778,True,-1,1050.0
203,-3.2057654971365537,55.94740919920712,True,-1,1039.0
204,-3.207963567424258,55.97132539148155,True,-1,1038.0
205,-3.1877950320129003,55.94979756563328,True,-1,1028.0
206,-3.2205889336679547,55.93970989541296,True,-1,1025.0
207,-3.194640214184801,55.94023763168944,True,-1,1024.0
208,-3.1972457326126005,55.947097278583385,True,-1,1019.0
209,-3.186906245433761,55.94478427951007,True,-1,1017.0
210,-3.1761801702076298,55.96517649040763,True,-1,358.0
211,-3.2236342639564555,55.95508276879095,True,-1,349.0
212,-3.2020378290551434,55.94676648672239,True,-1,296.0
213,-3.2031839065252825,55.95150073734976,True,-1,289.0
214,-3.182738850746432,55.939809466328285,True,-1,265.0
215,-3.171746866852459,55.94008064125911,True,-1,264.0
216,-3.196283585062929,55.96280408759764,True,-1,262.0
217,-3.197265856419562,55.94477165233548,True,-1,260.0
218,-3.192443756949956,55.95490573198223,True,-1,259.0
219,-3.2080701822277438,55.95856558589723,True,-1,258.0
220,-3.181682340931843,55.95316433242384,True,-1,256.0
221,-3.1753845849070785,55.92347880784664,True,-1,254.0
222,-3.1716462453634904,55.92320215516664,True,-1,253.0
223,-3.173830830087809,55.92418540667696,True,-1,252.0
224,-3.187526919462357,55.952641035774384,True,-1,251.0
225,-3.174126319457628,55.97761715254634,True,-1,250.0
226,-3.2092475016246453,55.94335692764551,True,-1,249.0
227,-3.189053072075467,55.94583371599285,True,-1,248.0
228,-3.2071011721072864,55.95233546161639,True,-1,247.0
229,-3.173923554315593,55.93900024788877,True,-1,246.0
230,-3.1841785354060903,55.95173449698344,True,-1,225.0
231,-3.190257770093808,55.95010933017899,True,-1,189.0
232,-3.191890332557904,55.951980756193535,True,-1,183.0
