candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
121,-3.180413257527789,55.94955950619123,True,121,1091.0
122,-3.317346991967142,55.92598163421181,False,122,
123,-3.1925275111386733,55.9488748528956,False,123,
124,-3.2012379175999994,55.943453574,False,124,
125,-3.2807529344898128,55.91330665800953,False,125,
126,-3.189272722,55.9268633,False,126,
127,-3.2017189297497843,55.93061030618885,False,127,
128,-3.2176239408325538,55.94489605239955,False,128,
129,-3.309284231047847,55.96586646842105,False,129,
130,-3.187666428,55.93837779,False,130,
131,-3.1747541360651876,55.92280447469085,False,131,
132,-3.1801663476151134,55.93650603148236,True,132,1727.0
133,-3.1260098378339567,55.92936339408021,False,133,
134,-3.2544349912336585,55.93084934075155,False,134,
135,-3.050451931981271,55.940878474421716,False,135,
136,-3.0526303948288414,55.89314547849306,False,136,
137,-3.207203807875,55.9463991075,False,137,
138,-3.093086413965132,55.914884582221134,False,138,
139,-3.3022304111082343,55.95273695543569,False,139,
140,-3.249432908381456,55.97406013174484,False,140,
141,-3.225089560666667,55.94081509666666,False,141,
142,-3.14140681270369,55.96671962300526,False,142,
143,-3.173042751,55.9413755,False,143,
144,-3.1694400959543265,55.97103711072585,False,144,
145,-3.1775695898254277,55.951621494736614,False,145,
146,-3.2485548176912453,55.90751697005647,False,146,
147,-3.2850973095221754,55.942797395475104,False,147,
148,-3.141525939876168,55.95203222541819,False,148,
149,-3.2398592400038115,55.91616667253094,False,149,
150,-3.155775446129612,55.97281886058796,False,150,
151,-3.23598325526738,55.96516214336898,False,151,
152,-3.221957867,55.96093269,False,152,
153,-3.2721703289279414,55.91193641626122,False,153,
154,-3.1742523491145422,55.965233203700954,False,154,
155,-3.1643478978071062,55.90120220093789,False,155,
156,-3.176736360084001,55.977711438086644,False,156,
157,-3.196995058,55.93655392,False,157,
158,-3.1827472294444443,55.958859511111115,False,158,
159,-3.187854614,55.92316278,False,159,
160,-3.0872813762158917,55.93634539082417,False,160,
161,-3.195669377305989,55.94533066603044,False,161,
162,-3.2608926857942446,55.96705868366829,False,162,
163,-3.224243864441623,55.95016992873199,False,163,
164,-3.21478528,55.94082886,False,164,
165,-3.1326442325373827,55.867071450819594,False,165,
166,-3.1903460961600785,55.88569460254022,False,166,
167,-3.0626760479546715,55.94356109620818,False,167,
168,-3.3324250041445582,55.90905338516415,False,168,
169,-3.2938058640409342,55.92789308253404,False,169,
170,-3.2987848939990188,55.91966346064135,False,170,
171,-3.2311598277551594,55.93389752218368,False,171,
172,-3.328703812006531,55.938543038078016,False,172,
173,-3.185214157,55.9444398,False,173,
174,-3.142349241,55.920743755000004,False,174,
175,-3.201986211,55.96290976,False,175,
176,-3.2800517155215214,55.928183123847546,False,176,
177,-3.13255965,55.9562518,False,177,
178,-3.232768781,55.926784624999996,False,178,
179,-3.1146605326831085,55.95330320731568,False,179,
180,-3.1580712988521746,55.96759795557885,False,180,
181,-3.1742025764,55.954210398,False,181,
182,-3.281443982187948,55.920699999495184,False,182,
183,-3.2059026316482364,55.94788413785381,False,183,
184,-3.302102416,55.97965611,False,184,
185,-3.1375172351612437,55.90209021737753,False,185,
186,-3.1837470912984185,55.946748425862,False,186,
187,-3.1529539341181048,55.913437630664845,False,187,
188,-3.2014301609807694,55.97214283740386,False,188,
189,-3.1157360387768667,55.941387330249846,False,189,
190,-3.066847493430925,55.92150802710476,False,190,
191,-3.1490601609863633,55.96414817058661,False,191,
192,-3.2357667311914433,55.90500115614832,False,192,
193,-3.273976148259319,55.96282402228072,False,193,
194,-3.3150046502093433,55.9626154161366,False,194,
195,-3.103658592,55.94181512,False,195,
196,-3.135134470491469,55.947862154658615,False,196,
197,-3.2049447962000004,55.945968259999994,False,197,
198,-3.172252327741195,55.95704371780402,False,198,
199,-3.092615653905881,55.867651854788804,False,199,
200,-3.059729391304864,55.93791463254129,False,200,
201,-3.110717847817857,55.9179908926175,False,201,
202,-3.1600839155473706,55.87657654160887,False,202,
203,-3.222426503146805,55.90718102437152,False,203,
204,-3.2445216654999998,55.923913065,False,204,
205,-3.207765546078098,55.95911436678644,False,205,
206,-3.176219562438686,55.9140740434755,False,206,
207,-3.191431365015412,55.95573967203464,False,207,
208,-3.0995132773328757,55.90155918714118,False,208,
209,-3.1746925438056275,55.96716967658487,False,209,
210,-3.0780863468180906,55.87686661321993,False,210,
211,-3.1478733433236257,55.95991276810177,False,211,
212,-3.1844310701123373,55.948806746426214,False,212,
213,-3.218358857,55.94010782,False,213,
214,-3.1797767027263553,55.950932815491385,False,214,
215,-3.3124491913823024,55.895818420593734,False,215,
216,-3.144386750042241,55.89625859061177,False,216,
217,-3.181982837997282,55.8779268961744,False,217,
218,-3.0590450342110755,55.944931412999495,False,218,
219,-3.1852223715,55.9456673,False,219,
220,-3.184545404,55.95130784,False,220,
221,-3.331644635235536,55.971881071458846,False,221,
222,-3.2441757130429942,55.93655468510419,False,222,
223,-3.3051459225466564,55.96100905275217,False,223,
224,-3.2111694077582205,55.947341386927434,False,224,
225,-3.190624816959558,55.869863939264235,False,225,
226,-3.265658489398377,55.92529673044824,False,226,
227,-3.2421613646772243,55.96695414842861,False,227,
228,-3.13437445,55.96655135,False,228,
229,-3.3184831904761904,55.91807299571428,False,229,
230,-3.176298935,55.93987686,False,230,
231,-3.12181645125,55.95679568749999,False,231,
232,-3.252781844027436,55.95678654024232,False,232,
233,-3.226538549797604,55.96492238712944,False,233,
234,-3.330188357313273,55.876376296670465,False,234,
235,-3.3290521299333333,55.92301261733334,False,235,
236,-3.201250782,55.94577684,False,236,
237,-3.2115119221730977,55.94991168719563,False,237,
238,-3.1053344836640053,55.93543088127319,False,238,
239,-3.178399108,55.9522114,False,239,
240,-3.207184049,55.94056121,False,240,
241,-3.1818686,55.939691,False,241,
242,-3.1720361953674514,55.86819293775981,False,242,
243,-3.181016304,55.94797712,False,243,
244,-3.1886403093922326,55.970510534172405,False,244,
245,-3.169748849443096,55.96049150188126,False,245,
246,-3.193974744138408,55.90025418512717,False,246,
247,-3.2113837050000003,55.95705883000001,False,247,
248,-3.2259282268192786,55.95255091296157,False,248,
249,-3.2738273681893357,55.90399107182574,False,249,
250,-3.188086751808705,55.95972270724802,False,250,
251,-3.2417251771799074,55.929029843577474,False,251,
252,-3.1096717967500003,55.950567085,False,252,
253,-3.194643015948095,55.94359453814295,False,253,
254,-3.2425017889406673,55.9749678815846,False,254,
255,-3.163275434836796,55.95558484922358,False,255,
256,-3.1609414655693495,55.93097322107546,False,256,
257,-3.045747906690924,55.9006142380561,False,257,
258,-3.2462599474705875,55.931548680441175,False,258,
259,-3.2354937884214507,55.948302456498645,False,259,
260,-3.3196629413012406,55.89299298987894,False,260,
261,-3.2966326093166076,55.94228054391693,False,261,
262,-3.129479634369954,55.934191861312776,False,262,
263,-3.1614634134853348,55.97241587683961,False,263,
264,-3.188311347180039,55.94352388550384,False,264,
265,-3.243239944,55.95655412,False,265,
266,-3.3178185655513177,55.91049491310043,False,266,
267,-3.083465907864321,55.91286677755699,False,267,
268,-3.044664704666666,55.89493969166667,False,268,
269,-3.181345080559782,55.944349741255344,False,269,
270,-3.132367900133242,55.9162242618784,False,270,
271,-3.184799493,55.96239329,False,271,
272,-3.227203043746591,55.903897775333824,False,272,
273,-3.307187683387745,55.97166285176503,False,273,
274,-3.16188684136824,55.89417072112146,False,274,
275,-3.235026189,55.96229848,False,275,
276,-3.2484026988669368,55.92776733625013,False,276,
277,-3.1792155123236405,55.96019763111193,False,277,
278,-3.300247960435594,55.97487946338844,False,278,
279,-3.0558198466696616,55.874070207090575,False,279,
280,-3.1623605542994886,55.96434646997302,False,280,
281,-3.2604734115066654,55.91590012610188,False,281,
282,-3.216353781,55.95726597,False,282,
283,-3.073969167,55.93092459,False,283,
284,-3.174430810732441,55.90360705223969,False,284,
285,-3.1133236733333334,55.95054144666667,False,285,
286,-3.2518662190391745,55.91373075463048,False,286,
287,-3.083425749852778,55.88876476832152,False,287,
288,-3.2512918623461946,55.94669858560142,False,288,
289,-3.3107443150680544,55.94779758311381,False,289,
290,-3.221724778,55.95434748,False,290,
291,-3.147882401588412,55.90669022887014,False,291,
292,-3.08027209225,55.946709495,False,292,
293,-3.1224992805,55.957886485,False,293,
294,-3.2253137569119663,55.93240065399334,False,294,
295,-3.224834063,55.95800006,False,295,
296,-3.2496682320000003,55.957895535000006,False,296,
297,-3.178800649618637,55.9636285355197,False,297,
298,-3.171864744741913,55.97681176861319,False,298,
299,-3.2301284510022015,55.93810443288056,False,299,
300,-3.1862476120746805,55.95653524179326,True,-1,2268.0
301,-3.058306836702485,55.94396074176487,True,-1,2265.0
302,-3.0667539162178628,55.94388031687606,True,-1,2263.0
303,-3.1735862970647304,55.96791807044289,True,-1,2259.0
304,-3.16739470303429,55.96901164826488,True,-1,1824.0
305,-3.215335840688084,55.94007146917616,True,-1,1823.0
306,-3.307442444578868,55.92738267693901,True,-1,1822.0
307,-3.2123542850940225,55.95159412232485,True,-1,1821.0
308,-3.3287835258168874,55.90841344459825,True,-1,1820.0
309,-3.320113285176247,55.9088228790413,True,-1,1819.0
310,-3.17572460948655,55.951089465236365,True,-1,1818.0
311,-3.2894811171216665,55.92668427748757,True,-1,1815.0
312,-3.1722162800950704,55.95524788917224,True,-1,1814.0
313,-3.0985614794416128,55.94406627599551,True,-1,1813.0
314,-3.2133077222032247,55.92781815597736,True,-1,1809.0
315,-3.3072587984723745,55.969442746098885,True,-1,1807.0
316,-3.188919736735216,55.94760044619224,True,-1,1798.0
317,-3.250881447188249,55.945045875212095,True,-1,1770.0
318,-3.180985762469163,55.96085174106396,True,-1,1769.0
319,-3.198763443819871,55.93532370964813,True,-1,1768.0
320,-3.206431879393449,55.937123239991095,True,-1,1767.0
321,-3.2230240243595745,55.946063966641006,True,-1,1765.0
322,-3.2156613606136943,55.95941012836135,True,-1,1763.0
323,-3.0731046336811687,55.931980482636575,True,-1,1758.0
324,-3.2336710530441906,55.92758664038103,True,-1,1757.0
325,-3.234135938375289,55.96283984266853,True,-1,1756.0
326,-3.2378003138226177,55.94191081116495,True,-1,1754.0
327,-3.223434402338853,55.95953624971772,True,-1,1753.0
328,-3.2142853873890544,55.957278012740645,True,-1,1749.0
329,-3.21239711224257,55.93341635916104,True,-1,1748.0
330,-3.1954703369027584,55.96037972054591,True,-1,1745.0
331,-3.209749771944871,55.927985349796536,True,-1,1744.0
332,-3.1369712992544976,55.92135417116336,True,-1,1739.0
333,-3.231847150914064,55.94564841884953,True,-1,1738.0
334,-3.202094747416368,55.96411787988959,True,-1,1737.0
335,-3.1871977585476543,55.95995414501485,True,-1,1730.0
336,-3.1851753729504253,55.9640310527501,True,-1,1729.0
337,-3.118332042090288,55.95791540692348,True,-1,1728.0
338,-3.182589723460069,55.94485886752089,True,-1,1726.0
339,-3.2692867654484417,55.94211534619251,True,-1,1725.0
340,-3.300641788832536,55.98003076740317,True,-1,1722.0
341,-3.2031045991104747,55.944248052468346,True,-1,1721.0
342,-3.201278014771333,55.9607624081837,True,-1,1720.0
343,-3.21818468327956,55.94556945067266,True,-1,1102.0
344,-3.194150044314256,55.9364319181482,True,-1,1098.0
345,-3.185021145932069,55.93796327344498,True,-1,1097.0
346,-3.1849514084976818,55.9438359841253,True,-1,1096.0
347,-3.226124804664096,55.95197357717703,True,-1,1093.0
348,-3.2224153095965,55.94179129688128,True,-1,1092.0
349,-3.175888370919665,55.95787194536338,True,-1,1090.0
350,-3.1854745859388918,55.94664279961712,True,-1,1052.0
351,-3.1980326885466184,55.93836921723555,True,-1,1051.0
352,-3.2103963310007657,55.94607055533778,True,-1,1050.0
353,-3.2057654971365537,55.94740919920712,True,-1,1039.0
354,-3.207963567424258,55.97132539148155,True,-1,1038.0
355,-3.1877950320129003,55.94979756563328,True,-1,1028.0
356,-3.2205889336679547,55.93970989541296,True,-1,1025.0
357,-3.194640214184801,55.94023763168944,True,-1,1024.0
358,-3.1972457326126005,55.947097278583385,True,-1,1019.0
359,-3.186906245433761,55.94478427951007,True,-1,1017.0
360,-3.1761801702076298,55.96517649040763,True,-1,358.0
361,-3.2236342639564555,55.95508276879095,True,-1,349.0
362,-3.2020378290551434,55.94676648672239,True,-1,296.0
363,-3.2031839065252825,55.95150073734976,True,-1,289.0
364,-3.182738850746432,55.939809466328285,True,-1,265.0
365,-3.171746866852459,55.94008064125911,True,-1,264.0
366,-3.196283585062929,55.96280408759764,True,-1,262.0
367,-3.197265856419562,55.94477165233548,True,-1,260.0
368,-3.192443756949956,55.95490573198223,True,-1,259.0
369,-3.2080701822277438,55.95856558589723,True,-1,258.0
370,-3.181682340931843,55.95316433242384,True,-1,256.0
371,-3.1753845849070785,55.92347880784664,True,-1,254.0
372,-3.1716462453634904,55.92320215516664,True,-1,253.0
373,-3.173830830087809,55.92418540667696,True,-1,252.0
374,-3.187526919462357,55.952641035774384,True,-1,251.0
375,-3.174126319457628,55.97761715254634,True,-1,250.0
376,-3.2092475016246453,55.94335692764551,True,-1,249.0
377,-3.189053072075467,55.94583371599285,True,-1,248.0
378,-3.2071011721072864,55.95233546161639,True,-1,247.0
379,-3.173923554315593,55.93900024788877,True,-1,246.0
380,-3.1841785354060903,55.95173449698344,True,-1,225.0
381,-3.190257770093808,55.95010933017899,True,-1,189.0
382,-3.191890332557904,55.951980756193535,True,-1,183.0
