poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
27,library,0.14815431969893403,0.1579002061786753,0.1579002061786753,0.03225586053582308,0.03783770433872481,0.03783770433872481,0.2396304935515355
28,library,0.026305059145589553,0.026305059145589553,0.026305059145589553,0.005837764812651617,0.005837764812651617,0.005837764812651617,0.22192555356441698
29,library,1.399258578708191,1.141430772057877,1.399258578708191,0.31997662511070185,0.2593914713705528,0.31997662511070185,0.22867583588865945
30,library,0.0003965914492834509,0.0003965914492834509,0.0003965914492834509,8.801377692450617e-05,8.801377692450617e-05,8.801377692450617e-05,0.22192555301331177
31,library,0.1611992560988243,0.14542391463407084,0.1611992560988243,0.03629875725842448,0.028759430496025647,0.03629875725842448,0.22517943405362925
32,library,0.01334170254881398,0.011443569736034793,0.01334170254881398,0.003222642925233057,0.002573999792606576,0.003222642925233057,0.24154660270686285
33,library,1.1533213481032194,1.0416527738547183,1.1533213481032194,0.2712619265047712,0.21633416922613918,0.2712619265047712,0.23520064633387738
34,library,0.0008487430763281883,0.0008487430763281883,0.0008487430763281883,0.00018835777705527912,0.00018835777705527912,0.00018835777705527912,0.22192555331140065
35,library,1.0742742160232115,1.0401437220048588,1.0742742160232115,0.18046319702029467,0.28401972826543576,0.28401972826543576,0.26438289593933123
36,library,0.0037505237548618752,0.0037505237548618752,0.0037505237548618752,0.000832337060485831,0.000832337060485831,0.000832337060485831,0.2219255535136742
37,library,0.002272255393604348,0.002272255393604348,0.002272255393604348,0.0005042715360845213,0.0005042715360845213,0.0005042715360845213,0.22192555347517468
38,library,1.416619855963894,1.0744573168656402,1.416619855963894,0.3121040996543311,0.24739265878186634,0.3121040996543311,0.22031605609660854
39,library,0.0007385168204946155,0.0007385168204946155,0.0007385168204946155,0.00016389575421114222,0.00016389575421114222,0.00016389575421114222,0.22192555327236668
40,library,0.007379701559134625,0.007379701559134625,0.007379701559134625,0.0016377443537134288,0.0016377443537134288,0.0016377443537134288,0.22192555354278473
41,library,0.00041758310590158786,0.00041758310590158786,0.00041758310590158786,9.267236193992014e-05,9.267236193992014e-05,9.267236193992014e-05,0.22192555304149386
42,library,0.0009423127439188442,0.0009423127439188442,0.0009423127439188442,0.00020912327733297266,0.00020912327733297266,0.00020912327733297266,0.2219255533373723
43,library,0.1166381857899455,0.13039972750293807,0.13039972750293807,0.025489515372704937,0.02953743392755166,0.02953743392755166,0.22651453720759981
44,school,0.014999250336949101,0.014999250336949101,0.014999250336949101,0.0033287169342051935,0.0033287169342051935,0.0033287169342051935,0.2219255535580547
45,school,0.0013576529836171124,0.0013576529836171124,0.0013576529836171124,0.0003012978899490315,0.0003012978899490315,0.0003012978899490315,0.22192555340936698
46,school,0.0015358078922637001,0.0015358078922637001,0.0015358078922637001,0.0003408350166722356,0.0003408350166722356,0.0003408350166722356,0.2219255534283895
47,school,0.005551664491687646,0.005551664491687646,0.005551664491687646,0.0012320562155685132,0.0012320562155685132,0.0012320562155685132,0.22192555353287494
48,school,0.42933021045817704,0.29748175449160696,0.42933021045817704,0.0932948190056495,0.07082212494547442,0.0932948190056495,0.2173031776773148
49,school,0.000803432959113939,0.000803432959113939,0.000803432959113939,0.00017830230420999137,0.00017830230420999137,0.00017830230420999137,0.22192555329657548
50,school,0.0006533393999088051,0.0006533393999088051,0.0006533393999088051,0.0001449927079957303,0.0001449927079957303,0.0001449927079957303,0.2219255532331943
51,school,0.15827033620926148,0.13548566935481182,0.15827033620926148,0.03535276071997365,0.02918055770543388,0.03535276071997365,0.22336946749773534
52,school,0.004624481539670423,0.004624481539670423,0.004624481539670423,0.0010262906256787963,0.0010262906256787963,0.0010262906256787963,0.22192555352486332
53,school,0.005400313074979962,0.005400313074979962,0.005400313074979962,0.0011984674686315406,0.0011984674686315406,0.0011984674686315406,0.2219255535317389
54,school,0.0027358731292131963,0.0027358731292131963,0.0027358731292131963,0.0006071601587057152,0.0006071601587057152,0.0006071601587057152,0.22192555349172988
55,school,0.0015929020381422626,0.0015929020381422626,0.0015929020381422626,0.00035350566660205946,0.00035350566660205946,0.00035350566660205946,0.22192555343353904
56,school,0.009147051315401718,0.009147051315401718,0.009147051315401718,0.0020299644267298554,0.0020299644267298554,0.0020299644267298554,0.22192555354859494
57,school,0.01529573126120291,0.01529573126120291,0.01529573126120291,0.003394513627443972,0.003394513627443972,0.003394513627443972,0.22192555355833898
58,school,0.0015098900488878606,0.0015098900488878606,0.0015098900488878606,0.0003350831849335253,0.0003350831849335253,0.0003350831849335253,0.22192555342583517
59,school,0.00482688450030845,0.00482688450030845,0.00482688450030845,0.0010712090147631996,0.0010712090147631996,0.0010712090147631996,0.22192555352688076
60,school,0.0008530663833570646,0.0008530663833570646,0.0008530663833570646,0.00018931722936095378,0.00018931722936095378,0.00018931722936095378,0.22192555331275604
61,school,0.0006825858999595797,0.0006825858999595797,0.0006825858999595797,0.00015148325370955632,0.00015148325370955632,0.00015148325370955632,0.221925553247732
62,school,0.0034176691647214135,0.0034176691647214135,0.0034176691647214135,0.0007584681213096017,0.0007584681213096017,0.0007584681213096017,0.2219255535078983
63,school,8.479242786993229e-05,8.474467684917247e-05,8.479242786993229e-05,1.8754689782537692e-05,1.8743678873083545e-05,1.8754689782537692e-05,0.22118354235737875
64,school,0.0017664061905412352,0.0017664061905412352,0.0017664061905412352,0.0003920106716703204,0.0003920106716703204,0.0003920106716703204,0.2219255534471836
65,school,0.0012511873266224445,0.0012511873266224445,0.0012511873266224445,0.0002776704400839664,0.0002776704400839664,0.0002776704400839664,0.22192555339543496
66,school,0.0008609879107180392,0.0008609879107180392,0.0008609879107180392,0.00019107521870559662,0.00019107521870559662,0.00019107521870559662,0.22192555331505157
67,school,0.13987200327729982,0.13987200327729982,0.13987200327729982,0.0310411717566587,0.0310411717566587,0.0310411717566587,0.22192555357126656
68,school,0.004320733182739844,0.004153358215490905,0.004320733182739844,0.0009554328232045837,0.0009219578297547958,0.0009554328232045837,0.22112747595712479
69,school,0.0011575460725325116,0.0011575460725325116,0.0011575460725325116,0.00025688905293277524,0.00025688905293277524,0.00025688905293277524,0.22192555338105951
70,school,0.0011179707818166264,0.0011179707818166264,0.0011179707818166264,0.0002481062846329022,0.0002481062846329022,0.0002481062846329022,0.2219255533743206
71,school,0.001247208662298214,0.001247208662298214,0.001247208662298214,0.00027678747280140585,0.00027678747280140585,0.00027678747280140585,0.22192555339492903
72,school,0.4454212391798709,0.6294823816863586,0.6294823816863586,0.1067639082805329,0.1274835984798264,0.1274835984798264,0.20252131304787327
73,school,0.0005832739638723613,0.0005832739638723613,0.0005832739638723613,0.0001294433973170164,0.0001294433973170164,0.0001294433973170164,0.22192555319238821
74,school,0.0005295382836721874,0.0005295382836721874,0.0005295382836721874,0.00011751807674199699,0.00011751807674199699,0.00011751807674199699,0.22192555315381396
75,school,0.23712718858377388,0.20525751312373777,0.23712718858377388,0.038773144286677046,0.052298454140271726,0.052298454140271726,0.22055022223474313
76,school,0.0017671071418766447,0.0017671071418766447,0.0017671071418766447,0.0003921662306834572,0.0003921662306834572,0.0003921662306834572,0.22192555344723253
77,school,0.5323807395932618,0.4211751995127953,0.5323807395932618,0.1188801416181954,0.09693848661723936,0.1188801416181954,0.22329910302314163
78,school,0.010223817854768362,0.010223817854768362,0.010223817854768362,0.0022689264370474175,0.0022689264370474175,0.0022689264370474175,0.22192555355113947
79,school,0.0023334511667146597,0.0023334511667146597,0.0023334511667146597,0.0005178524419082974,0.0005178524419082974,0.0005178524419082974,0.22192555347771548
80,school,0.0007469828511547295,0.0007469828511547295,0.0007469828511547295,0.00016577458275197167,0.00016577458275197167,0.00016577458275197167,0.2219255532757976
81,school,0.0015495911469300611,0.0015495911469300611,0.0015495911469300611,0.0003438938730941197,0.0003438938730941197,0.0003438938730941197,0.221925553429685
82,school,0.00740442065699227,0.00740442065699227,0.00740442065699227,0.001643230153189219,0.001643230153189219,0.001643230153189219,0.22192555354287308
83,school,0.00478047816874958,0.00478047816874958,0.00478047816874958,0.0010609102639426305,0.0010609102639426305,0.0010609102639426305,0.22192555352641744
84,school,0.08379663425334175,0.060791032172182964,0.08379663425334175,0.019582195375973367,0.012471709991279318,0.019582195375973367,0.2336871349335699
85,school,0.36044176449444476,0.36365769834780853,0.36365769834780853,0.08195870351825951,0.07835499012552581,0.08195870351825951,0.22537321192537335
86,school,0.17615615325644368,0.1776412083715855,0.1776412083715855,0.03922037006478725,0.03948563122029453,0.03948563122029453,0.22227742978125425
87,school,0.03183252429010988,0.03183252429010988,0.03183252429010988,0.007064450574703952,0.007064450574703952,0.007064450574703952,0.2219255535658822
88,school,0.0019013485157023916,0.0019013485157023916,0.0019013485157023916,0.0004219578218821641,0.0004219578218821641,0.0004219578218821641,0.22192555345612686
89,school,0.37175692606187294,0.5784063978330035,0.5784063978330035,0.08639429125781485,0.11507639227547817,0.11507639227547817,0.19895421749554
90,school,0.029632557291501792,0.029632557291501792,0.029632557291501792,0.006576221680695834,0.006576221680695834,0.006576221680695834,0.22192555356536434
91,school,0.029382634293003366,0.024243769684050776,0.029382634293003366,0.0068765280903937106,0.00524785918288345,0.0068765280903937106,0.23403375005749996
92,school,0.16889888719481116,0.16889888719481116,0.16889888719481116,0.0374829790385472,0.0374829790385472,0.0374829790385472,0.22192555357153831
93,school,0.001431834970258828,0.001431834970258828,0.001431834970258828,0.0003177607683997081,0.0003177607683997081,0.0003177607683997081,0.22192555341789286
94,school,0.004849638328773131,0.004849638328773131,0.004849638328773131,0.0010762586707410162,0.0010762586707410162,0.0010762586707410162,0.22192555352707388
95,school,0.0011938396463479202,0.0011938396463479202,0.0011938396463479202,0.0002649435243930139,0.0002649435243930139,0.0002649435243930139,0.22192555338698808
96,school,0.0017914738506770082,0.0017914738506770082,0.0017914738506770082,0.00039757382602276464,0.00039757382602276464,0.00039757382602276464,0.22192555344896253
97,school,0.42665865025677135,0.26834675189886514,0.42665865025677135,0.10041773903225126,0.05899531328741135,0.10041773903225126,0.23535849788017327
98,school,0.002687255620965932,0.002687255620965932,0.002687255620965932,0.0005963706912745413,0.0005963706912745413,0.0005963706912745413,0.22192555349023732
99,school,0.0005400404384738882,0.0005400404384738882,0.0005400404384738882,0.00011984877326004366,0.00011984877326004366,0.00011984877326004366,0.22192555316191012
100,school,0.018343937184857717,0.018343937184857717,0.018343937184857717,0.004070988414455153,0.004070988414455153,0.004070988414455153,0.22192555356075286
101,school,0.21995075329477945,0.1739771187908271,0.21995075329477945,0.04921406014891619,0.04016084158535542,0.04921406014891619,0.2237503596213441
102,school,0.036496629515290015,0.036496629515290015,0.036496629515290015,0.00809953470872397,0.00809953470872397,0.00809953470872397,0.22192555356676977
103,school,0.03361449715043439,0.03361449715043439,0.03361449715043439,0.007459915888183164,0.007459915888183164,0.007459915888183164,0.22192555356624866
104,school,0.002137255924613336,0.002137255924613336,0.002137255924613336,0.00047431170419655637,0.00047431170419655637,0.00047431170419655637,0.2219255534689611
105,school,0.002868048263745168,0.002868048263745168,0.002868048263745168,0.0006364931986052427,0.0006364931986052427,0.0006364931986052427,0.22192555349545223
106,school,0.002156128922061644,0.002156128922061644,0.002156128922061644,0.00047850010460289376,0.00047850010460289376,0.00047850010460289376,0.22192555346989026
107,school,0.0008923533428406488,0.0008923533428406488,0.0008923533428406488,0.00019803600959245892,0.00019803600959245892,0.00019803600959245892,0.22192555332411354
108,school,0.010509755621063412,0.008122102454142346,0.010509755621063412,0.002383288748995642,0.0018739613155835085,0.002383288748995642,0.2267691880477544
109,school,0.04228493280727566,0.04228493280727566,0.04228493280727566,0.009384107121045515,0.009384107121045515,0.009384107121045515,0.221925553567604
110,school,0.0009806249161316556,0.0009806249161316556,0.0009806249161316556,0.0002176257273598834,0.0002176257273598834,0.0002176257273598834,0.2219255533465765
111,school,0.0012224884550551013,0.0012224884550551013,0.0012224884550551013,0.0002713014271245185,0.0002713014271245185,0.0002713014271245185,0.2219255533913116
112,school,0.00256687799229628,0.00256687799229628,0.00256687799229628,0.0005696558193942694,0.0005696558193942694,0.0005696558193942694,0.2219255534863738
113,school,0.002265564333446909,0.002265564333446909,0.002265564333446909,0.0005027866188550546,0.0005027866188550546,0.0005027866188550546,0.2219255534748695
114,school,0.01159349843013577,0.01159349843013577,0.01159349843013577,0.00257289355695389,0.00257289355695389,0.00257289355695389,0.22192555355371135
115,school,0.0015999310215618974,0.0015999310215618974,0.0015999310215618974,0.0003550655776385168,0.0003550655776385168,0.0003550655776385168,0.22192555343415135
116,school,0.000638964692773658,0.000638964692773658,0.000638964692773658,0.0001418025931573072,0.0001418025931573072,0.0001418025931573072,0.2219255532255406
117,school,0.0012240380408551263,0.0012240380408551263,0.0012240380408551263,0.0002716453198110241,0.0002716453198110241,0.0002716453198110241,0.22192555339156303
118,school,0.000962838718976575,0.000962838718976575,0.000962838718976575,0.00021367851571022552,0.00021367851571022552,0.00021367851571022552,0.22192555334233352
119,school,0.19401945612963237,0.19401945612963237,0.19401945612963237,0.04305787520547241,0.04305787520547241,0.04305787520547241,0.22192555357170857
120,school,0.0005501797550423954,0.0005501797550423954,0.0005501797550423954,0.00012209894670229285,0.00012209894670229285,0.00012209894670229285,0.2219255531693613
121,school,0.0014745633219343185,0.0014745633219343185,0.0014745633219343185,0.0003272432814985062,0.0003272432814985062,0.0003272432814985062,0.22192555342235554
122,school,2.5394020487633506,2.0705957747689236,2.5394020487633506,0.5804694438094439,0.4701233787959928,0.5804694438094439,0.22858508919132947
123,school,0.4082599251175807,0.4571134360169423,0.4571134360169423,0.08781419038660031,0.0934443131616631,0.0934443131616631,0.20442259141556995
124,school,0.23123034258438258,0.14159604274253765,0.23123034258438258,0.06409253493836699,0.028310782110570497,0.06409253493836699,0.27718046957743275
125,school,0.9124496769037499,0.9580953142517696,0.9580953142517696,0.2194245902756057,0.18612826381068323,0.2194245902756057,0.22902167144689323
126,school,0.5626990202753145,0.4457718082658722,0.5626990202753145,0.12561262874829968,0.10261469823161165,0.12561262874829968,0.22323235730287455
127,school,0.0014377778364220643,0.0014377778364220643,0.0014377778364220643,0.00031907964226276104,0.00031907964226276104,0.00031907964226276104,0.22192555341851064
128,school,0.001318864687163719,0.001318864687163719,0.001318864687163719,0.0002926897757864309,0.0002926897757864309,0.0002926897757864309,0.22192555340453354
129,school,0.17077751727871437,0.13746848244956222,0.17077751727871437,0.037574483124147184,0.030799047413983566,0.037574483124147184,0.22002008064448206
130,school,0.8307330330379018,0.6303535521584636,0.8307330330379018,0.18302451802901878,0.1451300667786577,0.18302451802901878,0.2203168897226795
131,school,0.0009670271367899218,0.0009670271367899218,0.0009670271367899218,0.00021460803265210173,0.00021460803265210173,0.00021460803265210173,0.22192555334338865
132,school,0.005501613641055054,0.005501613641055054,0.005501613641055054,0.0012209486528351257,0.0012209486528351257,0.0012209486528351257,0.22192555353251897
133,school,0.1839908373751159,0.21289045101362142,0.21289045101362142,0.039297417231152564,0.046531655812827394,0.046531655812827394,0.21857089217041292
134,school,0.026202220749272944,0.026202220749272944,0.026202220749272944,0.005814942344620425,0.005814942344620425,0.005814942344620425,0.22192555356438068
135,school,0.00128769896602496,0.00128769896602496,0.00128769896602496,0.0002857733058702181,0.0002857733058702181,0.0002857733058702181,0.22192555340046247
136,school,1.3712080327736655,1.3995644520026176,1.3995644520026176,0.3110517226430232,0.30151793019370055,0.3110517226430232,0.22224894480402194
137,school,0.6861353595407731,0.6262772484695666,0.6861353595407731,0.1612022467488596,0.13045365566155578,0.1612022467488596,0.23494233973966377
138,school,0.014569298704659941,0.011122603298852961,0.014569298704659941,0.004229684698216255,0.0024280224859194225,0.004229684698216255,0.29031491382444435
139,school,0.0021116227512339284,0.0021116227512339284,0.0021116227512339284,0.000467100633950469,0.000467100633950469,0.000467100633950469,0.22120458469975937
140,school,0.005799343024466015,0.005799343024466015,0.005799343024466015,0.001283900373961207,0.001283900373961207,0.001283900373961207,0.22138721029664166
141,school,1.651794043630304,2.124910483308927,2.124910483308927,0.3739364733373953,0.4383952106239338,0.4383952106239338,0.20631231953877655
142,school,0.0010699048043227419,0.0010699048043227419,0.0010699048043227419,0.00023743921596953188,0.00023743921596953188,0.00023743921596953188,0.22192555336538303
143,school,0.22005956346859817,0.18893125843682088,0.22005956346859817,0.05287248150756584,0.03985133227367166,0.05287248150756584,0.24026441147998695
144,school,0.16497239085790089,0.15671220687617907,0.16497239085790089,0.036889316537825546,0.03480481386299584,0.036889316537825546,0.2236090314613709
145,school,0.0011581414109854908,0.0011581414109854908,0.0011581414109854908,0.00025702117374862266,0.00025702117374862266,0.00025702117374862266,0.22192555338125033
146,school,0.0005750133365110433,0.0005750133365110433,0.0005750133365110433,0.0001276101530169899,0.0001276101530169899,0.0001276101530169899,0.2219255531869104
147,school,0.0016622792010462977,0.0016622792010462977,0.0016622792010462977,0.00036890223188482444,0.00036890223188482444,0.00036890223188482444,0.2219255534393372
148,school,0.0013613356712171385,0.0013613356712171385,0.0013613356712171385,0.00030211517243333886,0.00030211517243333886,0.00030211517243333886,0.2219255534098355
149,school,0.0011592798063088845,0.0011592798063088845,0.0011592798063088845,0.00025727381276091275,0.00025727381276091275,0.00025727381276091275,0.221925553381405
150,school,0.0023633977520285893,0.0023633977520285893,0.0023633977520285893,0.0005244983544316951,0.0005244983544316951,0.0005244983544316951,0.2219255534789156
151,school,0.002449114131486771,0.002449114131486771,0.002449114131486771,0.0005435210093932511,0.0005435210093932511,0.0005435210093932511,0.2219255534822189
152,school,0.0017813818765852185,0.0017813818765852185,0.0017813818765852185,0.00039533415908580974,0.00039533415908580974,0.00039533415908580974,0.22192555344826537
153,school,0.0011008713588990583,0.0011008713588990583,0.0011008713588990583,0.00024431148573617203,0.00024431148573617203,0.00024431148573617203,0.22192555337126182
154,school,0.001223844265952522,0.001223844265952522,0.001223844265952522,0.00027160231620841895,0.00027160231620841895,0.00027160231620841895,0.2219255533914721
155,school,0.0009340944091256872,0.0009340944091256872,0.0009340944091256872,0.0002072994188345259,0.0002072994188345259,0.0002072994188345259,0.22192555333527014
156,school,0.0005190166416975892,0.0005190166416975892,0.0005190166416975892,0.00011518305552224296,0.00011518305552224296,0.00011518305552224296,0.22192555314523052
157,school,0.0012110325926735074,0.0012110325926735074,0.0012110325926735074,0.00026875907852388047,0.00026875907852388047,0.00026875907852388047,0.22192555338963693
158,school,0.09412174783956714,0.1088576110818079,0.1088576110818079,0.02010427486466633,0.023785666918505283,0.023785666918505283,0.21850256203410107
159,school,0.003099593541921925,0.003099593541921925,0.003099593541921925,0.0006878790126418252,0.0006878790126418252,0.0006878790126418252,0.22192555350124238
160,school,0.0007761624692283206,0.0007761624692283206,0.0007761624692283206,0.00017225028564598604,0.00017225028564598604,0.00017225028564598604,0.22192555328695016
161,school,0.10286286972974384,0.09723602365442309,0.10286286972974384,0.023166251614864842,0.020897798038922687,0.023166251614864842,0.22521490675406336
162,school,0.001766467147939235,0.001766467147939235,0.001766467147939235,0.0003920241996746746,0.0003920241996746746,0.0003920241996746746,0.2219255534472212
163,school,0.0058658203718323495,0.0058658203718323495,0.0058658203718323495,0.0013017754331777916,0.0013017754331777916,0.0013017754331777916,0.22192555353501572
164,school,0.005500653203470843,0.005500653203470843,0.005500653203470843,0.0012207355071924295,0.0012207355071924295,0.0012207355071924295,0.22192555353248503
165,school,1.557766086336816,1.4466540417307359,1.557766086336816,0.3635145172167306,0.3089920555389302,0.3635145172167306,0.23335629168261346
166,school,0.0014822157929454689,0.0014822157929454689,0.0014822157929454689,0.00032894156036374176,0.00032894156036374176,0.00032894156036374176,0.22192555342305548
167,school,0.0031515990475436363,0.0031515990475436363,0.0031515990475436363,0.0006994203632657262,0.0006994203632657262,0.0006994203632657262,0.22192555350241347
168,school,0.0005233888892906861,0.0005233888892906861,0.0005233888892906861,0.00011615336898973774,0.00011615336898973774,0.00011615336898973774,0.22192555314887763
169,school,0.03659907950742936,0.02896133401802251,0.03659907950742936,0.007811169158117747,0.006183090842484797,0.007811169158117747,0.21342529000814647
170,school,0.0030131015267651304,0.0030131015267651304,0.0030131015267651304,0.0006686842242984759,0.0006686842242984759,0.0006686842242984759,0.2219255534991715
171,school,0.003656160153105996,0.003656160153105996,0.003656160153105996,0.0008113953659290716,0.0008113953659290716,0.0008113953659290716,0.2219255535121584
172,school,0.006464719843879406,0.006464719843879406,0.006464719843879406,0.001434686530046289,0.001434686530046289,0.001434686530046289,0.22192555353851562
173,school,0.018095581546658805,0.013814664596117913,0.018095581546658805,0.005253417197681846,0.0030156893466000935,0.005253417197681846,0.29031491382831687
174,school,0.026204701066512695,0.028547507691013503,0.028547507691013503,0.005827451018838051,0.006190836794774424,0.006190836794774424,0.2168608503959308
175,school,0.0005944715485043945,0.0005944715485043945,0.0005944715485043945,0.00013192842748515103,0.00013192842748515103,0.00013192842748515103,0.2219255531995409
176,school,0.001389601099721416,0.001389601099721416,0.001389601099721416,0.00030838799330106827,0.00030838799330106827,0.00030838799330106827,0.22192555341311085
177,school,0.0011069051796050984,0.0011069051796050984,0.0011069051796050984,0.0002457354969278263,0.0002457354969278263,0.0002457354969278263,0.22200230085967534
178,school,0.001834383592188573,0.001834383592188573,0.001834383592188573,0.0004070965941613284,0.0004070965941613284,0.0004070965941613284,0.2219255534518288
179,school,0.0017269155751157151,0.0017269155751157151,0.0017269155751157151,0.0003832466949810993,0.0003832466949810993,0.0003832466949810993,0.22192555344432147
180,school,0.0013845589997932008,0.0013845589997932008,0.0013845589997932008,0.00030726902248335154,0.00030726902248335154,0.00030726902248335154,0.22192555341254508
181,school,0.0028387553509296513,0.0028387553509296513,0.0028387553509296513,0.0006299923527129214,0.0006299923527129214,0.0006299923527129214,0.2219255534946618
182,school,0.004177083149376359,0.004177083149376359,0.004177083149376359,0.0009270014902451798,0.0009270014902451798,0.0009270014902451798,0.22192555351972248
183,school,0.0007094948119967721,0.0007094948119967721,0.0007094948119967721,0.00015745502890947613,0.00015745502890947613,0.00015745502890947613,0.22192555326009478
184,school,0.4101558060404168,0.2511686643718161,0.4101558060404168,0.11368658211249544,0.05021936769287597,0.11368658211249544,0.2771790145060523
185,school,0.0031144900585207127,0.0031144900585207127,0.0031144900585207127,0.000691184930334295,0.000691184930334295,0.000691184930334295,0.22192555350157744
186,school,0.0028248686395476994,0.0028248686395476994,0.0028248686395476994,0.0006269105366022025,0.0006269105366022025,0.0006269105366022025,0.22192555349428708
187,school,0.00285650630556881,0.00285650630556881,0.00285650630556881,0.0006339317431476222,0.0006339317431476222,0.0006339317431476222,0.22192555349513338
188,school,0.002136332641409324,0.002136332641409324,0.002136332641409324,0.00047410680406046325,0.00047410680406046325,0.00047410680406046325,0.22192555346894513
189,school,0.0013881605139807872,0.0013881605139807872,0.0013881605139807872,0.00030806829051320555,0.00030806829051320555,0.00030806829051320555,0.22192555341301387
190,school,0.0015104002413010033,0.0015104002413010033,0.0015104002413010033,0.000335196409667235,0.000335196409667235,0.000335196409667235,0.22192555342588105
191,school,0.0038286677399762665,0.0038286677399762665,0.0038286677399762665,0.0008496792076407345,0.0008496792076407345,0.0008496792076407345,0.22192555351488297
192,school,0.0009412301644272977,0.0009412301644272977,0.0009412301644272977,0.00020888302528003182,0.00020888302528003182,0.00020888302528003182,0.22192555333710917
193,school,0.0008908399899673883,0.0008908399899673883,0.0008908399899673883,0.0001977001579183332,0.0001977001579183332,0.0001977001579183332,0.22192555332371758
194,school,0.05041086208557563,0.04754216798241538,0.05041086208557563,0.012141719615936736,0.01025388602924767,0.012141719615936736,0.2408552266986536
195,school,0.0006545575863824222,0.0006545575863824222,0.0006545575863824222,0.00014526305470325144,0.00014526305470325144,0.00014526305470325144,0.22192555323383975
196,school,0.0033319383153932822,0.0033319383153932822,0.0033319383153932822,0.0007394422551141753,0.0007394422551141753,0.0007394422551141753,0.221925553506224
