poi_id,inflow,outflow,demand,category,lat,lon
110,0.0009806249161316556,0.0009806249161316556,0.0009806249161316556,school,55.93669416,-3.071220324
111,0.0012224884550551013,0.0012224884550551013,0.0012224884550551013,school,55.94487493,-3.305946297
112,0.00256687799229628,0.00256687799229628,0.00256687799229628,school,55.9082668,-3.236722024
113,0.002265564333446909,0.002265564333446909,0.002265564333446909,school,55.91130701,-3.229532705
114,0.01159349843013577,0.01159349843013577,0.01159349843013577,school,55.86914414,-3.184162494
115,0.0015999310215618974,0.0015999310215618974,0.0015999310215618974,school,55.91590523,-3.280526468
116,0.000638964692773658,0.000638964692773658,0.000638964692773658,school,55.90020311,-3.30266603
117,0.0012240380408551263,0.0012240380408551263,0.0012240380408551263,school,55.91981411,-3.293193881
118,0.000962838718976575,0.000962838718976575,0.000962838718976575,school,55.91732134,-3.290462532
119,0.19401945612963237,0.19401945612963237,0.19401945612963237,school,55.92905971,-3.202540868
120,0.0005501797550423954,0.0005501797550423954,0.0005501797550423954,school,55.94796102,-3.130809012
121,0.0014745633219343185,0.0014745633219343185,0.0014745633219343185,school,55.95143692,-3.301556681
122,2.5394020487633506,2.0705957747689236,2.5394020487633506,school,55.95171849,-3.177277892
123,0.4082599251175807,0.4571134360169423,0.4571134360169423,school,55.94913413,-3.185107078
124,0.23123034258438258,0.14159604274253765,0.23123034258438258,school,55.97662773,-3.195046258
125,0.9124496769037499,0.9580953142517696,0.9580953142517696,school,55.93837779,-3.187666428
126,0.5626990202753145,0.4457718082658722,0.5626990202753145,school,55.96093269,-3.221957867
127,0.0014377778364220643,0.0014377778364220643,0.0014377778364220643,school,55.96369494,-3.284965249
128,0.001318864687163719,0.001318864687163719,0.001318864687163719,school,55.92545629,-3.166402291
129,0.17077751727871437,0.13746848244956222,0.17077751727871437,school,55.96078899,-3.205467915
130,0.8307330330379018,0.6303535521584636,0.8307330330379018,school,55.9594464,-3.207640299
131,0.0009670271367899218,0.0009670271367899218,0.0009670271367899218,school,55.96215765,-3.245534653
132,0.005501613641055054,0.005501613641055054,0.005501613641055054,school,55.97160719,-3.159862063
133,0.1839908373751159,0.21289045101362142,0.21289045101362142,school,55.94339683,-3.206475218
134,0.026202220749272944,0.026202220749272944,0.026202220749272944,school,55.96768089,-3.156771179
135,0.00128769896602496,0.00128769896602496,0.00128769896602496,school,55.95613413,-3.16983825
136,1.3712080327736655,1.3995644520026176,1.3995644520026176,school,55.95951465,-3.187549931
137,0.6861353595407731,0.6262772484695666,0.6861353595407731,school,55.96019702,-3.179226226
138,0.014569298704659941,0.011122603298852961,0.014569298704659941,school,55.95056387,-3.232223558
139,0.0021116227512339284,0.0021116227512339284,0.0021116227512339284,school,55.93540736,-3.23941739
140,0.005799343024466015,0.005799343024466015,0.005799343024466015,school,55.937273024999996,-3.2480775145000003
141,1.651794043630304,2.124910483308927,2.124910483308927,school,55.93987686,-3.176298935
142,0.0010699048043227419,0.0010699048043227419,0.0010699048043227419,school,55.96382275,-3.269054738
143,0.22005956346859817,0.18893125843682088,0.22005956346859817,school,55.94214457,-3.22307097
144,0.16497239085790089,0.15671220687617907,0.16497239085790089,school,55.94357116,-3.236779124
145,0.0011581414109854908,0.0011581414109854908,0.0011581414109854908,school,55.96316577,-3.250866473
146,0.0005750133365110433,0.0005750133365110433,0.0005750133365110433,school,55.95535291,-3.262030079
147,0.0016622792010462977,0.0016622792010462977,0.0016622792010462977,school,55.96727536,-3.252134802
148,0.0013613356712171385,0.0013613356712171385,0.0013613356712171385,school,55.9682641,-3.254458022
149,0.0011592798063088845,0.0011592798063088845,0.0011592798063088845,school,55.91395516,-3.235772138
150,0.0023633977520285893,0.0023633977520285893,0.0023633977520285893,school,55.91223642,-3.23592587
151,0.002449114131486771,0.002449114131486771,0.002449114131486771,school,55.96725872,-3.18027515
152,0.0017813818765852185,0.0017813818765852185,0.0017813818765852185,school,55.94144485,-3.063719212
153,0.0011008713588990583,0.0011008713588990583,0.0011008713588990583,school,55.93241252,-3.292128336
154,0.001223844265952522,0.001223844265952522,0.001223844265952522,school,55.9309554,-3.28979464
155,0.0009340944091256872,0.0009340944091256872,0.0009340944091256872,school,55.9687977,-3.21302922
156,0.0005190166416975892,0.0005190166416975892,0.0005190166416975892,school,55.94080547,-3.285579093
157,0.0012110325926735074,0.0012110325926735074,0.0012110325926735074,school,55.91838857,-3.156812192
158,0.09412174783956714,0.1088576110818079,0.1088576110818079,school,55.94056121,-3.207184049
159,0.003099593541921925,0.003099593541921925,0.003099593541921925,school,55.96982802,-3.30100596
160,0.0007761624692283206,0.0007761624692283206,0.0007761624692283206,school,55.97028183,-3.240852857
161,0.10286286972974384,0.09723602365442309,0.10286286972974384,school,55.9480121,-3.235913673
162,0.001766467147939235,0.001766467147939235,0.001766467147939235,school,55.90653466,-3.284894681
163,0.0058658203718323495,0.0058658203718323495,0.0058658203718323495,school,55.91154247,-3.273782749
164,0.005500653203470843,0.005500653203470843,0.005500653203470843,school,55.881138785000005,-3.148771011
165,1.557766086336816,1.4466540417307359,1.557766086336816,school,55.94082886,-3.21478528
166,0.0014822157929454689,0.0014822157929454689,0.0014822157929454689,school,55.93061096,-3.262897333
167,0.0031515990475436363,0.0031515990475436363,0.0031515990475436363,school,55.93865418,-3.050284657
168,0.0005233888892906861,0.0005233888892906861,0.0005233888892906861,school,55.89932727,-3.258609393
169,0.03659907950742936,0.02896133401802251,0.03659907950742936,school,55.94397547,-3.323401788
170,0.0030131015267651304,0.0030131015267651304,0.0030131015267651304,school,55.89939314,-3.049139994
171,0.003656160153105996,0.003656160153105996,0.003656160153105996,school,55.88813581,-3.053585933
172,0.006464719843879406,0.006464719843879406,0.006464719843879406,school,55.86575577,-3.106628824
173,0.018095581546658805,0.013814664596117913,0.018095581546658805,school,55.95373887,-3.228833505
174,0.026204701066512695,0.028547507691013503,0.028547507691013503,school,55.94695708,-3.220519383
175,0.0005944715485043945,0.0005944715485043945,0.0005944715485043945,school,55.93807497,-3.295665977
176,0.001389601099721416,0.001389601099721416,0.001389601099721416,school,55.93152417,-3.22360004
177,0.0011069051796050984,0.0011069051796050984,0.0011069051796050984,school,55.93040394,-3.241254213
178,0.001834383592188573,0.001834383592188573,0.001834383592188573,school,55.93173592,-3.227789452
179,0.0017269155751157151,0.0017269155751157151,0.0017269155751157151,school,55.96002178,-3.290965344
180,0.0013845589997932008,0.0013845589997932008,0.0013845589997932008,school,55.86716074,-3.06307053
181,0.0028387553509296513,0.0028387553509296513,0.0028387553509296513,school,55.87215392,-3.114981173
182,0.004177083149376359,0.004177083149376359,0.004177083149376359,school,55.87110158,-3.097989643
183,0.0007094948119967721,0.0007094948119967721,0.0007094948119967721,school,55.97032965,-3.179500191
184,0.4101558060404168,0.2511686643718161,0.4101558060404168,school,55.97646782,-3.193321542
185,0.0031144900585207127,0.0031144900585207127,0.0031144900585207127,school,55.92059846,-3.261141573
186,0.0028248686395476994,0.0028248686395476994,0.0028248686395476994,school,55.9207403,-3.262913481
187,0.00285650630556881,0.00285650630556881,0.00285650630556881,school,55.9414007,-3.050314765
188,0.002136332641409324,0.002136332641409324,0.002136332641409324,school,55.94165405,-3.046770649
189,0.0013881605139807872,0.0013881605139807872,0.0013881605139807872,school,55.94459248,-3.052617328
190,0.0015104002413010033,0.0015104002413010033,0.0015104002413010033,school,55.90709217,-3.220054183
191,0.0038286677399762665,0.0038286677399762665,0.0038286677399762665,school,55.93504984,-3.08802746
192,0.0009412301644272977,0.0009412301644272977,0.0009412301644272977,school,55.87782572,-3.333888439
193,0.0008908399899673883,0.0008908399899673883,0.0008908399899673883,school,55.87039668,-3.120422226
194,0.05041086208557563,0.04754216798241538,0.05041086208557563,school,55.93834902,-3.273254727
195,0.0006545575863824222,0.0006545575863824222,0.0006545575863824222,school,55.88018627,-3.099866139
196,0.0033319383153932822,0.0033319383153932822,0.0033319383153932822,school,55.86933027,-3.113129231
197,0.0007108624034820677,0.0007108624034820677,0.0007108624034820677,school,55.89131363,-3.070645343
198,0.0012203050856241454,0.0012203050856241454,0.0012203050856241454,school,55.97633449,-3.226294076
199,0.11677788333801763,0.11677788333801763,0.11677788333801763,school,55.89624825,-3.317754084
200,0.0012792908310901054,0.0009625054103242621,0.0012792908310901054,school,55.97327187,-3.196682771
201,0.003002429144759813,0.003002429144759813,0.003002429144759813,school,55.88019182,-3.153350777
202,0.1842370333402126,0.23764605017713805,0.23764605017713805,school,55.94346695,-3.19799807
203,0.0017927645088576215,0.0017927645088576215,0.0017927645088576215,school,55.90379681,-3.156031073
204,0.0026448344383038108,0.0026448344383038108,0.0026448344383038108,school,55.90472586,-3.155102142
205,0.0012001827995830518,0.0012001827995830518,0.0012001827995830518,school,55.87404306,-3.049227277
206,0.000793081233116736,0.000793081233116736,0.000793081233116736,school,55.87466871,-3.047811515
207,0.0005367912213691898,0.0005367912213691898,0.0005367912213691898,school,55.94835438,-3.124384332
208,0.0005134269805859613,0.0005134269805859613,0.0005134269805859613,school,55.98347333,-3.192548074
209,0.24313458398714213,0.2337021379081213,0.24313458398714213,school,55.92844901,-3.205306897
210,0.0019459549778004567,0.0019459549778004567,0.0019459549778004567,school,55.93061089,-3.145335471
211,0.3100464383452375,0.30245451146156854,0.3100464383452375,school,55.9468548,-3.18277252
212,0.04021191509350864,0.05966938439905127,0.05966938439905127,school,55.95349297,-3.205293741
213,0.26015135822477503,0.2667624638810422,0.2667624638810422,school,55.95434748,-3.221724778
214,0.0013488405590023616,0.0013488405590023616,0.0013488405590023616,school,55.87627535,-3.054638029
215,0.0012462963438468653,0.0012462963438468653,0.0012462963438468653,school,55.92793856,-3.121922357
216,1.2763027789393304,1.005877853332844,1.2763027789393304,school,55.94404768,-3.097459898
217,0.0009941559882558745,0.0009941559882558745,0.0009941559882558745,university,55.9460305,-3.1922264
218,0.866216317560797,0.9470759440181389,0.9470759440181389,university,55.910608554,-3.3223627579999997
219,0.0007676337419302476,0.0007676337419302476,0.0007676337419302476,university,55.86443943,-3.199993153
220,0.0020630013762662,0.0020630013762662,0.0020630013762662,university,55.92003105,-3.130459795
221,1.9752137600604225,1.891642194992939,1.9752137600604225,university,55.9227561,-3.174665806
222,0.5047414052684664,0.5353069682126207,0.5353069682126207,university,55.94382143,-3.18807738
223,0.3835054086072717,0.3642358775111091,0.3835054086072717,university,55.94842786,-3.183648715
224,0.02636887003793129,0.02636887003793129,0.02636887003793129,university,55.91840635,-3.239711183
225,0.6860608397712524,1.0173920817068638,1.0173920817068638,university,55.94572217,-3.198643501
226,0.07028936691326615,0.07225569824485975,0.07225569824485975,university,55.93092459,-3.073969167
227,3.605894275608475,5.73489427558548,5.73489427558548,university,55.947124470000006,-3.187131893
228,0.9592868139688343,0.9382299235900232,0.9592868139688343,university,55.94797712,-3.181016304
229,1.507192812056933,1.4071937901665434,1.507192812056933,university,55.94987261,-3.180667168
230,0.11356244322773698,0.09077162753613935,0.11356244322773698,university,55.92443586,-3.288860806
231,0.6495919597570919,0.6495919597570919,0.6495919597570919,university,55.92316278,-3.187854614
232,0.4615194777643117,0.3807854436406331,0.4615194777643117,university,55.92217818,-3.13849509
233,0.585967609293829,0.7967143854785281,0.7967143854785281,university,55.93322827,-3.214057585
234,0.0011026183412500416,0.0011026183412500416,0.0011026183412500416,university,55.94956238,-3.195170918
235,2.249577848298342,2.020994623254392,2.249577848298342,university,55.9522114,-3.178399108
236,0.30683638480784114,0.43341950863415996,0.43341950863415996,university,55.94666041,-3.184553469
237,0.0007834997611101491,0.0007834997611101491,0.0007834997611101491,university,55.95488353,-3.196538197
238,0.000780472654927769,0.000780472654927769,0.000780472654927769,university,55.94460062,-3.192729549
239,2.4873519467535545,3.6310219946334024,3.6310219946334024,university,55.94517079,-3.18693674
240,0.0015693368340375653,0.0015693368340375653,0.0015693368340375653,residential,55.9619568,-3.175409486
241,0.24399733381685818,0.24592327817784257,0.24592327817784257,residential,55.91043558,-3.318215975
242,4.327901555547563,4.327901555547563,4.327901555547563,residential,55.953492340939924,-3.244977108646163
243,11.531405143647556,11.531405143647556,11.531405143647556,residential,55.92543582890298,-3.191310383749921
244,0.9061600607612509,0.9061600607612509,0.9061600607612509,residential,55.967595557474915,-3.1581088926822742
245,3.9759929886012104,3.9759929886012104,3.9759929886012104,residential,55.94793006516682,-3.1124219049065776
246,0.033465254424129204,0.033465254424129204,0.033465254424129204,residential,55.92301261733334,-3.3290521299333333
247,2.4343289315327983,2.2728164096010235,2.4343289315327983,residential,55.95096779,-3.1796567095
248,1.3933308328238034,1.3933308328238034,1.3933308328238034,residential,55.92221913085663,-3.240009675553652
249,8.274951980819491,9.17903260587245,9.17903260587245,residential,55.94263347533333,-3.1850513061333334
250,0.002589233119565227,0.002589233119565227,0.002589233119565227,residential,55.88266915,-3.109815549
251,0.002916277045094115,0.002916277045094115,0.002916277045094115,residential,55.91117546,-3.312811017
252,0.00463504874169052,0.00463504874169052,0.00463504874169052,residential,55.91409713,-3.145987436
253,0.006696864790842408,0.006696864790842408,0.006696864790842408,residential,55.9091834,-3.150463886
254,0.004201599422458255,0.004201599422458255,0.004201599422458255,residential,55.91173912,-3.173472794
255,0.018412688394982397,0.018412688394982397,0.018412688394982397,residential,55.878089925,-3.1549930465
256,0.062249976959889694,0.062249976959889694,0.062249976959889694,residential,55.932466535555555,-3.2253433485555556
257,0.034735851145641705,0.034735851145641705,0.034735851145641705,residential,55.93022039583334,-3.123253460666666
258,0.2822772076732362,0.2273146863188468,0.2822772076732362,residential,55.97214283740386,-3.2014301609807694
259,6.164538374382875,4.966176367478314,6.164538374382875,residential,55.97440816231359,-3.206316676909602
260,1.869490424331949,1.80848185078523,1.869490424331949,residential,55.95771534655064,-3.1963861544588608
261,0.03310606798061629,0.03310606798061629,0.03310606798061629,residential,55.93054015999999,-3.1442763869999997
262,0.021568459550738397,0.021568459550738397,0.021568459550738397,residential,55.93060816375,-3.139605142125
263,0.5068723227473139,0.6494409718344917,0.6494409718344917,residential,55.94359318,-3.194645599
264,0.0213106593674572,0.0213106593674572,0.0213106593674572,residential,55.914288265625004,-3.177271175375
265,0.011108896089300773,0.011108896089300773,0.011108896089300773,residential,55.980663965000005,-3.22563085675
266,0.1323341422919522,0.1323341422919522,0.1323341422919522,residential,55.9744676877174,-3.2485789954456523
267,0.009029645907033175,0.009029645907033175,0.009029645907033175,residential,55.93065828,-3.1282261045
268,0.07411190990158661,0.05900325488172804,0.07411190990158661,residential,55.96568216,-3.195179864
269,0.08614889585221447,0.08614889585221447,0.08614889585221447,residential,55.90736724308823,-3.248652189294117
270,0.1164029372683549,0.1164029372683549,0.1164029372683549,residential,55.87059231666667,-3.1907934421111106
271,0.3506720080207933,0.5755458428708649,0.5755458428708649,residential,55.95300701,-3.177608089
272,0.042178176548888696,0.042178176548888696,0.042178176548888696,residential,55.91807299571428,-3.3184831904761904
273,0.0053765108952595975,0.0053765108952595975,0.0053765108952595975,residential,55.97710582,-3.2423063
274,0.023762093553087324,0.023762093553087324,0.023762093553087324,residential,55.97134694142858,-3.1923938317142855
275,2.7477728440425278,2.361934095497143,2.7477728440425278,residential,55.96516214336898,-3.23598325526738
276,0.003180120028443228,0.003180120028443228,0.003180120028443228,residential,55.9122052,-3.313597833
277,0.2629354459836281,0.2629354459836281,0.2629354459836281,residential,55.93911763375,-3.0961807162282606
278,0.009571035544442183,0.009571035544442183,0.009571035544442183,residential,55.978000178,-3.1796935166000004
279,2.377041821610817,2.4051122635888627,2.4051122635888627,residential,55.96003116,-3.186133447
280,0.042661031368534,0.042661031368534,0.042661031368534,residential,55.973404522500005,-3.1850410584999995
281,0.3850446707448133,0.3850446707448133,0.3850446707448133,residential,55.87089318932143,-3.181456915360714
282,4.428305193260301,3.2605346114631066,4.428305193260301,residential,55.9593336604762,-3.2112587530952386
283,11.254799671395217,9.119540024421429,11.254799671395217,residential,55.96242546712418,-3.191200475594771
284,0.06912669680557604,0.06912669680557604,0.06912669680557604,residential,55.949721958750004,-3.2099855802999997
285,0.017123739751987842,0.017123739751987842,0.017123739751987842,residential,55.928504848333326,-3.256813219333333
286,0.028402724327927502,0.028402724327927502,0.028402724327927502,residential,55.90002577444445,-3.1938985915
287,1.3233200039632504,1.8130902251085557,1.8130902251085557,residential,55.948006535714285,-3.205503036428571
288,2.226262962851371,2.4703258608917067,2.4703258608917067,residential,55.947483538711666,-3.219720853343558
289,1.8141864975174296,1.3149870250939926,1.8141864975174296,residential,55.965196065,-3.17424227275
290,0.01194978039570758,0.01194978039570758,0.01194978039570758,residential,55.97802880375,-3.1662947050000003
291,0.013442858189244773,0.013442858189244773,0.013442858189244773,residential,55.91564072599999,-3.0888895662
292,0.010092170580839202,0.010092170580839202,0.010092170580839202,residential,55.916502587500005,-3.06935503625
293,0.005902963342509427,0.005902963342509427,0.005902963342509427,residential,55.915194404999994,-3.0786190055000002
294,0.0027261283709421997,0.0027261283709421997,0.0027261283709421997,residential,55.91708258,-3.075937979
295,0.008438848911552202,0.008438848911552202,0.008438848911552202,residential,55.91118745,-3.1114231930000003
296,0.09892012375761135,0.08275423904104692,0.09892012375761135,residential,55.94245525749011,-3.2843557730778823
297,1.332964452211134,1.1601345999217259,1.332964452211134,residential,55.955447039090906,-3.2167730964162677
298,0.1195780223902886,0.1195780223902886,0.1195780223902886,residential,55.94887751438357,-3.2140761434931506
299,0.009339246162193454,0.009339246162193454,0.009339246162193454,residential,55.95077609,-3.219759945
300,0.0017181028233618344,0.0017181028233618344,0.0017181028233618344,residential,55.97457629,-3.172755535
301,0.08161339596683986,0.04265743481407266,0.08161339596683986,residential,55.975262285,-3.1675262865000002
302,1.2820942245628353,1.2820942245628353,1.2820942245628353,residential,55.9591152966763,-3.135910039183044
303,6.50103872147527,5.079872327018166,6.50103872147527,residential,55.964376077142866,-3.1970079711904766
