poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
54,0.0006071601587057152,0.0006071601587057152,0.0006071601587057152,school,55.9037635,-3.1653365
55,0.00035350566660205946,0.00035350566660205946,0.00035350566660205946,school,55.9173669,-3.1693957
56,0.0020299644267298554,0.0020299644267298554,0.0020299644267298554,school,55.901250454999996,-3.045115402
57,0.003394513627443972,0.003394513627443972,0.003394513627443972,school,55.9518817,-3.1132882
58,0.0003350831849335253,0.0003350831849335253,0.0003350831849335253,school,55.9339879,-3.1470357
59,0.0010712090147631996,0.0010712090147631996,0.0010712090147631996,school,55.934923133333335,-3.127840397
60,0.00018931722936095378,0.00018931722936095378,0.00018931722936095378,school,55.9555238,-3.152655
61,0.00015148325370955632,0.00015148325370955632,0.00015148325370955632,school,55.97648064,-3.186195735
62,0.0007584681213096017,0.0007584681213096017,0.0007584681213096017,school,55.97141011,-3.304438658
63,1.8754689782537692e-05,1.8743678873083545e-05,1.8754689782537692e-05,school,55.96571475,-3.189293486
64,0.0003920106716703204,0.0003920106716703204,0.0003920106716703204,school,55.89809051,-3.153343637
65,0.0002776704400839664,0.0002776704400839664,0.0002776704400839664,school,55.94313161,-3.044215958
66,0.00019107521870559662,0.00019107521870559662,0.00019107521870559662,school,55.97530208,-3.213430479
67,0.0310411717566587,0.0310411717566587,0.0310411717566587,school,55.89629569,-3.321238961
68,0.0009554328232045837,0.0009219578297547958,0.0009554328232045837,school,55.93628395,-3.10452498
69,0.00025688905293277524,0.00025688905293277524,0.00025688905293277524,school,55.93196186,-3.290187042
70,0.0002481062846329022,0.0002481062846329022,0.0002481062846329022,school,55.91279734,-3.135086424
71,0.00027678747280140585,0.00027678747280140585,0.00027678747280140585,school,55.9227861,-3.161746013
72,0.1067639082805329,0.1274835984798264,0.1274835984798264,school,55.936801335,-3.2008669540000003
73,0.0001294433973170164,0.0001294433973170164,0.0001294433973170164,school,55.92954816,-3.218452366
74,0.00011751807674199699,0.00011751807674199699,0.00011751807674199699,school,55.92144785,-3.212312889
75,0.038773144286677046,0.052298454140271726,0.052298454140271726,school,55.96472063,-3.227396912
76,0.0003921662306834572,0.0003921662306834572,0.0003921662306834572,school,55.92244893,-3.281525523
77,0.1188801416181954,0.09693848661723936,0.1188801416181954,school,55.95800006,-3.224834063
78,0.0022689264370474175,0.0022689264370474175,0.0022689264370474175,school,55.91520901,-3.236387153
79,0.0005178524419082974,0.0005178524419082974,0.0005178524419082974,school,55.97340853,-3.25496947
80,0.00016577458275197167,0.00016577458275197167,0.00016577458275197167,school,55.94601851,-3.194495974
81,0.0003438938730941197,0.0003438938730941197,0.0003438938730941197,school,55.93401846,-3.135939249
82,0.001643230153189219,0.001643230153189219,0.001643230153189219,school,55.96550097,-3.161601955
83,0.0010609102639426305,0.0010609102639426305,0.0010609102639426305,school,55.96581272,-3.16568221
84,0.019582195375973367,0.012471709991279318,0.019582195375973367,school,55.96607325,-3.174593907
85,0.08195870351825951,0.07835499012552581,0.08195870351825951,school,55.96051884,-3.190140901
86,0.03922037006478725,0.03948563122029453,0.03948563122029453,school,55.95395103,-3.227191859
87,0.007064450574703952,0.007064450574703952,0.007064450574703952,school,55.95989658,-3.144027159
88,0.0004219578218821641,0.0004219578218821641,0.0004219578218821641,school,55.96047022,-3.150131239
89,0.08639429125781485,0.11507639227547817,0.11507639227547817,school,55.93731601,-3.210468677
90,0.006576221680695834,0.006576221680695834,0.006576221680695834,school,55.8976554,-3.312464512
91,0.0068765280903937106,0.00524785918288345,0.0068765280903937106,school,55.94003635,-3.22969552
92,0.0374829790385472,0.0374829790385472,0.0374829790385472,school,55.92929159,-3.204512687
93,0.0003177607683997081,0.0003177607683997081,0.0003177607683997081,school,55.93011752,-3.136394641
94,0.0010762586707410162,0.0010762586707410162,0.0010762586707410162,school,55.904732225000004,-3.1519274765
95,0.0002649435243930139,0.0002649435243930139,0.0002649435243930139,school,55.90568832,-3.195786497
96,0.00039757382602276464,0.00039757382602276464,0.00039757382602276464,school,55.91467426,-3.152929869
97,0.10041773903225126,0.05899531328741135,0.10041773903225126,school,55.97039798,-3.168530954
98,0.0005963706912745413,0.0005963706912745413,0.0005963706912745413,school,55.93096126,-3.158853695
99,0.00011984877326004366,0.00011984877326004366,0.00011984877326004366,school,55.94115031,-3.143186577
100,0.004070988414455153,0.004070988414455153,0.004070988414455153,school,55.94465608,-3.112302672
101,0.04921406014891619,0.04016084158535542,0.04921406014891619,school,55.94181512,-3.103658592
102,0.00809953470872397,0.00809953470872397,0.00809953470872397,school,55.95384451,-3.140325816
103,0.007459915888183164,0.007459915888183164,0.007459915888183164,school,55.94827664,-3.143794514
104,0.00047431170419655637,0.00047431170419655637,0.00047431170419655637,school,55.9157084,-3.10995788
105,0.0006364931986052427,0.0006364931986052427,0.0006364931986052427,school,55.89880791,-3.163266758
106,0.00047850010460289376,0.00047850010460289376,0.00047850010460289376,school,55.9120591,-3.25208321
107,0.00019803600959245892,0.00019803600959245892,0.00019803600959245892,school,55.90744961,-3.138053064
108,0.002383288748995642,0.0018739613155835085,0.002383288748995642,school,55.9547593,-3.11289202
109,0.009384107121045515,0.009384107121045515,0.009384107121045515,school,55.95226678,-3.251324577
110,0.0002176257273598834,0.0002176257273598834,0.0002176257273598834,school,55.93669416,-3.071220324
111,0.0002713014271245185,0.0002713014271245185,0.0002713014271245185,school,55.94487493,-3.305946297
112,0.0005696558193942694,0.0005696558193942694,0.0005696558193942694,school,55.9082668,-3.236722024
113,0.0005027866188550546,0.0005027866188550546,0.0005027866188550546,school,55.91130701,-3.229532705
114,0.00257289355695389,0.00257289355695389,0.00257289355695389,school,55.86914414,-3.184162494
115,0.0003550655776385168,0.0003550655776385168,0.0003550655776385168,school,55.91590523,-3.280526468
116,0.0001418025931573072,0.0001418025931573072,0.0001418025931573072,school,55.90020311,-3.30266603
117,0.0002716453198110241,0.0002716453198110241,0.0002716453198110241,school,55.91981411,-3.293193881
118,0.00021367851571022552,0.00021367851571022552,0.00021367851571022552,school,55.91732134,-3.290462532
119,0.04305787520547241,0.04305787520547241,0.04305787520547241,school,55.92905971,-3.202540868
120,0.00012209894670229285,0.00012209894670229285,0.00012209894670229285,school,55.94796102,-3.130809012
121,0.0003272432814985062,0.0003272432814985062,0.0003272432814985062,school,55.95143692,-3.301556681
122,0.5804694438094439,0.4701233787959928,0.5804694438094439,school,55.95171849,-3.177277892
123,0.08781419038660031,0.0934443131616631,0.0934443131616631,school,55.94913413,-3.185107078
124,0.06409253493836699,0.028310782110570497,0.06409253493836699,school,55.97662773,-3.195046258
125,0.2194245902756057,0.18612826381068323,0.2194245902756057,school,55.93837779,-3.187666428
126,0.12561262874829968,0.10261469823161165,0.12561262874829968,school,55.96093269,-3.221957867
127,0.00031907964226276104,0.00031907964226276104,0.00031907964226276104,school,55.96369494,-3.284965249
128,0.0002926897757864309,0.0002926897757864309,0.0002926897757864309,school,55.92545629,-3.166402291
129,0.037574483124147184,0.030799047413983566,0.037574483124147184,school,55.96078899,-3.205467915
130,0.18302451802901878,0.1451300667786577,0.18302451802901878,school,55.9594464,-3.207640299
131,0.00021460803265210173,0.00021460803265210173,0.00021460803265210173,school,55.96215765,-3.245534653
132,0.0012209486528351257,0.0012209486528351257,0.0012209486528351257,school,55.97160719,-3.159862063
133,0.039297417231152564,0.046531655812827394,0.046531655812827394,school,55.94339683,-3.206475218
134,0.005814942344620425,0.005814942344620425,0.005814942344620425,school,55.96768089,-3.156771179
135,0.0002857733058702181,0.0002857733058702181,0.0002857733058702181,school,55.95613413,-3.16983825
136,0.3110517226430232,0.30151793019370055,0.3110517226430232,school,55.95951465,-3.187549931
137,0.1612022467488596,0.13045365566155578,0.1612022467488596,school,55.96019702,-3.179226226
138,0.004229684698216255,0.0024280224859194225,0.004229684698216255,school,55.95056387,-3.232223558
139,0.000467100633950469,0.000467100633950469,0.000467100633950469,school,55.93540736,-3.23941739
140,0.001283900373961207,0.001283900373961207,0.001283900373961207,school,55.937273024999996,-3.2480775145000003
141,0.3739364733373953,0.4383952106239338,0.4383952106239338,school,55.93987686,-3.176298935
142,0.00023743921596953188,0.00023743921596953188,0.00023743921596953188,school,55.96382275,-3.269054738
143,0.05287248150756584,0.03985133227367166,0.05287248150756584,school,55.94214457,-3.22307097
144,0.036889316537825546,0.03480481386299584,0.036889316537825546,school,55.94357116,-3.236779124
145,0.00025702117374862266,0.00025702117374862266,0.00025702117374862266,school,55.96316577,-3.250866473
146,0.0001276101530169899,0.0001276101530169899,0.0001276101530169899,school,55.95535291,-3.262030079
147,0.00036890223188482444,0.00036890223188482444,0.00036890223188482444,school,55.96727536,-3.252134802
148,0.00030211517243333886,0.00030211517243333886,0.00030211517243333886,school,55.9682641,-3.254458022
149,0.00025727381276091275,0.00025727381276091275,0.00025727381276091275,school,55.91395516,-3.235772138
150,0.0005244983544316951,0.0005244983544316951,0.0005244983544316951,school,55.91223642,-3.23592587
151,0.0005435210093932511,0.0005435210093932511,0.0005435210093932511,school,55.96725872,-3.18027515
152,0.00039533415908580974,0.00039533415908580974,0.00039533415908580974,school,55.94144485,-3.063719212
153,0.00024431148573617203,0.00024431148573617203,0.00024431148573617203,school,55.93241252,-3.292128336
154,0.00027160231620841895,0.00027160231620841895,0.00027160231620841895,school,55.9309554,-3.28979464
155,0.0002072994188345259,0.0002072994188345259,0.0002072994188345259,school,55.9687977,-3.21302922
156,0.00011518305552224296,0.00011518305552224296,0.00011518305552224296,school,55.94080547,-3.285579093
157,0.00026875907852388047,0.00026875907852388047,0.00026875907852388047,school,55.91838857,-3.156812192
158,0.02010427486466633,0.023785666918505283,0.023785666918505283,school,55.94056121,-3.207184049
159,0.0006878790126418252,0.0006878790126418252,0.0006878790126418252,school,55.96982802,-3.30100596
160,0.00017225028564598604,0.00017225028564598604,0.00017225028564598604,school,55.97028183,-3.240852857
161,0.023166251614864842,0.020897798038922687,0.023166251614864842,school,55.9480121,-3.235913673
162,0.0003920241996746746,0.0003920241996746746,0.0003920241996746746,school,55.90653466,-3.284894681
163,0.0013017754331777916,0.0013017754331777916,0.0013017754331777916,school,55.91154247,-3.273782749
164,0.0012207355071924295,0.0012207355071924295,0.0012207355071924295,school,55.881138785000005,-3.148771011
165,0.3635145172167306,0.3089920555389302,0.3635145172167306,school,55.94082886,-3.21478528
166,0.00032894156036374176,0.00032894156036374176,0.00032894156036374176,school,55.93061096,-3.262897333
167,0.0006994203632657262,0.0006994203632657262,0.0006994203632657262,school,55.93865418,-3.050284657
168,0.00011615336898973774,0.00011615336898973774,0.00011615336898973774,school,55.89932727,-3.258609393
169,0.007811169158117747,0.006183090842484797,0.007811169158117747,school,55.94397547,-3.323401788
170,0.0006686842242984759,0.0006686842242984759,0.0006686842242984759,school,55.89939314,-3.049139994
171,0.0008113953659290716,0.0008113953659290716,0.0008113953659290716,school,55.88813581,-3.053585933
172,0.001434686530046289,0.001434686530046289,0.001434686530046289,school,55.86575577,-3.106628824
173,0.005253417197681846,0.0030156893466000935,0.005253417197681846,school,55.95373887,-3.228833505
174,0.005827451018838051,0.006190836794774424,0.006190836794774424,school,55.94695708,-3.220519383
175,0.00013192842748515103,0.00013192842748515103,0.00013192842748515103,school,55.93807497,-3.295665977
176,0.00030838799330106827,0.00030838799330106827,0.00030838799330106827,school,55.93152417,-3.22360004
177,0.0002457354969278263,0.0002457354969278263,0.0002457354969278263,school,55.93040394,-3.241254213
178,0.0004070965941613284,0.0004070965941613284,0.0004070965941613284,school,55.93173592,-3.227789452
179,0.0003832466949810993,0.0003832466949810993,0.0003832466949810993,school,55.96002178,-3.290965344
180,0.00030726902248335154,0.00030726902248335154,0.00030726902248335154,school,55.86716074,-3.06307053
181,0.0006299923527129214,0.0006299923527129214,0.0006299923527129214,school,55.87215392,-3.114981173
182,0.0009270014902451798,0.0009270014902451798,0.0009270014902451798,school,55.87110158,-3.097989643
183,0.00015745502890947613,0.00015745502890947613,0.00015745502890947613,school,55.97032965,-3.179500191
184,0.11368658211249544,0.05021936769287597,0.11368658211249544,school,55.97646782,-3.193321542
185,0.000691184930334295,0.000691184930334295,0.000691184930334295,school,55.92059846,-3.261141573
186,0.0006269105366022025,0.0006269105366022025,0.0006269105366022025,school,55.9207403,-3.262913481
187,0.0006339317431476222,0.0006339317431476222,0.0006339317431476222,school,55.9414007,-3.050314765
188,0.00047410680406046325,0.00047410680406046325,0.00047410680406046325,school,55.94165405,-3.046770649
189,0.00030806829051320555,0.00030806829051320555,0.00030806829051320555,school,55.94459248,-3.052617328
190,0.000335196409667235,0.000335196409667235,0.000335196409667235,school,55.90709217,-3.220054183
191,0.0008496792076407345,0.0008496792076407345,0.0008496792076407345,school,55.93504984,-3.08802746
192,0.00020888302528003182,0.00020888302528003182,0.00020888302528003182,school,55.87782572,-3.333888439
193,0.0001977001579183332,0.0001977001579183332,0.0001977001579183332,school,55.87039668,-3.120422226
194,0.012141719615936736,0.01025388602924767,0.012141719615936736,school,55.93834902,-3.273254727
195,0.00014526305470325144,0.00014526305470325144,0.00014526305470325144,school,55.88018627,-3.099866139
196,0.0007394422551141753,0.0007394422551141753,0.0007394422551141753,school,55.86933027,-3.113129231
197,0.00015775853240691568,0.00015775853240691568,0.00015775853240691568,school,55.89131363,-3.070645343
198,0.0002708168816548933,0.0002708168816548933,0.0002708168816548933,school,55.97633449,-3.226294076
199,0.025915996404855535,0.025915996404855535,0.025915996404855535,school,55.89624825,-3.317754084
200,0.0002989691781333798,0.00019037276004268673,0.0002989691781333798,school,55.97327187,-3.196682771
201,0.0006663157500140419,0.0006663157500140419,0.0006663157500140419,school,55.88019182,-3.153350777
202,0.042893639386337286,0.05162412992336164,0.05162412992336164,school,55.94346695,-3.19799807
203,0.0003978602560539325,0.0003978602560539325,0.0003978602560539325,school,55.90379681,-3.156031073
204,0.0005869563468290398,0.0005869563468290398,0.0005869563468290398,school,55.90472586,-3.155102142
205,0.0002663512321860663,0.0002663512321860663,0.0002663512321860663,school,55.87404306,-3.049227277
206,0.0001760049916876907,0.0001760049916876907,0.0001760049916876907,school,55.87466871,-3.047811515
207,0.00011912768895539008,0.00011912768895539008,0.00011912768895539008,school,55.94835438,-3.124384332
208,0.00011394256688579749,0.00011394256688579749,0.00011394256688579749,school,55.98347333,-3.192548074
209,0.05459364343982046,0.050080798171607814,0.05459364343982046,school,55.92844901,-3.205306897
210,0.0004318571356761501,0.0004318571356761501,0.0004318571356761501,school,55.93061089,-3.145335471
211,0.06831046476466814,0.06383026226717854,0.06831046476466814,school,55.9468548,-3.18277252
212,0.008343335708674135,0.014373696520672991,0.014373696520672991,school,55.95349297,-3.205293741
213,0.056263730460437714,0.05902270282634807,0.05902270282634807,school,55.95434748,-3.221724778
214,0.000299342187738083,0.000299342187738083,0.000299342187738083,school,55.87627535,-3.054638029
215,0.00027658500602405884,0.00027658500602405884,0.00027658500602405884,school,55.92793856,-3.121922357
216,0.28563675595551574,0.2323940767938093,0.28563675595551574,school,55.94404768,-3.097459898
217,0.0002206286180315026,0.0002206286180315026,0.0002206286180315026,university,55.9460305,-3.1922264
218,0.18970426099225846,0.2242199817237835,0.2242199817237835,university,55.910608554,-3.3223627579999997
219,0.0001703575431190717,0.0001703575431190717,0.0001703575431190717,university,55.86443943,-3.199993153
220,0.0004578327224493998,0.0004578327224493998,0.0004578327224493998,university,55.92003105,-3.130459795
221,0.33699655801551076,0.5126421997041329,0.5126421997041329,university,55.9227561,-3.174665806
222,0.1017294011161619,0.12456176300914347,0.12456176300914347,university,55.94382143,-3.18807738
223,0.08401618615477745,0.07728308476900864,0.08401618615477745,university,55.94842786,-3.183648715
224,0.005851936068644629,0.005851936068644629,0.005851936068644629,university,55.91840635,-3.239711183
225,0.14001033993920795,0.23069846549215284,0.23069846549215284,university,55.94572217,-3.198643501
226,0.014990328783004004,0.01648410264639253,0.01648410264639253,university,55.93092459,-3.073969167
227,0.7620517365560637,1.2897617189684418,1.2897617189684418,university,55.947124470000006,-3.187131893
228,0.21147417565005724,0.19787492893705186,0.21147417565005724,university,55.94797712,-3.181016304
229,0.3357660245507145,0.2993006134897176,0.3357660245507145,university,55.94987261,-3.180667168
230,0.0241457694173,0.020582587302594657,0.0241457694173,university,55.92443586,-3.288860806
231,0.14416105526556708,0.14416105526556708,0.14416105526556708,university,55.92316278,-3.187854614
232,0.08386127069069486,0.09284348293563696,0.09284348293563696,university,55.92217818,-3.13849509
233,0.12631761695409596,0.16183896117557411,0.16183896117557411,university,55.93322827,-3.214057585
234,0.00024469918576152733,0.00024469918576152733,0.00024469918576152733,university,55.94956238,-3.195170918
235,0.5137110695788258,0.4579680330948606,0.5137110695788258,university,55.9522114,-3.178399108
236,0.06630960043106007,0.09682427943824079,0.09682427943824079,university,55.94666041,-3.184553469
237,0.0001738786182084718,0.0001738786182084718,0.0001738786182084718,university,55.95488353,-3.196538197
238,0.00017320682599336102,0.00017320682599336102,0.00017320682599336102,university,55.94460062,-3.192729549
239,0.5208768998759482,0.8242698332646707,0.8242698332646707,university,55.94517079,-3.18693674
240,0.00034827594563591175,0.00034827594563591175,0.00034827594563591175,residential,55.9619568,-3.175409486
241,0.05255042806049444,0.060455290048623,0.060455290048623,residential,55.91043558,-3.318215975
242,0.9604719485237049,0.9604719485237049,0.9604719485237049,residential,55.953492340939924,-3.244977108646163
243,2.559113469976829,2.559113469976829,2.559113469976829,residential,55.92543582890298,-3.191310383749921
244,0.2011000731100503,0.2011000731100503,0.2011000731100503,residential,55.967595557474915,-3.1581088926822742
245,0.882374444997106,0.882374444997106,0.882374444997106,residential,55.94793006516682,-3.1124219049065776
246,0.007426795113531094,0.007426795113531094,0.007426795113531094,residential,55.92301261733334,-3.3290521299333333
247,0.5423094784230472,0.48341269731056674,0.5423094784230472,residential,55.95096779,-3.1796567095
248,0.3092454504478253,0.3092454504478253,0.3092454504478253,residential,55.92221913085663,-3.240009675553652
249,1.740681875365728,2.0946443224479134,2.0946443224479134,residential,55.94263347533333,-3.1850513061333334
250,0.000574616993388676,0.000574616993388676,0.000574616993388676,residential,55.88266915,-3.109815549
251,0.0006471963976042075,0.0006471963976042075,0.0006471963976042075,residential,55.91117546,-3.312811017
252,0.0010286357578367532,0.0010286357578367532,0.0010286357578367532,residential,55.91409713,-3.145987436
253,0.0014862054259101476,0.0014862054259101476,0.0014862054259101476,residential,55.9091834,-3.150463886
254,0.0009324422777204376,0.0009324422777204376,0.0009324422777204376,residential,55.91173912,-3.173472794
255,0.0040862460648208865,0.0040862460648208865,0.0040862460648208865,residential,55.878089925,-3.1549930465
256,0.013814860596720784,0.013814860596720784,0.013814860596720784,residential,55.932466535555555,-3.2253433485555556
257,0.007708772994320509,0.007708772994320509,0.007708772994320509,residential,55.93022039583334,-3.123253460666666
258,0.07019100386387447,0.04818412198290229,0.07019100386387447,residential,55.97214283740386,-3.2014301609807694
259,1.5326614063302066,1.0528719364871275,1.5326614063302066,residential,55.97440816231359,-3.206316676909602
260,0.41785816206486665,0.38816725601942914,0.41785816206486665,residential,55.95771534655064,-3.1963861544588608
261,0.007347082463218717,0.007347082463218717,0.007347082463218717,residential,55.93054015999999,-3.1442763869999997
262,0.0047865923255112665,0.0047865923255112665,0.0047865923255112665,residential,55.93060816375,-3.139605142125
263,0.11762707757863669,0.14101129558321293,0.14101129558321293,residential,55.94359318,-3.194645599
264,0.004729379877125154,0.004729379877125154,0.004729379877125154,residential,55.914288265625004,-3.177271175375
265,0.0024653479142011463,0.0024653479142011463,0.0024653479142011463,residential,55.980663965000005,-3.22563085675
266,0.0293683277847297,0.0293683277847297,0.0293683277847297,residential,55.9744676877174,-3.2485789954456523
267,0.0020039091664851975,0.0020039091664851975,0.0020039091664851975,residential,55.93065828,-3.1282261045
268,0.017299637842499934,0.013267397221630397,0.017299637842499934,residential,55.96568216,-3.195179864
269,0.019118641401692376,0.019118641401692376,0.019118641401692376,residential,55.90736724308823,-3.248652189294117
270,0.025832786290785753,0.025832786290785753,0.025832786290785753,residential,55.87059231666667,-3.1907934421111106
271,0.07875285608089318,0.1281620021444565,0.1281620021444565,residential,55.95300701,-3.177608089
272,0.0093604151793052,0.0093604151793052,0.0093604151793052,residential,55.91807299571428,-3.3184831904761904
273,0.001193185156720945,0.001193185156720945,0.001193185156720945,residential,55.97710582,-3.2423063
274,0.005273415765818652,0.005273415765818652,0.005273415765818652,residential,55.97134694142858,-3.1923938317142855
275,0.49171093102001734,0.6000321288180792,0.6000321288180792,residential,55.96516214336898,-3.23598325526738
276,0.0007057498977403667,0.0007057498977403667,0.0007057498977403667,residential,55.9122052,-3.313597833
277,0.0583897712283528,0.0583897712283528,0.0583897712283528,residential,55.93911763375,-3.0961807162282606
278,0.0021240573614656165,0.0021240573614656165,0.0021240573614656165,residential,55.978000178,-3.1796935166000004
279,0.5397157912606838,0.5179881285439932,0.5397157912606838,residential,55.96003116,-3.186133447
280,0.009467573002450597,0.009467573002450597,0.009467573002450597,residential,55.973404522500005,-3.1850410584999995
281,0.0854512517053191,0.0854512517053191,0.0854512517053191,residential,55.87089318932143,-3.181456915360714
282,1.0342407528615378,0.7381874317180294,1.0342407528615378,residential,55.9593336604762,-3.2112587530952386
283,2.6285821524083235,2.0486911302881694,2.6285821524083235,residential,55.96242546712418,-3.191200475594771
284,0.015340980455239912,0.015340980455239912,0.015340980455239912,residential,55.949721958750004,-3.2099855802999997
285,0.0038076261543704653,0.0038076261543704653,0.0038076261543704653,residential,55.928504848333326,-3.256813219333333
286,0.0063032903194521,0.0063032903194521,0.0063032903194521,residential,55.90002577444445,-3.1938985915
287,0.2805238812716238,0.4137198217707529,0.4137198217707529,residential,55.948006535714285,-3.205503036428571
288,0.5027933185662352,0.5532916540869377,0.5532916540869377,residential,55.947483538711666,-3.219720853343558
289,0.4240005024921547,0.2697097979849357,0.4240005024921547,residential,55.965196065,-3.17424227275
290,0.002651961629391479,0.002651961629391479,0.002651961629391479,residential,55.97802880375,-3.1662947050000003
291,0.0029833137452494446,0.0029833137452494446,0.0029833137452494446,residential,55.91564072599999,-3.0888895662
292,0.002239710542904249,0.002239710542904249,0.002239710542904249,residential,55.916502587500005,-3.06935503625
293,0.0013100184075066068,0.0013100184075066068,0.0013100184075066068,residential,55.915194404999994,-3.0786190055000002
294,0.0006049975478319404,0.0006049975478319404,0.0006049975478319404,residential,55.91708258,-3.075937979
295,0.0018727962162137955,0.0018727962162137955,0.0018727962162137955,residential,55.91118745,-3.1114231930000003
296,0.021614679718529917,0.016300691702119723,0.021614679718529917,residential,55.94245525749011,-3.2843557730778823
297,0.30142981912085803,0.24886672986406866,0.30142981912085803,residential,55.955447039090906,-3.2167730964162677
298,0.02653741881411151,0.02653741881411151,0.02653741881411151,residential,55.94887751438357,-3.2140761434931506
